angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
286,0.00551275,-0.0194059,0.0138932,1.66832e-08,5,8.46398e-09,1.66832e-08,5,8.34162e-09,1.67901e-08,5,8.54624e-09,1.67901e-08,5,8.44372e-09,4.99996,1.64311e-08,4.99999,3.45609,0.0379113,4.95869,4.99965,0.000131592,4.99968,3.46244,0.0381423,4.9584,3.83688e-09,4.75352,5,3.83687e-09,5,5,0.000305378,4.79121,4.99966,0.000306665,4.99965,4.99966,2.51378,2.48622,2.45148,2.54852,2.53473,2.46527,-7.5e-05,-0.0171774,-0.0159328,-0.0171095,-0.0159168
286.5,0.00568031,-0.0194474,0.0137671,1.66832e-08,5,8.46524e-09,1.66832e-08,5,8.34161e-09,1.67901e-08,5,8.5472e-09,1.67901e-08,5,8.44371e-09,4.99996,1.64298e-08,4.99999,3.54014,0.0379123,4.95858,4.99965,0.000131592,4.99968,3.54615,0.0381434,4.95828,3.83688e-09,4.75113,5,3.83688e-09,5,5,0.000305378,4.78935,4.99966,0.000305904,4.99965,4.99966,2.5142,2.4858,2.45138,2.54862,2.53442,2.46558,-7.5e-05,-0.0171794,-0.0158951,-0.0171113,-0.0158797
287,0.00584743,-0.0194874,0.01364,1.66832e-08,5,8.46636e-09,1.66832e-08,5,8.34161e-09,1.67901e-08,5,8.54805e-09,1.67901e-08,5,8.44371e-09,4.99997,1.64286e-08,4.99999,3.62397,0.0379133,4.95837,4.99965,0.000131591,4.99968,3.62965,0.0381444,4.95805,3.83688e-09,4.74903,5,3.83688e-09,5,5,0.000305378,4.78772,4.99966,0.0003055,4.99965,4.99966,2.51462,2.48538,2.45128,2.54872,2.5341,2.4659,-7.5e-05,-0.017181,-0.0158633,-0.0171128,-0.0158487
287.5,0.00601412,-0.0195259,0.0135118,1.66832e-08,5,8.46734e-09,1.66832e-08,5,8.34161e-09,1.67901e-08,5,8.54879e-09,1.67901e-08,5,8.44371e-09,4.99997,1.64274e-08,4.99999,3.70758,0.0379143,4.95797,4.99966,0.000131591,4.99968,3.71292,0.0381454,4.95763,3.83688e-09,4.74717,5,3.83688e-09,5,5,0.000305378,4.78628,4.99966,0.000305383,4.99965,4.99966,2.51504,2.48496,2.45118,2.54882,2.53378,2.46622,-7.5e-05,-0.0171824,-0.0158373,-0.0171141,-0.0158232
288,0.00618034,-0.019563,0.0133826,1.66832e-08,5,8.4682e-09,1.66832e-08,5,8.3416e-09,1.67901e-08,5,8.54945e-09,1.67901e-08,5,8.44371e-09,4.99997,1.64263e-08,4.99999,3.79094,0.0379152,4.95724,4.99966,0.000131591,4.99968,3.79595,0.0381463,4.95686,3.83688e-09,4.74554,5,3.83688e-09,5,5,0.000305378,4.78502,4.99966,0.000305361,4.99965,4.99966,2.51545,2.48455,2.45109,2.54891,2.53346,2.46654,-7.5e-05,-0.0171835,-0.0158148,-0.0171151,-0.0158011
288.5,0.00634609,-0.0195985,0.0132524,1.66832e-08,5,8.46897e-09,1.66832e-08,5,8.34161e-09,1.67901e-08,5,8.55003e-09,1.67901e-08,5,8.44371e-09,4.99997,1.64252e-08,4.99999,3.87403,0.0379161,4.95595,4.99966,0.000131591,4.99968,3.87871,0.0381473,4.9555,3.83688e-09,4.7441,5,3.83688e-09,5,5,0.000305378,4.7839,4.99966,0.000305359,4.99965,4.99966,2.51587,2.48413,2.451,2.549,2.53313,2.46687,-7.5e-05,-0.0171844,-0.0157954,-0.0171159,-0.0157821
289,0.00651136,-0.0196325,0.0131212,1.66832e-08,5,8.46964e-09,1.66832e-08,5,8.3416e-09,1.67901e-08,5,8.55054e-09,1.67901e-08,5,8.44371e-09,4.99998,1.64242e-08,4.99999,3.9568,0.037917,4.95379,4.99966,0.000131591,4.99968,3.96116,0.0381481,4.95324,3.83688e-09,4.74283,5,3.83688e-09,5,5,0.000305378,4.78292,4.99966,0.00030536,4.99965,4.99966,2.51628,2.48372,2.45092,2.54908,2.5328,2.4672,-7.5e-05,-0.0171852,-0.0157801,-0.0171166,-0.0157673
289.5,0.00667614,-0.0196651,0.012989,1.66832e-08,5,8.47023e-09,1.66832e-08,5,8.34161e-09,1.67901e-08,5,8.55099e-09,1.67901e-08,5,8.44371e-09,4.99998,1.64232e-08,4.99999,4.03923,0.0379178,4.95043,4.99967,0.000131591,4.99968,4.04325,0.038149,4.94978,3.83688e-09,4.74172,5,3.83688e-09,5,5,0.000305378,4.78206,4.99966,0.000305362,4.99965,4.99966,2.51669,2.48331,2.45084,2.54916,2.53247,2.46753,-7.5e-05,-0.0171859,-0.0157706,-0.0171172,-0.0157584
290,0.0068404,-0.0196962,0.0128558,1.66832e-08,5,8.47075e-09,1.66832e-08,5,8.3416e-09,1.67901e-08,5,8.55138e-09,1.67901e-08,5,8.44371e-09,4.99998,1.64223e-08,4.99999,4.12124,0.0379186,4.94579,4.99967,0.000131591,4.99968,4.12494,0.0381498,4.94505,3.83688e-09,4.74075,5,3.83688e-09,5,5,0.000305378,4.78131,4.99966,0.000305363,4.99965,4.99966,2.5171,2.4829,2.45076,2.54924,2.53214,2.46786,-7.5e-05,-0.0171864,-0.0157681,-0.0171177,-0.0157562
290.5,0.00700415,-0.0197257,0.0127216,1.66832e-08,5,8.47119e-09,1.66832e-08,5,8.34161e-09,1.67901e-08,5,8.55171e-09,1.67901e-08,5,8.44371e-09,4.99998,1.64214e-08,4.99999,4.20272,0.0379194,4.94004,4.99967,0.000131591,4.99968,4.20609,0.0381505,4.93924,3.83688e-09,4.73991,5,3.83688e-09,5,5,0.000305378,4.78066,4.99966,0.000305365,4.99965,4.99966,2.51751,2.48249,2.45068,2.54932,2.53181,2.46819,-7.5e-05,-0.0171868,-0.0157713,-0.0171181,-0.0157596
291,0.00716736,-0.0197538,0.0125864,1.66832e-08,5,8.47156e-09,1.66832e-08,5,8.3416e-09,1.67901e-08,5,8.552e-09,1.67901e-08,5,8.44371e-09,4.99998,1.64206e-08,4.99999,4.28336,0.0379201,4.93345,4.99967,0.000131591,4.99968,4.28638,0.0381513,4.93261,3.83688e-09,4.73922,5,3.83688e-09,5,5,0.000305378,4.78011,4.99966,0.000305366,4.99965,4.99966,2.51792,2.48208,2.45061,2.54939,2.53147,2.46853,-7.5e-05,-0.0171872,-0.015777,-0.0171185,-0.0157654
291.5,0.00733002,-0.0197803,0.0124503,1.66832e-08,5,8.47186e-09,1.66832e-08,5,8.34161e-09,1.67901e-08,5,8.55223e-09,1.67901e-08,5,8.44371e-09,4.99998,1.64198e-08,4.99999,4.36225,0.0379207,4.92627,4.99967,0.00013159,4.99968,4.36487,0.0381519,4.92542,3.83688e-09,4.73865,5,3.83688e-09,5,5,0.000305378,4.77967,4.99966,0.000305368,4.99965,4.99966,2.51833,2.48167,2.45055,2.54945,2.53113,2.46887,-7.5e-05,-0.0171876,-0.0157832,-0.0171188,-0.0157716
292,0.00749213,-0.0198054,0.0123132,1.66832e-08,5,8.4721e-09,1.66832e-08,5,8.3416e-09,1.67901e-08,5,8.55242e-09,1.67901e-08,5,8.44371e-09,4.99998,1.6419e-08,4.99999,4.43734,0.0379214,4.9188,4.99967,0.00013159,4.99968,4.43948,0.0381526,4.91795,3.83688e-09,4.7382,5,3.83688e-09,5,5,0.000305378,4.77932,4.99966,0.000305369,4.99965,4.99966,2.51873,2.48127,2.45048,2.54952,2.53078,2.46922,-7.5e-05,-0.0171879,-0.0157886,-0.0171191,-0.0157769
292.5,0.00765367,-0.0198289,0.0121752,1.66832e-08,5,8.4723e-09,1.66832e-08,5,8.34161e-09,1.67901e-08,5,8.55257e-09,1.67901e-08,5,8.44371e-09,4.99998,1.64183e-08,4.99999,4.50631,0.037922,4.91137,4.99967,0.00013159,4.99968,4.50794,0.0381532,4.91055,3.83688e-09,4.73783,5,3.83688e-09,5,5,0.000305378,4.77902,4.99966,0.00030537,4.99965,4.99966,2.51913,2.48087,2.45043,2.54957,2.53044,2.46956,-7.5e-05,-0.0171883,-0.0157923,-0.0171194,-0.0157805
293,0.00781462,-0.0198509,0.0120363,1.66832e-08,5,8.47247e-09,1.66832e-08,5,8.34161e-09,1.67901e-08,5,8.5527e-09,1.67901e-08,5,8.44371e-09,4.99998,1.64177e-08,4.99999,4.56784,0.0379225,4.90441,4.99967,0.00013159,4.99968,4.56899,0.0381537,4.90363,3.83688e-09,4.73749,5,3.83688e-09,5,5,0.000305378,4.77877,4.99966,0.000305371,4.99965,4.99966,2.51954,2.48046,2.45037,2.54963,2.53009,2.46991,-7.5e-05,-0.0171886,-0.0157939,-0.0171197,-0.0157821
293.5,0.00797498,-0.0198714,0.0118965,1.66832e-08,5,8.47265e-09,1.66832e-08,5,8.34161e-09,1.67901e-08,5,8.55283e-09,1.67901e-08,5,8.44371e-09,4.99999,1.64171e-08,4.99999,4.6219,0.037923,4.89848,4.99967,0.00013159,4.99968,4.62263,0.0381543,4.89777,3.83688e-09,4.73717,5,3.83688e-09,5,5,0.000305378,4.77852,4.99966,0.000305372,4.99965,4.99966,2.51994,2.48006,2.45032,2.54968,2.52974,2.47026,-7.5e-05,-0.017189,-0.0157999,-0.01712,-0.0157896
294,0.00813473,-0.0198904,0.0117557,1.66832e-08,5,8.47281e-09,1.66832e-08,5,8.3416e-09,1.67901e-08,5,8.55295e-09,1.67901e-08,5,8.44371e-09,4.99999,1.64166e-08,4.99999,4.66843,0.0379235,4.894,4.99967,0.00013159,4.99968,4.6688,0.0381547,4.89335,3.83688e-09,4.73686,5,3.83688e-09,5,5,0.000305378,4.77829,4.99966,0.000305372,4.99965,4.99966,2.52034,2.47966,2.45027,2.54973,2.52939,2.47061,-7.5e-05,-0.0171893,-0.0158425,-0.0171203,-0.015832
294.5,0.00829386,-0.0199079,0.0116141,1.66832e-08,5,8.47298e-09,1.66832e-08,5,8.34161e-09,1.67901e-08,5,8.55307e-09,1.67901e-08,5,8.44371e-09,4.99999,1.64161e-08,4.99999,4.70776,0.0379239,4.89075,4.99967,0.00013159,4.99968,4.70784,0.0381552,4.89014,3.83688e-09,4.73655,5,3.83688e-09,5,5,0.000305378,4.77806,4.99966,0.000305373,4.99964,4.99966,2.52073,2.47927,2.45023,2.54977,2.52904,2.47096,-7.5e-05,-0.0171896,-0.0158818,-0.0171206,-0.0158708
295,0.00845237,-0.0199239,0.0114715,1.66832e-08,5,8.47314e-09,1.66832e-08,5,8.3416e-09,1.67901e-08,5,8.55319e-09,1.67901e-08,5,8.44372e-09,4.99999,1.64156e-08,4.99999,4.74047,0.0379244,4.88806,4.99967,0.00013159,4.99968,4.74032,0.0381556,4.88746,3.83688e-09,4.73625,5,3.83688e-09,5,5,0.000305378,4.77783,4.99966,0.000305374,4.99964,4.99966,2.52113,2.47887,2.45019,2.54981,2.52868,2.47132,-7.5e-05,-0.0171899,-0.0159157,-0.0171209,-0.0159043
295.5,0.00861022,-0.0199383,0.0113281,1.66832e-08,5,8.4733e-09,1.66832e-08,5,8.34161e-09,1.67901e-08,5,8.55331e-09,1.67901e-08,5,8.44372e-09,4.99999,1.64152e-08,4.99999,4.76696,0.0379247,4.8855,4.99967,0.00013159,4.99968,4.76664,0.038156,4.8849,3.83688e-09,4.73595,5,3.83688e-09,5,5,0.000305378,4.7776,4.99966,0.000305374,4.99964,4.99966,2.52153,2.47847,2.45015,2.54985,2.52832,2.47168,-7.5e-05,-0.0171902,-0.0159445,-0.0171212,-0.0159328
296,0.00876742,-0.0199513,0.0111839,1.66832e-08,5,8.47345e-09,1.66832e-08,5,8.3416e-09,1.67901e-08,5,8.55342e-09,1.67901e-08,5,8.44372e-09,4.99999,1.64148e-08,4.99999,4.78782,0.0379251,4.88291,4.99967,0.00013159,4.99968,4.78738,0.0381563,4.88231,3.83688e-09,4.73566,5,3.83688e-09,5,5,0.000305378,4.77738,4.99966,0.000305374,4.99963,4.99966,2.52192,2.47808,2.45012,2.54988,2.52796,2.47204,-7.5e-05,-0.0171905,-0.0159685,-0.0171215,-0.0159565
296.5,0.00892396,-0.0199627,0.0110387,1.66832e-08,5,8.47361e-09,1.66832e-08,5,8.34161e-09,1.67901e-08,5,8.55354e-09,1.67901e-08,5,8.44372e-09,4.99999,1.64145e-08,4.99999,4.80355,0.0379253,4.88023,4.99968,0.00013159,4.99968,4.80303,0.0381566,4.87963,3.83688e-09,4.73537,5,3.83688e-09,5,5,0.000305378,4.77717,4.99966,0.000305374,4.99963,4.99966,2.52231,2.47769,2.45009,2.54991,2.5276,2.4724,-7.5e-05,-0.0171908,-0.0159881,-0.0171218,-0.0159759
297,0.00907981,-0.0199726,0.0108928,1.66832e-08,5,8.47376e-09,1.66832e-08,5,8.3416e-09,1.67901e-08,5,8.55365e-09,1.67901e-08,5,8.44372e-09,4.99999,1.64142e-08,4.99999,4.8151,0.0379256,4.87741,4.99968,0.00013159,4.99968,4.81453,0.0381569,4.87681,3.83688e-09,4.73509,5,3.83688e-09,5,5,0.000305378,4.77695,4.99966,0.000305375,4.99963,4.99966,2.5227,2.4773,2.45007,2.54993,2.52723,2.47277,-7.5e-05,-0.0171911,-0.0160044,-0.0171221,-0.015992
297.5,0.00923497,-0.019981,0.010746,1.66832e-08,5,8.47391e-09,1.66832e-08,5,8.34161e-09,1.67901e-08,5,8.55376e-09,1.67901e-08,5,8.44372e-09,4.99999,1.64139e-08,4.99999,4.82415,0.0379258,4.87441,4.99968,0.00013159,4.99968,4.82357,0.0381571,4.87381,3.83688e-09,4.7348,5,3.83688e-09,5,5,0.000305378,4.77674,4.99966,0.000305375,4.99963,4.99966,2.52309,2.47691,2.45005,2.54995,2.52687,2.47313,-7.5e-05,-0.0171914,-0.0160185,-0.0171223,-0.016006
298,0.00938943,-0.0199878,0.0105984,1.66832e-08,5,8.47406e-09,1.66832e-08,5,8.34162e-09,1.67901e-08,5,8.55387e-09,1.67901e-08,5,8.44372e-09,4.99999,1.64137e-08,4.99999,4.8319,0.037926,4.8712,4.99968,0.00013159,4.99968,4.8313,0.0381573,4.87059,3.83688e-09,4.73452,5,3.83688e-09,5,5,0.000305378,4.77653,4.99966,0.000305375,4.99963,4.99966,2.52347,2.47653,2.45003,2.54997,2.5265,2.4735,-7.5e-05,-0.0171917,-0.0160316,-0.0171226,-0.0160189
298.5,0.00954318,-0.0199931,0.01045,1.66832e-08,5,8.47421e-09,1.66832e-08,5,8.3416e-09,1.67901e-08,5,8.55398e-09,1.67901e-08,5,8.44372e-09,4.99999,1.64136e-08,4.99999,4.83875,0.0379261,4.86772,4.99968,0.00013159,4.99968,4.83815,0.0381574,4.86711,3.83688e-09,4.73424,5,3.83688e-09,5,5,0.000305378,4.77632,4.99966,0.000305375,4.99963,4.99966,2.52386,2.47614,2.45002,2.54998,2.52613,2.47387,-7.5e-05,-0.0171919,-0.0160438,-0.0171228,-0.0160311
299,0.00969619,-0.019997,0.0103008,1.66832e-08,5,8.47436e-09,1.66832e-08,5,8.34162e-09,1.67901e-08,5,8.55409e-09,1.67901e-08,5,8.44372e-09,4.99999,1.64135e-08,4.99999,4.84486,0.0379262,4.86394,4.99968,0.00013159,4.99968,4.84425,0.0381575,4.86333,3.83688e-09,4.73396,5,3.83688e-09,5,5,0.000305378,4.77611,4.99966,0.000305375,4.99962,4.99966,2.52424,2.47576,2.45001,2.54999,2.52575,2.47425,-7.5e-05,-0.0171922,-0.0160554,-0.0171231,-0.0160426
299.5,0.00984847,-0.0199992,0.0101508,1.66832e-08,5,8.47451e-09,1.66832e-08,5,8.34163e-09,1.67901e-08,5,8.5542e-09,1.67901e-08,5,8.44375e-09,4.99999,1.64134e-08,4.99999,4.85036,0.0379262,4.85983,4.99968,0.00013159,4.99968,4.84974,0.0381575,4.85922,3.83688e-09,4.73368,5,3.83688e-09,4.99996,5,0.000305378,4.7759,4.99966,0.000305375,4.99958,4.99966,2.52462,2.47538,2.45,2.55,2.52538,2.47462,-7.5e-05,-0.0171925,-0.016067,-0.0171234,-0.0160541
300,0.01,-0.02,0.01,1.66832e-08,5,8.47465e-09,1.66832e-08,5,8.47466e-09,1.67901e-08,5,8.55431e-09,1.67901e-08,5,8.5539e-09,4.99999,1.64134e-08,4.99999,4.85532,0.0379263,4.85532,4.99968,0.00013159,4.99968,4.85471,0.0381576,4.85471,3.83688e-09,4.73341,5,3.83688e-09,4.73339,5,0.000305378,4.77569,4.99966,0.000305375,4.77648,4.99966,2.525,2.475,2.45,2.55,2.525,2.475,-7.5e-05,-0.0171928,-0.0167009,-0.0171236,-0.0166329
300.5,0.0101508,-0.0199992,0.00984847,1.66832e-08,5,8.4748e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55442e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64134e-08,4.99999,4.85983,0.0379262,4.85036,4.99968,0.00013159,4.99968,4.85922,0.0381575,4.84974,3.83688e-09,4.73313,5,3.83688e-09,0.0026057,5,0.000305378,4.77548,4.99966,0.000305375,0.00348265,4.99966,2.52538,2.47462,2.45,2.55,2.52462,2.47538,-7.5e-05,-0.017193,-0.0161237,-0.0171239,-0.0161152
301,0.0103008,-0.019997,0.00969619,1.66832e-08,5,8.47495e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55453e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64135e-08,4.99999,4.86394,0.0379262,4.84486,4.99968,0.00013159,4.99968,4.86333,0.0381575,4.84425,3.83688e-09,4.73285,5,3.83688e-09,0.0005123,5,0.000305378,4.77527,4.99966,0.000305375,0.000956779,4.99966,2.52575,2.47425,2.45001,2.54999,2.52424,2.47576,-7.5e-05,-0.0171933,-0.0160827,-0.0171241,-0.0160711
301.5,0.01045,-0.0199931,0.00954318,1.66832e-08,5,8.4751e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55464e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64136e-08,4.99999,4.86771,0.0379261,4.83874,4.99968,0.00013159,4.99968,4.8671,0.0381574,4.83813,3.83688e-09,4.73257,5,3.83688e-09,0.000143826,5,0.000305378,4.77506,4.99966,0.000305375,0.000489457,4.99966,2.52612,2.47388,2.45002,2.54998,2.52386,2.47614,-7.5e-05,-0.0171936,-0.0160731,-0.0171244,-0.0160606
302,0.0105984,-0.0199878,0.00938943,1.66832e-08,5,8.47525e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55475e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64138e-08,4.99999,4.87119,0.037926,4.83189,4.99968,0.00013159,4.99968,4.87058,0.0381573,4.83129,3.83688e-09,4.73228,5,3.83688e-09,5.10424e-05,5,0.000305378,4.77485,4.99966,0.000305375,0.00036898,4.99966,2.5265,2.4735,2.45003,2.54997,2.52347,2.47653,-7.5e-05,-0.0171939,-0.0160687,-0.0171246,-0.016056
302.5,0.010746,-0.019981,0.00923497,1.66832e-08,5,8.4754e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55486e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64139e-08,4.99999,4.87441,0.0379258,4.82415,4.99968,0.00013159,4.99968,4.87381,0.0381571,4.82356,3.83688e-09,4.732,5,3.83688e-09,2.02105e-05,5,0.000305378,4.77463,4.99966,0.000305375,0.000328553,4.99966,2.52687,2.47313,2.45005,2.54995,2.52309,2.47691,-7.5e-05,-0.0171941,-0.0160654,-0.0171249,-0.0160526
303,0.0108928,-0.0199726,0.00907981,1.66832e-08,5,8.47556e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55497e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64142e-08,4.99999,4.87741,0.0379256,4.81508,4.99968,0.00013159,4.99968,4.87681,0.0381569,4.81451,3.83688e-09,4.73171,5,3.83688e-09,8.86823e-06,5,0.000305378,4.77441,4.99966,0.000305375,0.000313475,4.99966,2.52723,2.47277,2.45007,2.54993,2.5227,2.4773,-7.5e-05,-0.0171944,-0.0160623,-0.0171251,-0.0160495
303.5,0.0110387,-0.0199627,0.00892396,1.66832e-08,5,8.47571e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55509e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64145e-08,4.99999,4.88023,0.0379253,4.80353,4.99968,0.00013159,4.99968,4.87963,0.0381566,4.80301,3.83688e-09,4.73141,5,3.83688e-09,3.77409e-06,5,0.000305378,4.7742,4.99966,0.000305376,0.000306559,4.99966,2.5276,2.4724,2.45009,2.54991,2.52231,2.47769,-7.5e-05,-0.0171947,-0.0160595,-0.0171254,-0.0160466
304,0.0111839,-0.0199513,0.00876742,1.66832e-08,5,8.47587e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.5552e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64148e-08,4.99999,4.88291,0.0379251,4.78783,4.99968,0.00013159,4.99967,4.88231,0.0381563,4.78739,3.83688e-09,4.73112,5,3.83688e-09,1.464e-06,5,0.000305378,4.77397,4.99966,0.000305376,0.000303245,4.99966,2.52796,2.47204,2.45012,2.54988,2.52192,2.47808,-7.5e-05,-0.017195,-0.016057,-0.0171257,-0.0160442
304.5,0.0113281,-0.0199383,0.00861022,1.66832e-08,5,8.47603e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55532e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64152e-08,4.99999,4.8855,0.0379247,4.76697,4.99968,0.00013159,4.99967,4.8849,0.038156,4.76666,3.83688e-09,4.73082,5,3.83688e-09,5.27934e-07,5,0.000305378,4.77375,4.99966,0.000305376,0.000301678,4.99966,2.52832,2.47168,2.45015,2.54985,2.52153,2.47847,-7.5e-05,-0.0171952,-0.0160549,-0.0171259,-0.016042
305,0.0114715,-0.0199239,0.00845237,1.66832e-08,5,8.4762e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55544e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64156e-08,4.99999,4.88806,0.0379244,4.74048,4.99968,0.00013159,4.99967,4.88746,0.0381556,4.74033,3.83688e-09,4.73051,5,3.83688e-09,1.84533e-07,5,0.000305378,4.77352,4.99966,0.000305376,0.000300836,4.99966,2.52868,2.47132,2.45019,2.54981,2.52113,2.47887,-7.5e-05,-0.0171955,-0.0160526,-0.0171262,-0.0160398
305.5,0.0116141,-0.0199079,0.00829386,1.66832e-08,5,8.47636e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55556e-09,1.67899e-08,5,1.68006e-08,4.99999,1.6416e-08,4.99999,4.89076,0.037924,4.70785,4.99968,0.00013159,4.99967,4.89015,0.0381552,4.70793,3.83688e-09,4.7302,5,3.83688e-09,6.55994e-08,5,0.000305378,4.77328,4.99966,0.000305376,0.000300236,4.99966,2.52904,2.47096,2.45023,2.54977,2.52074,2.47926,-7.5e-05,-0.0171958,-0.0160499,-0.0171265,-0.0160371
306,0.0117557,-0.0198904,0.00813473,1.66832e-08,5,8.47654e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55569e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64165e-08,4.99999,4.89402,0.0379235,4.66852,4.99968,0.00013159,4.99967,4.89337,0.0381548,4.66889,3.83688e-09,4.72988,5,3.83688e-09,2.54142e-08,5,0.000305378,4.77305,4.99966,0.000305376,0.000299693,4.99966,2.52939,2.47061,2.45027,2.54973,2.52034,2.47966,-7.5e-05,-0.0171961,-0.0160462,-0.0171267,-0.0160335
306.5,0.0118965,-0.0198714,0.00797498,1.66832e-08,5,8.47671e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55581e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64171e-08,4.99999,4.89852,0.037923,4.62201,4.99968,0.00013159,4.99967,4.8978,0.0381543,4.62273,3.83688e-09,4.72955,5,3.83688e-09,1.1875e-08,5,0.000305378,4.7728,4.99966,0.000305376,0.000299158,4.99966,2.52974,2.47026,2.45032,2.54968,2.51994,2.48006,-7.5e-05,-0.0171964,-0.0160406,-0.017127,-0.0160279
307,0.0120363,-0.0198509,0.00781462,1.66832e-08,5,8.47689e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55595e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64177e-08,4.99998,4.90445,0.0379225,4.56796,4.99968,0.00013159,4.99967,4.90367,0.0381538,4.56911,3.83688e-09,4.72921,5,3.83688e-09,7.28836e-09,5,0.000305378,4.77255,4.99966,0.000305376,0.000298655,4.99966,2.53009,2.46991,2.45037,2.54963,2.51954,2.48046,-7.5e-05,-0.0171967,-0.0160333,-0.0171273,-0.0160206
307.5,0.0121752,-0.0198289,0.00765367,1.66832e-08,5,8.47708e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55609e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64183e-08,4.99998,4.91138,0.037922,4.5063,4.99968,0.00013159,4.99967,4.91056,0.0381532,4.50793,3.83688e-09,4.72885,5,3.83688e-09,5.72537e-09,5,0.000305378,4.77228,4.99966,0.000305376,0.000298258,4.99966,2.53044,2.46956,2.45043,2.54957,2.51913,2.48087,-7.5e-05,-0.0171971,-0.0160255,-0.0171276,-0.0160128
308,0.0123132,-0.0198054,0.00749213,1.66832e-08,5,8.47729e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55625e-09,1.67899e-08,5,1.68006e-08,4.99999,1.6419e-08,4.99998,4.91881,0.0379214,4.43736,4.99968,0.00013159,4.99967,4.91796,0.0381526,4.4395,3.83688e-09,4.72845,5,3.83688e-09,5.23954e-09,5,0.000305378,4.77197,4.99966,0.000305376,0.000298043,4.99966,2.53078,2.46922,2.45048,2.54952,2.51873,2.48127,-7.5e-05,-0.0171975,-0.0160185,-0.0171281,-0.0160057
308.5,0.0124503,-0.0197803,0.00733002,1.66832e-08,5,8.47755e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55645e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64198e-08,4.99998,4.92628,0.0379207,4.3623,4.99968,0.00013159,4.99967,4.92542,0.0381519,4.36491,3.83688e-09,4.72797,5,3.83688e-09,5.16285e-09,5,0.000305378,4.7716,4.99966,0.000305376,0.000297983,4.99966,2.53113,2.46887,2.45055,2.54945,2.51833,2.48167,-7.5e-05,-0.0171981,-0.0160122,-0.0171286,-0.0159994
309,0.0125864,-0.0197538,0.00716736,1.66832e-08,5,8.47787e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55669e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64206e-08,4.99998,4.93345,0.0379201,4.28338,4.99968,0.000131591,4.99967,4.93261,0.0381513,4.2864,3.83688e-09,4.72737,5,3.83688e-09,5.17183e-09,5,0.000305378,4.77113,4.99966,0.000305376,0.000297976,4.99966,2.53147,2.46853,2.45061,2.54939,2.51792,2.48208,-7.5e-05,-0.0171988,-0.0160058,-0.0171294,-0.0159929
309.5,0.0127216,-0.0197257,0.00700415,1.66832e-08,5,8.47828e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55699e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64214e-08,4.99998,4.94004,0.0379194,4.20273,4.99968,0.000131591,4.99967,4.93924,0.0381505,4.20609,3.83688e-09,4.72662,5,3.83688e-09,5.14257e-09,5,0.000305378,4.77055,4.99966,0.000305376,0.000297978,4.99966,2.53181,2.46819,2.45068,2.54932,2.51751,2.48249,-7.5e-05,-0.0171999,-0.0159994,-0.0171304,-0.0159866
