angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
308,3.07831e-05,-4.95134e-05,1.87303e-05,1.66832e-08,5,1.66842e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68011e-08,1.67899e-08,5,1.68007e-08,0.0305482,0.0011802,0.0169119,0.738603,0.699581,0.732742,0.0354927,0.00148202,0.0223632,0.756839,0.717982,0.751003,1.96509e-06,4.66121e-05,4.99942,4.02048e-07,0.00125643,4.99996,0.000312794,0.00037535,4.99932,0.000312124,0.00145588,4.99961,2.50008,2.49992,2.49988,2.50012,2.50005,2.49995,-7.5e-05,-0.0166945,-0.0164291,-0.0166753,-0.0164197
308.5,3.11257e-05,-4.94508e-05,1.83251e-05,1.66832e-08,5,1.66842e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68012e-08,1.67899e-08,5,1.68007e-08,0.0309352,0.00118299,0.0163981,0.73877,0.699612,0.732545,0.0359345,0.00148394,0.0218979,0.757005,0.718012,0.750807,1.86567e-06,3.50171e-05,4.99937,3.96105e-07,0.000958648,4.99996,0.000312708,0.000359276,4.9993,0.000312112,0.00119179,4.99961,2.50008,2.49992,2.49988,2.50012,2.50005,2.49995,-7.5e-05,-0.0166938,-0.0164232,-0.0166742,-0.0164149
309,3.1466e-05,-4.93844e-05,1.79184e-05,1.66832e-08,5,1.66843e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68012e-08,1.67899e-08,5,1.68007e-08,0.0313237,0.00118594,0.0158946,0.738935,0.699644,0.732347,0.0363787,0.00148595,0.0213975,0.757169,0.718044,0.75061,1.77206e-06,2.69875e-05,4.99931,3.90386e-07,0.000736673,4.99996,0.000312625,0.000347764,4.99928,0.0003121,0.000994251,4.99961,2.50008,2.49992,2.49988,2.50012,2.50004,2.49996,-7.5e-05,-0.0166931,-0.0164187,-0.0166731,-0.0164112
309.5,3.18039e-05,-4.93143e-05,1.75104e-05,1.66832e-08,5,1.66844e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68012e-08,1.67899e-08,5,1.68007e-08,0.0317138,0.00118905,0.0154017,0.739099,0.699678,0.732149,0.0368251,0.00148806,0.0208609,0.757333,0.718078,0.750412,1.68387e-06,2.12541e-05,4.99924,3.84887e-07,0.00057086,4.99996,0.000312547,0.00033938,4.99925,0.000312088,0.000845985,4.99961,2.50008,2.49992,2.49988,2.50012,2.50004,2.49996,-7.5e-05,-0.0166926,-0.0164152,-0.0166721,-0.0164084
310,3.21394e-05,-4.92404e-05,1.7101e-05,1.66832e-08,5,1.66846e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68013e-08,1.67899e-08,5,1.68007e-08,0.0321054,0.00119232,0.0149196,0.739263,0.699714,0.73195,0.0372738,0.00149025,0.0203,0.757495,0.718114,0.750214,1.60074e-06,1.70504e-05,4.99917,3.79598e-07,0.00044653,4.99996,0.000312471,0.000333244,4.99921,0.000312077,0.000734151,4.9996,2.50008,2.49992,2.49988,2.50012,2.50004,2.49996,-7.5e-05,-0.0166922,-0.0164125,-0.0166712,-0.0164061
310.5,3.24724e-05,-4.91627e-05,1.66903e-05,1.66832e-08,5,1.66847e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68014e-08,1.67899e-08,5,1.68007e-08,0.0324985,0.00119575,0.0144485,0.739424,0.699751,0.73175,0.0377246,0.00149254,0.0197296,0.757657,0.718151,0.750015,1.52233e-06,1.3897e-05,4.9991,3.74512e-07,0.000352808,4.99996,0.000312398,0.00032873,4.99917,0.000312066,0.000649252,4.9996,2.50008,2.49992,2.49988,2.50012,2.50004,2.49996,-7.5e-05,-0.0166919,-0.0164104,-0.0166703,-0.0164044
311,3.2803e-05,-4.90814e-05,1.62784e-05,1.66832e-08,5,1.66848e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68014e-08,1.67899e-08,5,1.68007e-08,0.0328931,0.00119933,0.0139883,0.739585,0.699791,0.73155,0.0381776,0.0014949,0.0191594,0.757817,0.718191,0.749816,1.44835e-06,1.14837e-05,4.99901,3.69622e-07,0.000281687,4.99995,0.000312328,0.000325368,4.99913,0.000312055,0.000584305,4.9996,2.50008,2.49992,2.49988,2.50012,2.50004,2.49996,-7.5e-05,-0.0166916,-0.0164087,-0.0166694,-0.016403
311.5,3.3131e-05,-4.89962e-05,1.58652e-05,1.66832e-08,5,1.6685e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68015e-08,1.67899e-08,5,1.68007e-08,0.0332891,0.00120307,0.0135392,0.739745,0.699832,0.731349,0.0386327,0.00149735,0.0185943,0.757976,0.718232,0.749616,1.37851e-06,9.60451e-06,4.99892,3.64923e-07,0.000227292,4.99995,0.000312261,0.000322822,4.99908,0.000312045,0.000534193,4.9996,2.50008,2.49992,2.49988,2.50012,2.50004,2.49996,-7.5e-05,-0.0166915,-0.0164074,-0.0166686,-0.0164018
312,3.34565e-05,-4.89074e-05,1.54508e-05,1.66832e-08,5,1.66851e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68016e-08,1.67899e-08,5,1.68007e-08,0.0336865,0.00120695,0.0131011,0.739903,0.699875,0.731148,0.0390898,0.00149988,0.0180372,0.758133,0.718275,0.749415,1.31255e-06,8.11849e-06,4.99881,3.60407e-07,0.000185323,4.99995,0.000312197,0.000320862,4.99903,0.000312035,0.00049517,4.9996,2.50008,2.49992,2.49988,2.50012,2.50004,2.49996,-7.5e-05,-0.0166915,-0.0164062,-0.0166679,-0.0164008
312.5,3.37795e-05,-4.88148e-05,1.50353e-05,1.66832e-08,5,1.66853e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68017e-08,1.67899e-08,5,1.68007e-08,0.0340853,0.00121098,0.012674,0.74006,0.69992,0.730946,0.0395487,0.00150248,0.0174897,0.75829,0.71832,0.749214,1.25023e-06,6.9274e-06,4.9987,3.5607e-07,0.00015264,4.99995,0.000312134,0.000319327,4.99897,0.000312026,0.000464491,4.9996,2.50008,2.49992,2.49988,2.50012,2.50004,2.49996,-7.5e-05,-0.0166915,-0.0164053,-0.0166672,-0.0164
313,3.40999e-05,-4.87185e-05,1.46186e-05,1.66832e-08,5,1.66855e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68018e-08,1.67899e-08,5,1.68007e-08,0.0344853,0.00121516,0.0122577,0.740216,0.699967,0.730743,0.0400096,0.00150516,0.0169526,0.758445,0.718366,0.749012,1.19131e-06,5.96103e-06,4.99858,3.51904e-07,0.000126943,4.99995,0.000312074,0.000318108,4.99891,0.000312017,0.00044014,4.9996,2.50009,2.49991,2.49988,2.50012,2.50004,2.49996,-7.5e-05,-0.0166917,-0.0164045,-0.0166666,-0.0163993
313.5,3.44177e-05,-4.86185e-05,1.42008e-05,1.66832e-08,5,1.66858e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68019e-08,1.67899e-08,5,1.68007e-08,0.0348867,0.00121948,0.0118523,0.740371,0.700016,0.73054,0.0404722,0.00150791,0.0164266,0.758599,0.718415,0.74881,1.13561e-06,5.16848e-06,4.99844,3.47906e-07,0.000106544,4.99995,0.000312016,0.000317126,4.99884,0.000312008,0.000420624,4.9996,2.50009,2.49991,2.49988,2.50012,2.50004,2.49996,-7.5e-05,-0.016692,-0.0164038,-0.016666,-0.0163987
314,3.47329e-05,-4.85148e-05,1.37819e-05,1.66832e-08,5,1.6686e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.6802e-08,1.67899e-08,5,1.68007e-08,0.0352891,0.00122393,0.0114576,0.740524,0.700066,0.730336,0.0409366,0.00151072,0.0159121,0.758751,0.718465,0.748607,1.08292e-06,4.51213e-06,4.99829,3.4407e-07,9.01958e-05,4.99995,0.00031196,0.000316324,4.99876,0.000311999,0.000404839,4.99959,2.50009,2.49991,2.49988,2.50012,2.50003,2.49997,-7.5e-05,-0.0166925,-0.0164032,-0.0166656,-0.0163981
314.5,3.50455e-05,-4.84074e-05,1.33619e-05,1.66832e-08,5,1.66863e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68022e-08,1.67899e-08,5,1.68007e-08,0.0356928,0.00122851,0.0110735,0.740676,0.700118,0.730132,0.0414025,0.00151361,0.0154093,0.758903,0.718517,0.748404,1.03305e-06,3.96375e-06,4.99812,3.4039e-07,7.69714e-05,4.99995,0.000311906,0.000315662,4.99867,0.000311991,0.000391955,4.99959,2.50009,2.49991,2.49988,2.50012,2.50003,2.49997,-7.5e-05,-0.0166931,-0.0164027,-0.0166652,-0.0163976
315,3.53553e-05,-4.82963e-05,1.2941e-05,1.66832e-08,5,1.66866e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68023e-08,1.67899e-08,5,1.68007e-08,0.0360974,0.00123323,0.0107,0.740827,0.700172,0.729928,0.04187,0.00151656,0.0149183,0.759053,0.71857,0.7482,9.8585e-07,3.5019e-06,4.99794,3.36864e-07,6.61784e-05,4.99994,0.000311853,0.00031511,4.99857,0.000311983,0.000381348,4.99959,2.50009,2.49991,2.49988,2.50012,2.50003,2.49997,-7.5e-05,-0.0166938,-0.0164022,-0.0166649,-0.0163972
315.5,3.56625e-05,-4.81815e-05,1.2519e-05,1.66832e-08,5,1.66869e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68025e-08,1.67899e-08,5,1.68007e-08,0.0365031,0.00123806,0.0103367,0.740976,0.700228,0.729722,0.042339,0.00151958,0.0144393,0.759201,0.718626,0.747996,9.4115e-07,3.11006e-06,4.99774,3.33486e-07,5.72943e-05,4.99994,0.000311802,0.000314644,4.99847,0.000311976,0.000372545,4.99959,2.50009,2.49991,2.49988,2.50012,2.50003,2.49997,-7.5e-05,-0.0166948,-0.0164018,-0.0166647,-0.0163968
316,3.5967e-05,-4.80631e-05,1.20961e-05,1.66832e-08,5,1.66872e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68027e-08,1.67899e-08,5,1.68007e-08,0.0369096,0.00124302,0.00998375,0.741124,0.700285,0.729517,0.0428092,0.00152267,0.0139723,0.759349,0.718683,0.747791,8.98811e-07,2.77539e-06,4.99753,3.30252e-07,4.99217e-05,4.99994,0.000311753,0.000314247,4.99835,0.000311969,0.000365181,4.99959,2.50009,2.49991,2.49988,2.50012,2.50003,2.49997,-7.5e-05,-0.0166959,-0.0164014,-0.0166646,-0.0163964
316.5,3.62687e-05,-4.7941e-05,1.16723e-05,1.66832e-08,5,1.66876e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68029e-08,1.67899e-08,5,1.68007e-08,0.037317,0.00124809,0.00964082,0.741271,0.700345,0.729311,0.0432808,0.00152583,0.0135171,0.759495,0.718742,0.747586,8.58691e-07,2.48778e-06,4.99729,3.27158e-07,4.3757e-05,4.99994,0.000311705,0.000313906,4.99823,0.000311962,0.000358978,4.99958,2.50009,2.49991,2.49988,2.50012,2.50003,2.49997,-7.5e-05,-0.0166972,-0.016401,-0.0166646,-0.016396
317,3.65677e-05,-4.78152e-05,1.12476e-05,1.66832e-08,5,1.66881e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68031e-08,1.67899e-08,5,1.68007e-08,0.0377251,0.00125326,0.00930781,0.741416,0.700406,0.729104,0.0437535,0.00152905,0.0130738,0.75964,0.718803,0.74738,8.20663e-07,2.2392e-06,4.99702,3.242e-07,3.85649e-05,4.99994,0.000311659,0.000313611,4.99809,0.000311955,0.000353715,4.99958,2.50009,2.49991,2.49988,2.50012,2.50003,2.49997,-7.5e-05,-0.0166987,-0.0164006,-0.0166647,-0.0163957
317.5,3.68639e-05,-4.76858e-05,1.0822e-05,1.66832e-08,5,1.66885e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68034e-08,1.67899e-08,5,1.68007e-08,0.0381339,0.00125854,0.00898455,0.74156,0.700469,0.728897,0.0442272,0.00153234,0.0126423,0.759783,0.718866,0.747174,7.84608e-07,2.02322e-06,4.99673,3.21376e-07,3.41625e-05,4.99994,0.000311614,0.000313353,4.99793,0.000311949,0.000349223,4.99958,2.50009,2.49991,2.49988,2.50012,2.50003,2.49997,-7.5e-05,-0.0167005,-0.0164003,-0.016665,-0.0163953
318,3.71572e-05,-4.75528e-05,1.03956e-05,1.66832e-08,5,1.6689e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68036e-08,1.67899e-08,5,1.68007e-08,0.0385433,0.0012639,0.00867089,0.741703,0.700533,0.72869,0.0447019,0.0015357,0.0122225,0.759925,0.71893,0.746968,7.50413e-07,1.83465e-06,4.99641,3.18681e-07,3.04059e-05,4.99993,0.00031157,0.000313127,4.99776,0.000311943,0.000345364,4.99958,2.50009,2.49991,2.49988,2.50012,2.50003,2.49997,-7.5e-05,-0.0167026,-0.0164,-0.0166654,-0.016395
318.5,3.74478e-05,-4.74162e-05,9.9684e-06,1.66832e-08,5,1.66896e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.6804e-08,1.67899e-08,5,1.68007e-08,0.0389531,0.00126935,0.00836664,0.741844,0.7006,0.728482,0.0451774,0.00153913,0.0118142,0.760066,0.718996,0.746761,7.17973e-07,1.66926e-06,4.99606,3.16114e-07,2.71815e-05,4.99993,0.000311527,0.000312926,4.99757,0.000311937,0.000342031,4.99958,2.50009,2.49991,2.49988,2.50012,2.50002,2.49998,-7.5e-05,-0.016705,-0.0163996,-0.016666,-0.0163947
319,3.77355e-05,-4.72759e-05,9.54045e-06,1.66832e-08,5,1.66903e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68043e-08,1.67899e-08,5,1.68007e-08,0.0393633,0.00127488,0.00807162,0.741984,0.700668,0.728274,0.0456537,0.00154264,0.0114173,0.760205,0.719064,0.746554,6.87188e-07,1.52357e-06,4.99567,3.13669e-07,2.43985e-05,4.99993,0.000311485,0.000312747,4.99737,0.000311932,0.000339137,4.99957,2.50009,2.49991,2.49988,2.50012,2.50002,2.49998,-7.5e-05,-0.0167077,-0.0163994,-0.0166667,-0.0163945
319.5,3.80203e-05,-4.71321e-05,9.11178e-06,1.66832e-08,5,1.66909e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68047e-08,1.67899e-08,5,1.68007e-08,0.0397739,0.00128048,0.00778568,0.742123,0.700738,0.728066,0.0461305,0.00154622,0.0110316,0.760343,0.719133,0.746347,6.57968e-07,1.39473e-06,4.99524,3.11346e-07,2.19839e-05,4.99993,0.000311445,0.000312587,4.99714,0.000311926,0.000336612,4.99957,2.5001,2.4999,2.49988,2.50012,2.50002,2.49998,-7.5e-05,-0.0167107,-0.0163991,-0.0166677,-0.0163942
320,3.83022e-05,-4.69846e-05,8.68241e-06,1.66832e-08,5,1.66917e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68051e-08,1.67899e-08,5,1.68007e-08,0.0401846,0.00128613,0.00750864,0.74226,0.700809,0.727857,0.0466079,0.00154988,0.0106571,0.76048,0.719205,0.746139,6.30223e-07,1.28037e-06,4.99477,3.0914e-07,1.98787e-05,4.99993,0.000311405,0.000312442,4.99689,0.000311922,0.000334399,4.99957,2.5001,2.4999,2.49988,2.50012,2.50002,2.49998,-7.5e-05,-0.0167142,-0.0163988,-0.0166688,-0.0163939
320.5,3.85812e-05,-4.68336e-05,8.25238e-06,1.66832e-08,5,1.66926e-08,1.66832e-08,5,1.66833e-08,1.67899e-08,5,1.68055e-08,1.67899e-08,5,1.68007e-08,0.0405954,0.00129183,0.00724034,0.742395,0.700883,0.727648,0.0470856,0.00155362,0.0102934,0.760615,0.719278,0.745931,6.03874e-07,1.17851e-06,4.99424,3.07051e-07,1.8035e-05,4.99992,0.000311366,0.000312311,4.99661,0.000311917,0.000332449,4.99957,2.5001,2.4999,2.49988,2.50012,2.50002,2.49998,-7.5e-05,-0.0167181,-0.0163985,-0.0166702,-0.0163937
321,3.88573e-05,-4.6679e-05,7.82172e-06,1.66832e-08,5,1.66935e-08,1.66832e-08,5,1.66834e-08,1.67899e-08,5,1.6806e-08,1.67899e-08,5,1.68007e-08,0.0410062,0.00129757,0.00698063,0.74253,0.700958,0.727439,0.0475636,0.00155744,0.00994048,0.760749,0.719352,0.745722,5.78844e-07,1.08748e-06,4.99366,3.05075e-07,1.64133e-05,4.99992,0.000311328,0.000312191,4.99631,0.000311913,0.000330726,4.99956,2.5001,2.4999,2.49988,2.50012,2.50002,2.49998,-7.5e-05,-0.0167225,-0.0163983,-0.0166719,-0.0163934
321.5,3.91304e-05,-4.65209e-05,7.39047e-06,1.66832e-08,5,1.66946e-08,1.66832e-08,5,1.66834e-08,1.67899e-08,5,1.68066e-08,1.67899e-08,5,1.68007e-08,0.0414169,0.00130333,0.00672946,0.742663,0.701034,0.727229,0.0480417,0.00156134,0.0095981,0.760881,0.719429,0.745513,5.55061e-07,1.00589e-06,4.99302,3.0321e-07,1.49812e-05,4.99992,0.000311292,0.000312081,4.99597,0.000311909,0.000329196,4.99956,2.5001,2.4999,2.49988,2.50012,2.50002,2.49998,-7.5e-05,-0.0167275,-0.016398,-0.0166738,-0.0163932
322,3.94005e-05,-4.63592e-05,6.95866e-06,1.66832e-08,5,1.66957e-08,1.66832e-08,5,1.66834e-08,1.67899e-08,5,1.68072e-08,1.67899e-08,5,1.68007e-08,0.0418274,0.00130911,0.00648684,0.742794,0.701113,0.727019,0.0485198,0.00156534,0.00926607,0.761012,0.719507,0.745304,5.32456e-07,9.32576e-07,4.99231,3.01453e-07,1.37116e-05,4.99991,0.000311255,0.00031198,4.99559,0.000311905,0.000327834,4.99956,2.5001,2.4999,2.49988,2.50012,2.50002,2.49998,-7.5e-05,-0.016733,-0.0163978,-0.016676,-0.016393
322.5,3.96677e-05,-4.6194e-05,6.52631e-06,1.66832e-08,5,1.6697e-08,1.66832e-08,5,1.66834e-08,1.67899e-08,5,1.68078e-08,1.67899e-08,5,1.68007e-08,0.0422375,0.0013149,0.00625301,0.742924,0.701193,0.726809,0.0489977,0.00156941,0.0089442,0.761141,0.719587,0.745095,5.10967e-07,8.66546e-07,4.99152,2.99804e-07,1.25821e-05,4.99991,0.00031122,0.000311886,4.99518,0.000311901,0.000326616,4.99955,2.5001,2.4999,2.49988,2.50012,2.50002,2.49998,-7.5e-05,-0.0167393,-0.0163976,-0.0166786,-0.0163928
323,3.99318e-05,-4.60252e-05,6.09347e-06,1.66832e-08,5,1.66984e-08,1.66832e-08,5,1.66834e-08,1.67899e-08,5,1.68086e-08,1.67899e-08,5,1.68007e-08,0.0426472,0.00132068,0.00602846,0.743052,0.701275,0.726599,0.0494754,0.00157358,0.00863229,0.761269,0.719669,0.744886,4.90534e-07,8.06976e-07,4.99064,2.98261e-07,1.15741e-05,4.99991,0.000311186,0.000311799,4.99472,0.000311898,0.000325523,4.99955,2.5001,2.4999,2.49988,2.50012,2.50002,2.49998,-7.5e-05,-0.0167462,-0.0163974,-0.0166816,-0.0163925
323.5,4.01928e-05,-4.5853e-05,5.66016e-06,1.66832e-08,5,1.67e-08,1.66832e-08,5,1.66834e-08,1.67899e-08,5,1.68094e-08,1.67899e-08,5,1.68008e-08,0.0430563,0.00132644,0.00581406,0.743179,0.701359,0.726388,0.0499526,0.00157785,0.00833013,0.761395,0.719752,0.744676,4.711e-07,7.53181e-07,4.98968,2.96821e-07,1.06713e-05,4.99991,0.000311152,0.000311718,4.99422,0.000311895,0.00032454,4.99955,2.5001,2.4999,2.49989,2.50011,2.50001,2.49999,-7.5e-05,-0.0167539,-0.0163972,-0.016685,-0.0163923
324,4.04508e-05,-4.56773e-05,5.22642e-06,1.66832e-08,5,1.67017e-08,1.66832e-08,5,1.66834e-08,1.67899e-08,5,1.68103e-08,1.67899e-08,5,1.68008e-08,0.0434647,0.00133218,0.00561098,0.743305,0.701444,0.726177,0.0504293,0.0015822,0.00803753,0.76152,0.719837,0.744466,4.52612e-07,7.04579e-07,4.98863,2.95483e-07,9.86049e-06,4.9999,0.000311119,0.000311642,4.99365,0.000311892,0.000323654,4.99954,2.5001,2.4999,2.49989,2.50011,2.50001,2.49999,-7.5e-05,-0.0167624,-0.016397,-0.0166889,-0.0163921
324.5,4.07058e-05,-4.54981e-05,4.79229e-06,1.66832e-08,5,1.67036e-08,1.66832e-08,5,1.66834e-08,1.67899e-08,5,1.68113e-08,1.67899e-08,5,1.68008e-08,0.0438723,0.00133788,0.00542041,0.743429,0.701531,0.725966,0.0509052,0.00158666,0.00775428,0.761644,0.719924,0.744256,4.3502e-07,6.60654e-07,4.98749,2.94246e-07,9.13024e-06,4.9999,0.000311086,0.00031157,4.99303,0.00031189,0.000322851,4.99954,2.5001,2.4999,2.49989,2.50011,2.50001,2.49999,-7.5e-05,-0.0167715,-0.0163968,-0.0166933,-0.016392
325,4.09576e-05,-4.53154e-05,4.35779e-06,1.66832e-08,5,1.67056e-08,1.66832e-08,5,1.66834e-08,1.67899e-08,5,1.68125e-08,1.67899e-08,5,1.68008e-08,0.0442789,0.00134355,0.00524304,0.743551,0.70162,0.725755,0.0513803,0.00159121,0.0074802,0.761766,0.720012,0.744045,4.18279e-07,6.20918e-07,4.98627,2.93108e-07,8.47074e-06,4.99989,0.000311054,0.000311503,4.99233,0.000311888,0.000322123,4.99954,2.5001,2.4999,2.49989,2.50011,2.50001,2.49999,-7.5e-05,-0.0167812,-0.0163966,-0.0166983,-0.0163918
325.5,4.12063e-05,-4.51293e-05,3.92295e-06,1.66832e-08,5,1.67077e-08,1.66832e-08,5,1.66834e-08,1.67899e-08,5,1.68138e-08,1.67899e-08,5,1.68008e-08,0.0446845,0.00134917,0.00507871,0.743672,0.70171,0.725544,0.0518544,0.00159587,0.0072151,0.761886,0.720102,0.743835,4.02344e-07,5.84886e-07,4.98497,2.92068e-07,7.87362e-06,4.99989,0.000311023,0.000311439,4.99155,0.000311886,0.000321461,4.99953,2.5001,2.4999,2.49989,2.50011,2.50001,2.49999,-7.5e-05,-0.0167915,-0.0163964,-0.016704,-0.0163916
326,4.14519e-05,-4.49397e-05,3.48782e-06,1.66832e-08,5,1.671e-08,1.66832e-08,5,1.66834e-08,1.67899e-08,5,1.68152e-08,1.67899e-08,5,1.68008e-08,0.0450889,0.00135475,0.00492651,0.743792,0.701802,0.725332,0.0523274,0.00160062,0.00695887,0.762005,0.720194,0.743624,3.87172e-07,5.52098e-07,4.9836,2.91126e-07,7.33169e-06,4.99989,0.000310992,0.000311379,4.99067,0.000311884,0.000320858,4.99953,2.5001,2.4999,2.49989,2.50011,2.50001,2.49999,-7.5e-05,-0.0168023,-0.0163962,-0.0167104,-0.0163914
326.5,4.16943e-05,-4.47467e-05,3.05243e-06,1.66832e-08,5,1.67124e-08,1.66832e-08,5,1.66834e-08,1.67899e-08,5,1.68168e-08,1.67899e-08,5,1.68008e-08,0.045492,0.00136028,0.00478518,0.74391,0.701896,0.725121,0.052799,0.00160548,0.00671149,0.762123,0.720287,0.743414,3.72726e-07,5.22145e-07,4.98215,2.90279e-07,6.83871e-06,4.99988,0.000310962,0.000311322,4.98969,0.000311883,0.000320306,4.99952,2.5001,2.4999,2.49989,2.50011,2.50001,2.49999,-7.5e-05,-0.0168136,-0.016396,-0.0167178,-0.0163913
327,4.19335e-05,-4.45503e-05,2.6168e-06,1.66832e-08,5,1.67149e-08,1.66832e-08,5,1.66834e-08,1.67899e-08,5,1.68186e-08,1.67899e-08,5,1.68008e-08,0.0458936,0.00136577,0.00465337,0.744026,0.701991,0.724909,0.0532692,0.00161045,0.00647308,0.762238,0.720382,0.743203,3.58967e-07,4.9467e-07,4.98063,2.89527e-07,6.38926e-06,4.99988,0.000310932,0.000311267,4.98859,0.000311882,0.000319801,4.99952,2.5001,2.4999,2.49989,2.50011,2.50001,2.49999,-7.5e-05,-0.0168254,-0.0163959,-0.0167261,-0.0163911
327.5,4.21696e-05,-4.43505e-05,2.18097e-06,1.66832e-08,5,1.67175e-08,1.66832e-08,5,1.66834e-08,1.67899e-08,5,1.68206e-08,1.67899e-08,5,1.68008e-08,0.0462936,0.00137123,0.00452991,0.744141,0.702088,0.724697,0.0537377,0.00161553,0.00624404,0.762353,0.720479,0.742992,3.45863e-07,4.69377e-07,4.97901,2.8887e-07,5.97867e-06,4.99987,0.000310903,0.000311215,4.98735,0.000311881,0.000319337,4.99951,2.50011,2.49989,2.49989,2.50011,2.50001,2.49999,-7.5e-05,-0.0168376,-0.0163957,-0.0167354,-0.016391
328,4.24024e-05,-4.41474e-05,1.74497e-06,1.66832e-08,5,1.67204e-08,1.66832e-08,5,1.66834e-08,1.67899e-08,5,1.68229e-08,1.67899e-08,5,1.68008e-08,0.0466919,0.00137667,0.00441377,0.744254,0.702187,0.724485,0.0542045,0.00162072,0.0060251,0.762465,0.720577,0.742781,3.33379e-07,4.46019e-07,4.9773,2.88306e-07,5.60283e-06,4.99987,0.000310875,0.000311165,4.98596,0.00031188,0.00031891,4.9995,2.50011,2.49989,2.49989,2.50011,2.5,2.5,-7.5e-05,-0.0168503,-0.0163956,-0.0167459,-0.0163909
328.5,4.2632e-05,-4.39409e-05,1.30885e-06,1.66832e-08,5,1.67234e-08,1.66832e-08,5,1.66834e-08,1.67899e-08,5,1.68254e-08,1.67899e-08,5,1.68008e-08,0.0470883,0.0013821,0.00430413,0.744366,0.702287,0.724273,0.0546692,0.00162602,0.00581734,0.762577,0.720677,0.74257,3.21486e-07,4.24387e-07,4.97547,2.87836e-07,5.25813e-06,4.99986,0.000310847,0.000311118,4.98442,0.00031188,0.000318517,4.9995,2.50011,2.49989,2.49989,2.50011,2.5,2.5,-7.5e-05,-0.0168634,-0.0163955,-0.0167576,-0.0163907
329,4.28584e-05,-4.3731e-05,8.7262e-07,1.66832e-08,5,1.67267e-08,1.66832e-08,5,1.66835e-08,1.67899e-08,5,1.68282e-08,1.67899e-08,5,1.68008e-08,0.0474828,0.00138753,0.00420033,0.744476,0.702389,0.724061,0.0551319,0.00163143,0.00562201,0.762686,0.720778,0.742359,3.10152e-07,4.04307e-07,4.97351,2.87458e-07,4.94142e-06,4.99985,0.000310819,0.000311073,4.98271,0.00031188,0.000318154,4.99949,2.50011,2.49989,2.49989,2.50011,2.5,2.5,-7.5e-05,-0.0168767,-0.0163953,-0.0167704,-0.0163906
329.5,4.30815e-05,-4.35178e-05,4.36327e-07,1.66832e-08,5,1.67302e-08,1.66832e-08,5,1.66835e-08,1.67899e-08,5,1.68313e-08,1.67899e-08,5,1.68009e-08,0.047875,0.00139297,0.00410182,0.744584,0.702493,0.723849,0.0555923,0.00163696,0.00543995,0.762794,0.720881,0.742147,2.99351e-07,3.85629e-07,4.97136,2.87172e-07,4.64992e-06,4.99985,0.000310792,0.00031103,4.98085,0.00031188,0.000317818,4.99948,2.50011,2.49989,2.49989,2.50011,2.5,2.5,-7.5e-05,-0.0168901,-0.0163952,-0.0167843,-0.0163905
