angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
308.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.5057e-09,8.5057e-09,5,5,2.45037,2.54963,2.49391,2.50609,2.50609,2.49391,2.54963,2.45037,-0.0001,-0.0720162,-0.0719732
308.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.5057e-09,8.5057e-09,5,5,2.45032,2.54968,2.49434,2.50566,2.50566,2.49434,2.54968,2.45032,-0.0001,-0.0720097,-0.0719639
309.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.5057e-09,8.5057e-09,5,5,2.45027,2.54973,2.49477,2.50523,2.50523,2.49477,2.54973,2.45027,-0.0001,-0.0719887,-0.0719427
309.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.5057e-09,8.5057e-09,5,5,2.45023,2.54977,2.49521,2.50479,2.50479,2.49521,2.54977,2.45023,-0.0001,-0.0719627,-0.0719192
310.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.34162e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.5057e-09,8.5057e-09,5,5,2.45019,2.54981,2.49564,2.50436,2.50436,2.49564,2.54981,2.45019,-0.0001,-0.0719404,-0.0718985
310.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50571e-09,8.5057e-09,5,5,2.45015,2.54985,2.49608,2.50392,2.50392,2.49608,2.54985,2.45015,-0.0001,-0.0719105,-0.0718693
311.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.34162e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.5057e-09,8.5057e-09,5,5,2.45012,2.54988,2.49651,2.50349,2.50349,2.49651,2.54988,2.45012,-0.0001,-0.0718655,-0.0718251
311.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50571e-09,8.5057e-09,5,5,2.45009,2.54991,2.49695,2.50305,2.50305,2.49695,2.54991,2.45009,-0.0001,-0.0718032,-0.0717639
312.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.5057e-09,8.5057e-09,5,5,2.45007,2.54993,2.49738,2.50262,2.50262,2.49738,2.54993,2.45007,-0.0001,-0.0717237,-0.0716861
312.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.5057e-09,8.5057e-09,5,5,2.45005,2.54995,2.49782,2.50218,2.50218,2.49782,2.54995,2.45005,-0.0001,-0.0716284,-0.0715932
313.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.34162e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.5057e-09,8.5057e-09,5,5,2.45003,2.54997,2.49826,2.50174,2.50174,2.49826,2.54997,2.45003,-0.0001,-0.0715193,-0.071487
313.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.5057e-09,8.5057e-09,5,5,2.45002,2.54998,2.49869,2.50131,2.50131,2.49869,2.54998,2.45002,-0.0001,-0.0713661,-0.0713375
314.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34162e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.5057e-09,8.5057e-09,5,5,2.45001,2.54999,2.49913,2.50087,2.50087,2.49913,2.54999,2.45001,-0.0001,-0.0712607,-0.0712324
314.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.5057e-09,8.5057e-09,5,5,2.45,2.55,2.49956,2.50044,2.50044,2.49956,2.55,2.45,-0.0001,-0.0713441,-0.0713189
315.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.64248e-08,8.3416e-09,5,5,5,5,1.67893e-08,1.67894e-08,1.67989e-08,1.67962e-08,1.67937e-08,1.67938e-08,3.72466e-08,8.5057e-09,5,5,2.45,2.55,2.5,2.5,2.5,2.5,2.55,2.45,-0.0001,-0.0729443,-0.0726478
315.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75432e-08,8.3416e-09,5,3.75428e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79335e-08,8.50571e-09,5,3.79338e-08,2.45,2.55,2.50044,2.49956,2.49956,2.50044,2.55,2.45,-0.0001,-0.0708261,-0.0707788
316.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75433e-08,8.3416e-09,5,3.75408e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79337e-08,8.5057e-09,5,3.79326e-08,2.45001,2.54999,2.50087,2.49913,2.49913,2.50087,2.54999,2.45001,-0.0001,-0.0706424,-0.0705912
316.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7543e-08,8.3416e-09,5,3.75448e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79335e-08,8.50571e-09,5,3.79335e-08,2.45002,2.54998,2.50131,2.49869,2.49869,2.50131,2.54998,2.45002,-0.0001,-0.070659,-0.0706087
317.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75441e-08,8.34161e-09,5,3.75443e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79335e-08,8.50571e-09,5,3.79338e-08,2.45003,2.54997,2.50174,2.49826,2.49826,2.50174,2.54997,2.45003,-0.0001,-0.0707562,-0.0707004
317.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75434e-08,8.34162e-09,5,3.75441e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79335e-08,8.50571e-09,5,3.79336e-08,2.45005,2.54995,2.50218,2.49782,2.49782,2.50218,2.54995,2.45005,-0.0001,-0.0708048,-0.0707458
318.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75442e-08,8.34161e-09,5,3.75436e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79338e-08,8.50571e-09,5,3.79339e-08,2.45007,2.54993,2.50262,2.49738,2.49738,2.50262,2.54993,2.45007,-0.0001,-0.0708501,-0.0707897
318.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75437e-08,8.34161e-09,5,3.75438e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79335e-08,8.50571e-09,5,3.79336e-08,2.45009,2.54991,2.50305,2.49695,2.49695,2.50305,2.54991,2.45009,-0.0001,-0.0708879,-0.0708267
319.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75443e-08,8.34162e-09,5,3.75441e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79338e-08,8.50571e-09,5,3.79336e-08,2.45012,2.54988,2.50349,2.49651,2.49651,2.50349,2.54988,2.45012,-0.0001,-0.0709199,-0.0708542
319.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75436e-08,8.3416e-09,5,3.75433e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79338e-08,8.50571e-09,5,3.79338e-08,2.45015,2.54985,2.50392,2.49608,2.49608,2.50392,2.54985,2.45015,-0.0001,-0.0709751,-0.0709077
320.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7544e-08,8.34162e-09,5,3.75441e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79338e-08,8.50571e-09,5,3.79335e-08,2.45019,2.54981,2.50436,2.49564,2.49564,2.50436,2.54981,2.45019,-0.0001,-0.0710229,-0.0709549
320.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75436e-08,8.34161e-09,5,3.75433e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79334e-08,8.50571e-09,5,3.79336e-08,2.45023,2.54977,2.50479,2.49521,2.49521,2.50479,2.54977,2.45023,-0.0001,-0.0710689,-0.0709986
321.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75433e-08,8.3416e-09,5,3.75437e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79335e-08,8.50571e-09,5,3.79336e-08,2.45027,2.54973,2.50523,2.49477,2.49477,2.50523,2.54973,2.45027,-0.0001,-0.0711278,-0.0710541
321.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75431e-08,8.34161e-09,5,3.75433e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79336e-08,8.50571e-09,5,3.79337e-08,2.45032,2.54968,2.50566,2.49434,2.49434,2.50566,2.54968,2.45032,-0.0001,-0.0711811,-0.0711087
322.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75448e-08,8.34161e-09,5,3.75436e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79335e-08,8.50571e-09,5,3.79338e-08,2.45037,2.54963,2.50609,2.49391,2.49391,2.50609,2.54963,2.45037,-0.0001,-0.0712118,-0.0711447
322.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75436e-08,8.3416e-09,5,3.75441e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79338e-08,8.50571e-09,5,3.79335e-08,2.45043,2.54957,2.50653,2.49347,2.49347,2.50653,2.54957,2.45043,-0.0001,-0.0711992,-0.0711364
323.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75432e-08,8.34161e-09,5,3.75445e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79338e-08,8.50571e-09,5,3.79337e-08,2.45049,2.54951,2.50696,2.49304,2.49304,2.50696,2.54951,2.45049,-0.0001,-0.0711786,-0.0711158
323.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75446e-08,8.3416e-09,5,3.75445e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79337e-08,8.50571e-09,5,3.79335e-08,2.45055,2.54945,2.50739,2.49261,2.49261,2.50739,2.54945,2.45055,-0.0001,-0.0711548,-0.0710916
324.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75418e-08,8.3416e-09,5,3.75434e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79338e-08,8.50571e-09,5,3.79335e-08,2.45061,2.54939,2.50782,2.49218,2.49218,2.50782,2.54939,2.45061,-0.0001,-0.0711284,-0.0710646
324.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75438e-08,8.34161e-09,5,3.75442e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79337e-08,8.50571e-09,5,3.79339e-08,2.45068,2.54932,2.50825,2.49175,2.49175,2.50825,2.54932,2.45068,-0.0001,-0.0710996,-0.0710351
325.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75419e-08,8.34161e-09,5,3.75448e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79341e-08,8.50571e-09,5,3.79339e-08,2.45076,2.54924,2.50868,2.49132,2.49132,2.50868,2.54924,2.45076,-0.0001,-0.0710687,-0.0710035
325.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75451e-08,8.34161e-09,5,3.75411e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79341e-08,8.50571e-09,5,3.79335e-08,2.45084,2.54916,2.50911,2.49089,2.49089,2.50911,2.54916,2.45084,-0.0001,-0.0710357,-0.0709697
326.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75434e-08,8.3416e-09,5,3.75436e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79349e-08,8.50571e-09,5,3.79338e-08,2.45092,2.54908,2.50954,2.49046,2.49046,2.50954,2.54908,2.45092,-0.0001,-0.0710006,-0.0709339
326.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75447e-08,8.34161e-09,5,3.75417e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79352e-08,8.50571e-09,5,3.79338e-08,2.451,2.549,2.50997,2.49003,2.49003,2.50997,2.549,2.451,-0.0001,-0.070963,-0.0708955
327.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75458e-08,8.34162e-09,5,3.75449e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79361e-08,8.50571e-09,5,3.79337e-08,2.45109,2.54891,2.5104,2.4896,2.4896,2.5104,2.54891,2.45109,-0.0001,-0.0709157,-0.0708462
327.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75463e-08,8.34161e-09,5,3.75445e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79368e-08,8.50571e-09,5,3.79336e-08,2.45119,2.54881,2.51082,2.48918,2.48918,2.51082,2.54881,2.45119,-0.0001,-0.0708514,-0.0707812
328.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75468e-08,8.3416e-09,5,3.75448e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79374e-08,8.50571e-09,5,3.79338e-08,2.45128,2.54872,2.51125,2.48875,2.48875,2.51125,2.54872,2.45128,-0.0001,-0.0707928,-0.070725
328.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75482e-08,8.34161e-09,5,3.75437e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79382e-08,8.50571e-09,5,3.79338e-08,2.45138,2.54862,2.51167,2.48833,2.48833,2.51167,2.54862,2.45138,-0.0001,-0.0707491,-0.0706816
329.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75489e-08,8.34161e-09,5,3.75428e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79396e-08,8.50571e-09,5,3.79339e-08,2.45149,2.54851,2.5121,2.4879,2.4879,2.5121,2.54851,2.45149,-0.0001,-0.0707067,-0.0706395
329.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75488e-08,8.34161e-09,5,3.75433e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79406e-08,8.5057e-09,5,3.79335e-08,2.45159,2.54841,2.51252,2.48748,2.48748,2.51252,2.54841,2.45159,-0.0001,-0.0706666,-0.0706
330.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75515e-08,8.3416e-09,5,3.75449e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.7942e-08,8.50571e-09,5,3.79338e-08,2.4517,2.5483,2.51294,2.48706,2.48706,2.51294,2.5483,2.4517,-0.0001,-0.0706313,-0.0705654
