angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
301.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34164e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50576e-09,8.50572e-09,5,5,2.49988,2.50012,2.49997,2.50003,2.50003,2.49997,2.50012,2.49988,-0.0001,-0.0740424,-0.0740501
301.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34165e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50576e-09,8.50572e-09,5,5,2.49988,2.50012,2.49997,2.50003,2.50003,2.49997,2.50012,2.49988,-0.0001,-0.0740427,-0.0740505
302.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34164e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50577e-09,8.50572e-09,5,5,2.49988,2.50012,2.49997,2.50003,2.50003,2.49997,2.50012,2.49988,-0.0001,-0.0740431,-0.0740509
302.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34165e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50577e-09,8.50572e-09,5,5,2.49988,2.50012,2.49997,2.50003,2.50003,2.49997,2.50012,2.49988,-0.0001,-0.0740436,-0.0740514
303.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34166e-09,8.3416e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50578e-09,8.50572e-09,5,5,2.49988,2.50012,2.49997,2.50003,2.50003,2.49997,2.50012,2.49988,-0.0001,-0.0740441,-0.0740519
303.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34167e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50579e-09,8.50572e-09,5,5,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.0740448,-0.0740526
304.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34169e-09,8.3416e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.5058e-09,8.50572e-09,5,5,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.0740455,-0.0740533
304.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34169e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50581e-09,8.50572e-09,5,5,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.0740463,-0.0740542
305.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3417e-09,8.3416e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50583e-09,8.50572e-09,5,5,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.0740473,-0.0740552
305.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34172e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50585e-09,8.50572e-09,5,5,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.0740484,-0.0740564
306.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34173e-09,8.3416e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50587e-09,8.50572e-09,5,5,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.0740498,-0.0740578
306.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34176e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50589e-09,8.50572e-09,5,5,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.0740514,-0.0740595
307.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34178e-09,8.34162e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50592e-09,8.50572e-09,5,5,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.0740535,-0.0740616
307.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34183e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50597e-09,8.50572e-09,5,5,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.074056,-0.0740643
308.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34186e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50602e-09,8.50572e-09,5,5,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.0740593,-0.0740677
308.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34192e-09,8.34162e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50608e-09,8.50572e-09,5,5,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0740637,-0.0740721
309.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34201e-09,8.3416e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50617e-09,8.50572e-09,5,5,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0740695,-0.074078
309.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34209e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50629e-09,8.50572e-09,5,5,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0740774,-0.074086
310.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34223e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50644e-09,8.50572e-09,5,5,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0740885,-0.0740971
310.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34241e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50666e-09,8.50572e-09,5,5,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0741041,-0.0741126
311.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34268e-09,8.34162e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50696e-09,8.50572e-09,5,5,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0741265,-0.0741347
311.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34306e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50742e-09,8.50572e-09,5,5,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0741593,-0.0741669
312.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34364e-09,8.34162e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50814e-09,8.50572e-09,5,5,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0742083,-0.074215
312.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34465e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.50937e-09,8.50572e-09,5,5,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0742852,-0.0742905
313.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34654e-09,8.34162e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.51183e-09,8.50572e-09,5,5,2.49988,2.50012,2.5,2.5,2.5,2.5,2.50012,2.49988,-0.0001,-0.0744146,-0.0744197
313.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.35081e-09,8.34162e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.51771e-09,8.50572e-09,5,5,2.49988,2.50012,2.5,2.5,2.5,2.5,2.50012,2.49988,-0.0001,-0.0745783,-0.0746258
314.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.36411e-09,8.34161e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67962e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.5398e-09,8.50572e-09,5,5,2.49988,2.50012,2.5,2.5,2.5,2.5,2.50012,2.49988,-0.0001,-0.0747297,-0.0747548
314.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.43145e-09,8.3416e-09,5,5,5,5,1.67893e-08,1.67893e-08,1.67963e-08,1.67962e-08,1.67937e-08,1.67937e-08,8.73403e-09,8.50572e-09,5,5,2.49987,2.50013,2.5,2.5,2.5,2.5,2.50013,2.49987,-0.0001,-0.0750018,-0.0750931
315.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17625,3.03529,2.17628,4.94394,0.000249744,5,5.87453e-05,4.94524,0.000107895,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.64227e-08,8.34161e-09,5,5,5,5,1.67893e-08,1.67894e-08,1.67989e-08,1.67962e-08,1.67937e-08,1.67938e-08,3.72462e-08,8.50572e-09,5,5,2.49987,2.50013,2.5,2.5,2.5,2.5,2.50013,2.49987,-0.0001,-0.0754404,-0.0751755
315.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.72142e-08,8.34162e-09,5,3.8401e-08,5,5,1.67893e-08,5,1.67989e-08,1.67962e-08,1.67937e-08,1.67991e-08,3.76562e-08,8.50572e-09,5,4.02305e-08,2.49987,2.50013,2.5,2.5,2.5,2.5,2.50013,2.49987,-0.0001,-0.0745918,-0.0746624
316.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.73657e-08,8.34161e-09,5,3.77958e-08,5,5,1.67893e-08,5,1.67989e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.77658e-08,8.50572e-09,5,3.83111e-08,2.49988,2.50012,2.5,2.5,2.5,2.5,2.50012,2.49988,-0.0001,-0.0743198,-0.0743247
316.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.74296e-08,8.34161e-09,5,3.76477e-08,5,5,1.67893e-08,5,1.67989e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.78225e-08,8.50572e-09,5,3.80714e-08,2.49988,2.50012,2.5,2.5,2.5,2.5,2.50012,2.49988,-0.0001,-0.0741684,-0.0741951
317.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.74733e-08,8.34161e-09,5,3.76007e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.78636e-08,8.50572e-09,5,3.80039e-08,2.49988,2.50012,2.5,2.5,2.5,2.5,2.50012,2.49988,-0.0001,-0.0740047,-0.0739891
317.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.74997e-08,8.34161e-09,5,3.75775e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.78894e-08,8.50572e-09,5,3.7976e-08,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0738754,-0.0738599
318.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75157e-08,8.34161e-09,5,3.75669e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79041e-08,8.50572e-09,5,3.79618e-08,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0737985,-0.0737845
318.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75231e-08,8.34162e-09,5,3.75595e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79133e-08,8.50572e-09,5,3.79531e-08,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0737496,-0.0737364
319.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75318e-08,8.34162e-09,5,3.7556e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79195e-08,8.50572e-09,5,3.79479e-08,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0737169,-0.0737043
319.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7533e-08,8.3416e-09,5,3.75522e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79238e-08,8.50572e-09,5,3.79444e-08,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0736945,-0.0736822
320.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75371e-08,8.34161e-09,5,3.75508e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.7927e-08,8.50572e-09,5,3.79422e-08,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0736789,-0.0736667
320.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75391e-08,8.3416e-09,5,3.75492e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79286e-08,8.50572e-09,5,3.79401e-08,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0736678,-0.0736557
321.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75412e-08,8.34161e-09,5,3.75481e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79302e-08,8.50572e-09,5,3.79387e-08,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0736599,-0.0736477
321.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7542e-08,8.3416e-09,5,3.75482e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79314e-08,8.50572e-09,5,3.79379e-08,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0736542,-0.0736418
322.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75429e-08,8.34161e-09,5,3.75444e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79317e-08,8.50572e-09,5,3.79372e-08,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0736499,-0.0736374
322.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75422e-08,8.3416e-09,5,3.75452e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79322e-08,8.50572e-09,5,3.79362e-08,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0736466,-0.0736341
323.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75433e-08,8.34161e-09,5,3.75467e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79326e-08,8.50572e-09,5,3.7936e-08,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0736441,-0.0736315
