angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
305.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66833e-08,5,8.3416e-09,2.45068,2.54932,2.49175,2.50825,2.50825,2.49175,2.54932,2.45068,2.37855,-0.0001,-0.0718333,-0.0825543
306.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66833e-08,5,8.3416e-09,2.45061,2.54939,2.49218,2.50782,2.50782,2.49218,2.54939,2.45061,2.37855,-0.0001,-0.0718805,-0.0825991
306.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66833e-08,5,8.34161e-09,2.45055,2.54945,2.49261,2.50739,2.50739,2.49261,2.54945,2.45055,2.37855,-0.0001,-0.0719227,-0.0826398
307.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66832e-08,5,8.3416e-09,2.45048,2.54952,2.49304,2.50696,2.50696,2.49304,2.54952,2.45048,2.37855,-0.0001,-0.07196,-0.0826761
307.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66832e-08,5,8.34161e-09,2.45043,2.54957,2.49347,2.50653,2.50653,2.49347,2.54957,2.45043,2.37855,-0.0001,-0.0719921,-0.082708
308.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66832e-08,5,8.34161e-09,2.45037,2.54963,2.49391,2.50609,2.50609,2.49391,2.54963,2.45037,2.37855,-0.0001,-0.0720162,-0.0827328
308.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66832e-08,5,8.34161e-09,2.45032,2.54968,2.49434,2.50566,2.50566,2.49434,2.54968,2.45032,2.37855,-0.0001,-0.0720097,-0.082728
309.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66832e-08,5,8.34161e-09,2.45027,2.54973,2.49477,2.50523,2.50523,2.49477,2.54973,2.45027,2.37855,-0.0001,-0.0719887,-0.0827101
309.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66832e-08,5,8.34161e-09,2.45023,2.54977,2.49521,2.50479,2.50479,2.49521,2.54977,2.45023,2.37855,-0.0001,-0.0719627,-0.0826887
310.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66832e-08,5,8.34161e-09,2.45019,2.54981,2.49564,2.50436,2.50436,2.49564,2.54981,2.45019,2.37855,-0.0001,-0.0719404,-0.0826732
310.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66832e-08,5,8.3416e-09,2.45015,2.54985,2.49608,2.50392,2.50392,2.49608,2.54985,2.45015,2.37855,-0.0001,-0.0719105,-0.0826534
311.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66832e-08,5,8.3416e-09,2.45012,2.54988,2.49651,2.50349,2.50349,2.49651,2.54988,2.45012,2.37855,-0.0001,-0.0718655,-0.0826234
311.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66832e-08,5,8.34161e-09,2.45009,2.54991,2.49695,2.50305,2.50305,2.49695,2.54991,2.45009,2.37855,-0.0001,-0.0718032,-0.0825816
312.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66832e-08,5,8.34161e-09,2.45007,2.54993,2.49738,2.50262,2.50262,2.49738,2.54993,2.45007,2.37855,-0.0001,-0.0717237,-0.082528
312.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66832e-08,5,8.3416e-09,2.45005,2.54995,2.49782,2.50218,2.50218,2.49782,2.54995,2.45005,2.37855,-0.0001,-0.0716284,-0.0824635
313.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66832e-08,5,8.34161e-09,2.45003,2.54997,2.49826,2.50174,2.50174,2.49826,2.54997,2.45003,2.37855,-0.0001,-0.0715193,-0.0823895
313.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66832e-08,5,8.3416e-09,2.45002,2.54998,2.49869,2.50131,2.50131,2.49869,2.54998,2.45002,2.37855,-0.0001,-0.0713661,-0.0822614
314.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66832e-08,5,8.34161e-09,2.45001,2.54999,2.49913,2.50087,2.50087,2.49913,2.54999,2.45001,2.37855,-0.0001,-0.0712607,-0.0822127
314.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66832e-08,5,8.34162e-09,2.45,2.55,2.49956,2.50044,2.50044,2.49956,2.55,2.45,2.37855,-0.0001,-0.0713441,-0.0822574
315.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.64239e-08,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.64244e-08,1.66832e-08,5,8.3416e-09,2.45,2.55,2.5,2.5,2.5,2.5,2.55,2.45,2.37855,-0.0001,-0.0729443,-0.0838417
315.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75448e-08,8.34161e-09,5,3.75425e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75448e-08,1.66832e-08,5,8.3416e-09,2.45,2.55,2.50044,2.49956,2.49956,2.50044,2.55,2.45,2.37855,-0.0001,-0.0708261,-0.0821178
316.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75429e-08,8.34161e-09,5,3.75416e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75436e-08,1.66832e-08,5,8.3416e-09,2.45001,2.54999,2.50087,2.49913,2.49913,2.50087,2.54999,2.45001,2.37855,-0.0001,-0.0706424,-0.0818954
316.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75429e-08,8.34161e-09,5,3.7544e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75447e-08,1.66832e-08,5,8.34161e-09,2.45002,2.54998,2.50131,2.49869,2.49869,2.50131,2.54998,2.45002,2.37855,-0.0001,-0.070659,-0.0819687
317.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75437e-08,8.34161e-09,5,3.75435e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75442e-08,1.66832e-08,5,8.34161e-09,2.45003,2.54997,2.50174,2.49826,2.49826,2.50174,2.54997,2.45003,2.37855,-0.0001,-0.0707562,-0.0820911
317.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75437e-08,8.34161e-09,5,3.7544e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75445e-08,1.66832e-08,5,8.34162e-09,2.45005,2.54995,2.50218,2.49782,2.49782,2.50218,2.54995,2.45005,2.37855,-0.0001,-0.0708048,-0.0821747
318.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75445e-08,8.3416e-09,5,3.75443e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75436e-08,1.66832e-08,5,8.3416e-09,2.45007,2.54993,2.50262,2.49738,2.49738,2.50262,2.54993,2.45007,2.37855,-0.0001,-0.0708501,-0.0822507
318.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75445e-08,8.34162e-09,5,3.75445e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7544e-08,1.66832e-08,5,8.3416e-09,2.45009,2.54991,2.50305,2.49695,2.49695,2.50305,2.54991,2.45009,2.37855,-0.0001,-0.0708879,-0.0823145
319.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75446e-08,8.3416e-09,5,3.75437e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,1.66832e-08,5,8.3416e-09,2.45012,2.54988,2.50349,2.49651,2.49651,2.50349,2.54988,2.45012,2.37855,-0.0001,-0.0709199,-0.0823671
319.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75442e-08,8.34161e-09,5,3.75429e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75431e-08,1.66832e-08,5,8.34161e-09,2.45015,2.54985,2.50392,2.49608,2.49608,2.50392,2.54985,2.45015,2.37855,-0.0001,-0.0709751,-0.0824372
320.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75434e-08,8.34161e-09,5,3.75449e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75448e-08,1.66832e-08,5,8.3416e-09,2.45019,2.54981,2.50436,2.49564,2.49564,2.50436,2.54981,2.45019,2.37855,-0.0001,-0.0710229,-0.0824951
320.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75433e-08,8.34161e-09,5,3.75434e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75446e-08,1.66832e-08,5,8.34162e-09,2.45023,2.54977,2.50479,2.49521,2.49521,2.50479,2.54977,2.45023,2.37855,-0.0001,-0.0710689,-0.0825479
321.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75447e-08,8.34162e-09,5,3.75429e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75435e-08,1.66832e-08,5,8.34161e-09,2.45027,2.54973,2.50523,2.49477,2.49477,2.50523,2.54973,2.45027,2.37855,-0.0001,-0.0711278,-0.0826114
321.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75439e-08,8.34161e-09,5,3.7543e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,1.66832e-08,5,8.34161e-09,2.45032,2.54968,2.50566,2.49434,2.49434,2.50566,2.54968,2.45032,2.37855,-0.0001,-0.0711811,-0.0826678
322.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75435e-08,8.3416e-09,5,3.75441e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75429e-08,1.66832e-08,5,8.3416e-09,2.45037,2.54963,2.50609,2.49391,2.49391,2.50609,2.54963,2.45037,2.37855,-0.0001,-0.0712118,-0.0827002
322.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75448e-08,8.3416e-09,5,3.75444e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75438e-08,1.66832e-08,5,8.3416e-09,2.45043,2.54957,2.50653,2.49347,2.49347,2.50653,2.54957,2.45043,2.37855,-0.0001,-0.0711992,-0.0826883
323.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75445e-08,8.34161e-09,5,3.7543e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7545e-08,1.66832e-08,5,8.34162e-09,2.45049,2.54951,2.50696,2.49304,2.49304,2.50696,2.54951,2.45049,2.37855,-0.0001,-0.0711786,-0.0826675
323.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75438e-08,8.3416e-09,5,3.75443e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75413e-08,1.66832e-08,5,8.34161e-09,2.45055,2.54945,2.50739,2.49261,2.49261,2.50739,2.54945,2.45055,2.37855,-0.0001,-0.0711548,-0.0826428
324.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75434e-08,8.34161e-09,5,3.75411e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75431e-08,1.66832e-08,5,8.34161e-09,2.45061,2.54939,2.50782,2.49218,2.49218,2.50782,2.54939,2.45061,2.37855,-0.0001,-0.0711284,-0.0826148
324.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75431e-08,8.3416e-09,5,3.75439e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75439e-08,1.66832e-08,5,8.34161e-09,2.45068,2.54932,2.50825,2.49175,2.49175,2.50825,2.54932,2.45068,2.37855,-0.0001,-0.0710996,-0.0825836
325.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75435e-08,8.34161e-09,5,3.75422e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,1.66832e-08,5,8.3416e-09,2.45076,2.54924,2.50868,2.49132,2.49132,2.50868,2.54924,2.45076,2.37855,-0.0001,-0.0710687,-0.0825491
325.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7545e-08,8.3416e-09,5,3.75446e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75453e-08,1.66832e-08,5,8.3416e-09,2.45084,2.54916,2.50911,2.49089,2.49089,2.50911,2.54916,2.45084,2.37855,-0.0001,-0.0710357,-0.0825109
326.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75432e-08,8.34161e-09,5,3.75427e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75422e-08,1.66832e-08,5,8.34161e-09,2.45092,2.54908,2.50954,2.49046,2.49046,2.50954,2.54908,2.45092,2.37855,-0.0001,-0.0710006,-0.0824684
326.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75449e-08,8.3416e-09,5,3.75442e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75454e-08,1.66832e-08,5,8.3416e-09,2.451,2.549,2.50997,2.49003,2.49003,2.50997,2.549,2.451,2.37855,-0.0001,-0.070963,-0.0824211
327.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75448e-08,8.34161e-09,5,3.75444e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75448e-08,1.66832e-08,5,8.34161e-09,2.45109,2.54891,2.5104,2.4896,2.4896,2.5104,2.54891,2.45109,2.37855,-0.0001,-0.0709157,-0.082362
327.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75462e-08,8.34161e-09,5,3.75441e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7547e-08,1.66832e-08,5,8.34161e-09,2.45119,2.54881,2.51082,2.48918,2.48918,2.51082,2.54881,2.45119,2.37855,-0.0001,-0.0708514,-0.082284
