angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
266.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75103e-08,2.49992,2.50008,2.49991,2.50009,2.50009,2.49991,2.50008,2.49992,2.37855,-0.0001,-0.0745378,-0.0853887
266.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34162e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.75003e-08,2.49992,2.50008,2.49991,2.50009,2.50009,2.49991,2.50008,2.49992,2.37855,-0.0001,-0.0746933,-0.0855442
267.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.7482e-08,2.49992,2.50008,2.49991,2.50009,2.50009,2.49991,2.50008,2.49992,2.37855,-0.0001,-0.0749113,-0.0857621
267.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.74551e-08,2.49992,2.50008,2.49991,2.50009,2.50009,2.49991,2.50008,2.49992,2.37855,-0.0001,-0.0751666,-0.0860173
268.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.3416e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.74225e-08,2.49991,2.50009,2.49991,2.50009,2.50009,2.49991,2.50009,2.49991,2.37855,-0.0001,-0.0752658,-0.0861165
268.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34162e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.73755e-08,2.49991,2.50009,2.49991,2.50009,2.50009,2.49991,2.50009,2.49991,2.37855,-0.0001,-0.0753095,-0.0861602
269.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.73033e-08,2.49991,2.50009,2.49991,2.50009,2.50009,2.49991,2.50009,2.49991,2.37855,-0.0001,-0.0753745,-0.0862251
269.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.7112e-08,2.49991,2.50009,2.49991,2.50009,2.50009,2.49991,2.50009,2.49991,2.37855,-0.0001,-0.0758435,-0.0866941
270.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.63999e-08,2.49991,2.50009,2.49991,2.50009,2.50009,2.49991,2.50009,2.49991,2.37855,-0.0001,-0.0768439,-0.0876945
270.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.78708e-08,5,8.51972e-09,2.49991,2.50009,2.49991,2.50009,2.50009,2.49991,2.50009,2.49991,2.37855,-0.0001,-0.0767813,-0.0876318
271.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.69056e-08,5,8.38644e-09,2.49991,2.50009,2.49991,2.50009,2.50009,2.49991,2.50009,2.49991,2.37855,-0.0001,-0.0758525,-0.0867029
271.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.67796e-08,5,8.36027e-09,2.49991,2.50009,2.49991,2.50009,2.50009,2.49991,2.50009,2.49991,2.37855,-0.0001,-0.0754955,-0.086346
272.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.67343e-08,5,8.35162e-09,2.49991,2.50009,2.49991,2.50009,2.50009,2.49991,2.50009,2.49991,2.37855,-0.0001,-0.0750965,-0.0859469
272.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.67149e-08,5,8.34779e-09,2.49991,2.50009,2.49992,2.50008,2.50008,2.49992,2.50009,2.49991,2.37855,-0.0001,-0.0747342,-0.0855846
273.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34162e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.67046e-08,5,8.34575e-09,2.49991,2.50009,2.49992,2.50008,2.50008,2.49992,2.50009,2.49991,2.37855,-0.0001,-0.0745239,-0.0853742
273.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66985e-08,5,8.34458e-09,2.49991,2.50009,2.49992,2.50008,2.50008,2.49992,2.50009,2.49991,2.37855,-0.0001,-0.0743962,-0.0852464
274.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66946e-08,5,8.34381e-09,2.49991,2.50009,2.49992,2.50008,2.50008,2.49992,2.50009,2.49991,2.37855,-0.0001,-0.074312,-0.0851622
274.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.6692e-08,5,8.34331e-09,2.4999,2.5001,2.49992,2.50008,2.50008,2.49992,2.5001,2.4999,2.37855,-0.0001,-0.0742552,-0.0851053
275.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66902e-08,5,8.34296e-09,2.4999,2.5001,2.49992,2.50008,2.50008,2.49992,2.5001,2.4999,2.37855,-0.0001,-0.074214,-0.0850641
275.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66888e-08,5,8.34269e-09,2.4999,2.5001,2.49992,2.50008,2.50008,2.49992,2.5001,2.4999,2.37855,-0.0001,-0.0741831,-0.0850331
276.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66878e-08,5,8.34249e-09,2.4999,2.5001,2.49992,2.50008,2.50008,2.49992,2.5001,2.4999,2.37855,-0.0001,-0.0741593,-0.0850094
276.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.6687e-08,5,8.34233e-09,2.4999,2.5001,2.49992,2.50008,2.50008,2.49992,2.5001,2.4999,2.37855,-0.0001,-0.0741408,-0.0849908
277.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66864e-08,5,8.34222e-09,2.4999,2.5001,2.49992,2.50008,2.50008,2.49992,2.5001,2.4999,2.37855,-0.0001,-0.074126,-0.0849759
277.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66859e-08,5,8.34211e-09,2.4999,2.5001,2.49992,2.50008,2.50008,2.49992,2.5001,2.4999,2.37855,-0.0001,-0.074114,-0.0849639
278.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66855e-08,5,8.34204e-09,2.4999,2.5001,2.49992,2.50008,2.50008,2.49992,2.5001,2.4999,2.37855,-0.0001,-0.0741042,-0.084954
278.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66852e-08,5,8.34198e-09,2.4999,2.5001,2.49993,2.50007,2.50007,2.49993,2.5001,2.4999,2.37855,-0.0001,-0.074096,-0.0849459
279.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66849e-08,5,8.34192e-09,2.4999,2.5001,2.49993,2.50007,2.50007,2.49993,2.5001,2.4999,2.37855,-0.0001,-0.0740892,-0.084939
279.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.34162e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66847e-08,5,8.34188e-09,2.4999,2.5001,2.49993,2.50007,2.50007,2.49993,2.5001,2.4999,2.37855,-0.0001,-0.0740835,-0.0849332
280.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66845e-08,5,8.34186e-09,2.4999,2.5001,2.49993,2.50007,2.50007,2.49993,2.5001,2.4999,2.37855,-0.0001,-0.0740785,-0.0849282
280.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66843e-08,5,8.34181e-09,2.4999,2.5001,2.49993,2.50007,2.50007,2.49993,2.5001,2.4999,2.37855,-0.0001,-0.0740743,-0.084924
281.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.34162e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66842e-08,5,8.34179e-09,2.4999,2.5001,2.49993,2.50007,2.50007,2.49993,2.5001,2.4999,2.37855,-0.0001,-0.0740706,-0.0849203
281.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66841e-08,5,8.34177e-09,2.4999,2.5001,2.49993,2.50007,2.50007,2.49993,2.5001,2.4999,2.37855,-0.0001,-0.0740674,-0.084917
282.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.6684e-08,5,8.34175e-09,2.4999,2.5001,2.49993,2.50007,2.50007,2.49993,2.5001,2.4999,2.37855,-0.0001,-0.0740646,-0.0849142
282.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66839e-08,5,8.34174e-09,2.49989,2.50011,2.49993,2.50007,2.50007,2.49993,2.50011,2.49989,2.37855,-0.0001,-0.0740621,-0.0849117
283.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66838e-08,5,8.34172e-09,2.49989,2.50011,2.49993,2.50007,2.50007,2.49993,2.50011,2.49989,2.37855,-0.0001,-0.0740599,-0.0849094
283.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,8.34162e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66838e-08,5,8.34171e-09,2.49989,2.50011,2.49993,2.50007,2.50007,2.49993,2.50011,2.49989,2.37855,-0.0001,-0.074058,-0.0849074
284.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66837e-08,5,8.34169e-09,2.49989,2.50011,2.49994,2.50006,2.50006,2.49994,2.50011,2.49989,2.37855,-0.0001,-0.0740562,-0.0849056
284.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66837e-08,5,8.34169e-09,2.49989,2.50011,2.49994,2.50006,2.50006,2.49994,2.50011,2.49989,2.37855,-0.0001,-0.0740546,-0.084904
285.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66836e-08,5,8.34167e-09,2.49989,2.50011,2.49994,2.50006,2.50006,2.49994,2.50011,2.49989,2.37855,-0.0001,-0.0740532,-0.0849025
285.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66836e-08,5,8.34167e-09,2.49989,2.50011,2.49994,2.50006,2.50006,2.49994,2.50011,2.49989,2.37855,-0.0001,-0.0740519,-0.0849012
286.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66836e-08,5,8.34168e-09,2.49989,2.50011,2.49994,2.50006,2.50006,2.49994,2.50011,2.49989,2.37855,-0.0001,-0.0740507,-0.0849
286.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66835e-08,5,8.34167e-09,2.49989,2.50011,2.49994,2.50006,2.50006,2.49994,2.50011,2.49989,2.37855,-0.0001,-0.0740497,-0.0848989
287.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66835e-08,5,8.34166e-09,2.49989,2.50011,2.49994,2.50006,2.50006,2.49994,2.50011,2.49989,2.37855,-0.0001,-0.0740487,-0.0848979
287.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66835e-08,5,8.34165e-09,2.49989,2.50011,2.49994,2.50006,2.50006,2.49994,2.50011,2.49989,2.37855,-0.0001,-0.0740478,-0.0848969
