 0.00000000e+00 -2.03919071e-03  0.00000000e+00 -1.19974947e-03  0.00000000e+00 -2.03658656e-03 
 6.30100000e-01 -3.94046494e-03  6.30100000e-01 -3.47097939e-03  6.30100000e-01 -3.92764438e-03 
 6.30300000e-01 -3.93983860e-03  6.30300000e-01 -3.47056906e-03  6.30300000e-01 -3.92699727e-03 
 6.30700000e-01 -3.93812652e-03  6.30700000e-01 -3.46940328e-03  6.30700000e-01 -3.92522903e-03 
 6.31500000e-01 -3.92882758e-03  6.31500000e-01 -3.46183145e-03  6.31500000e-01 -3.91568158e-03 
 6.32500000e-01 -3.83908807e-03  6.32500000e-01 -3.38872710e-03  6.32500000e-01 -3.82608708e-03 
 6.33500000e-01 -3.62284063e-03  6.33500000e-01 -3.67276992e-03  6.33500000e-01 -3.61194863e-03 
 6.34250000e-01 -3.48396600e-03  6.34250000e-01 -2.98324272e-03  6.34250000e-01 -3.47462422e-03 
 6.35000000e-01 -3.48075645e-03  6.35000000e-01 -2.96862642e-03  6.35000000e-01 -3.47144194e-03 
 6.35100000e-01 -3.48075623e-03  6.35100000e-01 -2.96863302e-03  6.35100000e-01 -3.47144174e-03 
 6.35300000e-01 -3.48075644e-03  6.35300000e-01 -2.96863992e-03  6.35300000e-01 -3.47144194e-03 
 6.35700000e-01 -3.48075644e-03  6.35700000e-01 -2.96863992e-03  6.35700000e-01 -3.47144194e-03 
 6.36500000e-01 -3.48075644e-03  6.36500000e-01 -2.96863993e-03  6.36500000e-01 -3.47144194e-03 
 6.37500000e-01 -3.48075644e-03  6.37500000e-01 -2.96863992e-03  6.37500000e-01 -3.47144194e-03 
 6.38500000e-01 -3.48075644e-03  6.38500000e-01 -2.96863992e-03  6.38500000e-01 -3.47144194e-03 
 6.39500000e-01 -3.48075644e-03  6.39500000e-01 -2.96863992e-03  6.39500000e-01 -3.47144194e-03 
 6.40500000e-01 -3.48075644e-03  6.40500000e-01 -2.96863992e-03  6.40500000e-01 -3.47144194e-03 
 6.41500000e-01 -3.48075644e-03  6.41500000e-01 -2.96863992e-03  6.41500000e-01 -3.47144194e-03 
 6.42500000e-01 -3.48075644e-03  6.42500000e-01 -2.96863992e-03  6.42500000e-01 -3.47144194e-03 
 6.43500000e-01 -3.48075644e-03  6.43500000e-01 -2.96863992e-03  6.43500000e-01 -3.47144194e-03 
 6.44500000e-01 -3.48075644e-03  6.44500000e-01 -2.96863992e-03  6.44500000e-01 -3.47144194e-03 
 6.45500000e-01 -3.48075644e-03  6.45500000e-01 -2.96863992e-03  6.45500000e-01 -3.47144194e-03 
 6.46500000e-01 -3.48075644e-03  6.46500000e-01 -2.96863992e-03  6.46500000e-01 -3.47144194e-03 
 6.47500000e-01 -3.48075644e-03  6.47500000e-01 -2.96863992e-03  6.47500000e-01 -3.47144194e-03 
 6.48500000e-01 -3.48075644e-03  6.48500000e-01 -2.96863992e-03  6.48500000e-01 -3.47144194e-03 
 6.49500000e-01 -3.48075644e-03  6.49500000e-01 -2.96863992e-03  6.49500000e-01 -3.47144194e-03 
 6.50500000e-01 -3.48075644e-03  6.50500000e-01 -2.96863992e-03  6.50500000e-01 -3.47144194e-03 
 6.51500000e-01 -3.48075644e-03  6.51500000e-01 -2.96863992e-03  6.51500000e-01 -3.47144194e-03 
 6.52500000e-01 -3.48075644e-03  6.52500000e-01 -2.96863992e-03  6.52500000e-01 -3.47144194e-03 
 6.53500000e-01 -3.48075644e-03  6.53500000e-01 -2.96863992e-03  6.53500000e-01 -3.47144194e-03 
 6.54500000e-01 -3.48075644e-03  6.54500000e-01 -2.96863992e-03  6.54500000e-01 -3.47144194e-03 
 6.55500000e-01 -3.48075644e-03  6.55500000e-01 -2.96863992e-03  6.55500000e-01 -3.47144194e-03 
 6.56500000e-01 -3.48075644e-03  6.56500000e-01 -2.96863992e-03  6.56500000e-01 -3.47144194e-03 
 6.57500000e-01 -3.48075644e-03  6.57500000e-01 -2.96863992e-03  6.57500000e-01 -3.47144194e-03 
 6.58500000e-01 -3.48075644e-03  6.58500000e-01 -2.96863992e-03  6.58500000e-01 -3.47144194e-03 
 6.59500000e-01 -3.48075644e-03  6.59500000e-01 -2.96863992e-03  6.59500000e-01 -3.47144194e-03 
 6.60500000e-01 -3.48075644e-03  6.60500000e-01 -2.96863992e-03  6.60500000e-01 -3.47144194e-03 
 6.61500000e-01 -3.48075644e-03  6.61500000e-01 -2.96863992e-03  6.61500000e-01 -3.47144194e-03 
 6.62500000e-01 -3.48075644e-03  6.62500000e-01 -2.96863992e-03  6.62500000e-01 -3.47144194e-03 
 6.63500000e-01 -3.48075644e-03  6.63500000e-01 -2.96863992e-03  6.63500000e-01 -3.47144194e-03 
 6.64500000e-01 -3.48075644e-03  6.64500000e-01 -2.96863992e-03  6.64500000e-01 -3.47144194e-03 
 6.65500000e-01 -3.48075644e-03  6.65500000e-01 -2.96863992e-03  6.65500000e-01 -3.47144194e-03 
 6.66500000e-01 -3.48075644e-03  6.66500000e-01 -2.96863992e-03  6.66500000e-01 -3.47144194e-03 
 6.67500000e-01 -3.48075644e-03  6.67500000e-01 -2.96863992e-03  6.67500000e-01 -3.47144194e-03 
 6.68500000e-01 -3.48075644e-03  6.68500000e-01 -2.96863992e-03  6.68500000e-01 -3.47144194e-03 
 6.69500000e-01 -3.48075644e-03  6.69500000e-01 -2.96863992e-03  6.69500000e-01 -3.47144194e-03 
 6.70500000e-01 -3.48075644e-03  6.70500000e-01 -2.96863992e-03  6.70500000e-01 -3.47144194e-03 
 6.71500000e-01 -3.48075644e-03  6.71500000e-01 -2.96863992e-03  6.71500000e-01 -3.47144194e-03 
 6.72500000e-01 -3.48075644e-03  6.72500000e-01 -2.96863992e-03  6.72500000e-01 -3.47144194e-03 
 6.73500000e-01 -3.48075644e-03  6.73500000e-01 -2.96863992e-03  6.73500000e-01 -3.47144194e-03 
 6.74500000e-01 -3.48075644e-03  6.74500000e-01 -2.96863992e-03  6.74500000e-01 -3.47144194e-03 
 6.75500000e-01 -3.48075644e-03  6.75500000e-01 -2.96863992e-03  6.75500000e-01 -3.47144194e-03 
 6.76500000e-01 -3.48075644e-03  6.76500000e-01 -2.96863992e-03  6.76500000e-01 -3.47144194e-03 
 6.77500000e-01 -3.48075644e-03  6.77500000e-01 -2.96863992e-03  6.77500000e-01 -3.47144194e-03 
 6.78500000e-01 -3.48075644e-03  6.78500000e-01 -2.96863992e-03  6.78500000e-01 -3.47144194e-03 
 6.79500000e-01 -3.48075644e-03  6.79500000e-01 -2.96863992e-03  6.79500000e-01 -3.47144194e-03 
 6.80500000e-01 -3.48075644e-03  6.80500000e-01 -2.96863992e-03  6.80500000e-01 -3.47144194e-03 
 6.81500000e-01 -3.48075644e-03  6.81500000e-01 -2.96863992e-03  6.81500000e-01 -3.47144194e-03 
 6.82500000e-01 -3.48075644e-03  6.82500000e-01 -2.96863992e-03  6.82500000e-01 -3.47144194e-03 
 6.83500000e-01 -3.48075644e-03  6.83500000e-01 -2.96863992e-03  6.83500000e-01 -3.47144194e-03 
 6.84500000e-01 -3.48075644e-03  6.84500000e-01 -2.96863992e-03  6.84500000e-01 -3.47144194e-03 
 6.85500000e-01 -3.48075644e-03  6.85500000e-01 -2.96863992e-03  6.85500000e-01 -3.47144194e-03 
 6.86500000e-01 -3.48075644e-03  6.86500000e-01 -2.96863992e-03  6.86500000e-01 -3.47144194e-03 
 6.87500000e-01 -3.48075644e-03  6.87500000e-01 -2.96863992e-03  6.87500000e-01 -3.47144194e-03 
 6.88500000e-01 -3.48075644e-03  6.88500000e-01 -2.96863992e-03  6.88500000e-01 -3.47144194e-03 
 6.89500000e-01 -3.48075644e-03  6.89500000e-01 -2.96863992e-03  6.89500000e-01 -3.47144194e-03 
 6.90500000e-01 -3.48075644e-03  6.90500000e-01 -2.96863992e-03  6.90500000e-01 -3.47144194e-03 
 6.91500000e-01 -3.48075644e-03  6.91500000e-01 -2.96863992e-03  6.91500000e-01 -3.47144194e-03 
 6.92000000e-01 -3.48075644e-03  6.92000000e-01 -2.96863993e-03  6.92000000e-01 -3.47144194e-03 
 6.92500000e-01 -3.48075644e-03  6.92500000e-01 -2.96863993e-03  6.92500000e-01 -3.47144194e-03 
 6.92600000e-01 -3.48060349e-03  6.92600000e-01 -2.96794270e-03  6.92600000e-01 -3.47128611e-03 
 6.92800000e-01 -3.48020837e-03  6.92800000e-01 -2.96606881e-03  6.92800000e-01 -3.47088367e-03 
 6.93200000e-01 -3.47905188e-03  6.93200000e-01 -2.96021374e-03  6.93200000e-01 -3.46970613e-03 
 6.94000000e-01 -3.47154446e-03  6.94000000e-01 -2.92047759e-03  6.94000000e-01 -3.46205130e-03 
 6.95000000e-01 -3.39926330e-03  6.95000000e-01 -2.70021360e-03  6.95000000e-01 -3.38833292e-03 
 6.96000000e-01 -3.70499989e-03  6.96000000e-01 -2.30593383e-03  6.96000000e-01 -3.66813293e-03 
 6.96750000e-01 -2.97903041e-03  6.96750000e-01 -2.04401499e-03  6.96750000e-01 -2.98628096e-03 
 6.97500000e-01 -2.96499613e-03  6.97500000e-01 -2.03715994e-03  6.97500000e-01 -2.97142548e-03 
 6.97600000e-01 -2.96499880e-03  6.97600000e-01 -2.03715992e-03  6.97600000e-01 -2.97143346e-03 
 6.97800000e-01 -2.96500550e-03  6.97800000e-01 -2.03715998e-03  6.97800000e-01 -2.97144044e-03 
 6.98200000e-01 -2.96500550e-03  6.98200000e-01 -2.03715999e-03  6.98200000e-01 -2.97144044e-03 
 6.99000000e-01 -2.96500550e-03  6.99000000e-01 -2.03715999e-03  6.99000000e-01 -2.97144044e-03 
 7.00000000e-01 -2.96500550e-03  7.00000000e-01 -2.03715999e-03  7.00000000e-01 -2.97144044e-03 
 7.01000000e-01 -2.96500550e-03  7.01000000e-01 -2.03715999e-03  7.01000000e-01 -2.97144044e-03 
 7.02000000e-01 -2.96500550e-03  7.02000000e-01 -2.03715999e-03  7.02000000e-01 -2.97144044e-03 
 7.03000000e-01 -2.96500550e-03  7.03000000e-01 -2.03715999e-03  7.03000000e-01 -2.97144044e-03 
 7.04000000e-01 -2.96500550e-03  7.04000000e-01 -2.03715999e-03  7.04000000e-01 -2.97144044e-03 
 7.05000000e-01 -2.96500550e-03  7.05000000e-01 -2.03715999e-03  7.05000000e-01 -2.97144044e-03 
 7.06000000e-01 -2.96500550e-03  7.06000000e-01 -2.03715999e-03  7.06000000e-01 -2.97144044e-03 
 7.07000000e-01 -2.96500550e-03  7.07000000e-01 -2.03715999e-03  7.07000000e-01 -2.97144044e-03 
 7.08000000e-01 -2.96500550e-03  7.08000000e-01 -2.03715999e-03  7.08000000e-01 -2.97144044e-03 
 7.09000000e-01 -2.96500550e-03  7.09000000e-01 -2.03715999e-03  7.09000000e-01 -2.97144044e-03 
 7.10000000e-01 -2.96500550e-03  7.10000000e-01 -2.03715999e-03  7.10000000e-01 -2.97144044e-03 
 7.11000000e-01 -2.96500550e-03  7.11000000e-01 -2.03715999e-03  7.11000000e-01 -2.97144044e-03 
 7.12000000e-01 -2.96500550e-03  7.12000000e-01 -2.03715999e-03  7.12000000e-01 -2.97144044e-03 
 7.13000000e-01 -2.96500550e-03  7.13000000e-01 -2.03715999e-03  7.13000000e-01 -2.97144044e-03 
 7.14000000e-01 -2.96500550e-03  7.14000000e-01 -2.03715999e-03  7.14000000e-01 -2.97144044e-03 
 7.15000000e-01 -2.96500550e-03  7.15000000e-01 -2.03715999e-03  7.15000000e-01 -2.97144044e-03 
 7.16000000e-01 -2.96500550e-03  7.16000000e-01 -2.03715999e-03  7.16000000e-01 -2.97144044e-03 
 7.17000000e-01 -2.96500550e-03  7.17000000e-01 -2.03715999e-03  7.17000000e-01 -2.97144044e-03 
 7.18000000e-01 -2.96500550e-03  7.18000000e-01 -2.03715999e-03  7.18000000e-01 -2.97144044e-03 
 7.19000000e-01 -2.96500550e-03  7.19000000e-01 -2.03715999e-03  7.19000000e-01 -2.97144044e-03 
 7.20000000e-01 -2.96500550e-03  7.20000000e-01 -2.03715999e-03  7.20000000e-01 -2.97144044e-03 
 7.21000000e-01 -2.96500550e-03  7.21000000e-01 -2.03715999e-03  7.21000000e-01 -2.97144044e-03 
 7.22000000e-01 -2.96500550e-03  7.22000000e-01 -2.03715999e-03  7.22000000e-01 -2.97144044e-03 
 7.23000000e-01 -2.96500550e-03  7.23000000e-01 -2.03715999e-03  7.23000000e-01 -2.97144044e-03 
 7.24000000e-01 -2.96500550e-03  7.24000000e-01 -2.03715999e-03  7.24000000e-01 -2.97144044e-03 
 7.25000000e-01 -2.96500550e-03  7.25000000e-01 -2.03715999e-03  7.25000000e-01 -2.97144044e-03 
 7.26000000e-01 -2.96500550e-03  7.26000000e-01 -2.03715999e-03  7.26000000e-01 -2.97144044e-03 
 7.27000000e-01 -2.96500550e-03  7.27000000e-01 -2.03715999e-03  7.27000000e-01 -2.97144044e-03 
 7.28000000e-01 -2.96500550e-03  7.28000000e-01 -2.03715999e-03  7.28000000e-01 -2.97144044e-03 
 7.29000000e-01 -2.96500550e-03  7.29000000e-01 -2.03715999e-03  7.29000000e-01 -2.97144044e-03 
 7.30000000e-01 -2.96500550e-03  7.30000000e-01 -2.03715999e-03  7.30000000e-01 -2.97144044e-03 
 7.31000000e-01 -2.96500550e-03  7.31000000e-01 -2.03715999e-03  7.31000000e-01 -2.97144044e-03 
 7.32000000e-01 -2.96500550e-03  7.32000000e-01 -2.03715999e-03  7.32000000e-01 -2.97144044e-03 
 7.33000000e-01 -2.96500550e-03  7.33000000e-01 -2.03715999e-03  7.33000000e-01 -2.97144044e-03 
 7.34000000e-01 -2.96500550e-03  7.34000000e-01 -2.03715999e-03  7.34000000e-01 -2.97144044e-03 
 7.35000000e-01 -2.96500550e-03  7.35000000e-01 -2.03715999e-03  7.35000000e-01 -2.97144044e-03 
 7.36000000e-01 -2.96500550e-03  7.36000000e-01 -2.03715999e-03  7.36000000e-01 -2.97144044e-03 
 7.37000000e-01 -2.96500550e-03  7.37000000e-01 -2.03715999e-03  7.37000000e-01 -2.97144044e-03 
 7.38000000e-01 -2.96500550e-03  7.38000000e-01 -2.03715999e-03  7.38000000e-01 -2.97144044e-03 
 7.39000000e-01 -2.96500550e-03  7.39000000e-01 -2.03715999e-03  7.39000000e-01 -2.97144044e-03 
 7.40000000e-01 -2.96500550e-03  7.40000000e-01 -2.03715999e-03  7.40000000e-01 -2.97144044e-03 
 7.41000000e-01 -2.96500550e-03  7.41000000e-01 -2.03715999e-03  7.41000000e-01 -2.97144044e-03 
 7.42000000e-01 -2.96500550e-03  7.42000000e-01 -2.03715999e-03  7.42000000e-01 -2.97144044e-03 
 7.43000000e-01 -2.96500550e-03  7.43000000e-01 -2.03715999e-03  7.43000000e-01 -2.97144044e-03 
 7.44000000e-01 -2.96500550e-03  7.44000000e-01 -2.03715999e-03  7.44000000e-01 -2.97144044e-03 
 7.45000000e-01 -2.96500550e-03  7.45000000e-01 -2.03715999e-03  7.45000000e-01 -2.97144044e-03 
 7.46000000e-01 -2.96500550e-03  7.46000000e-01 -2.03715999e-03  7.46000000e-01 -2.97144044e-03 
 7.47000000e-01 -2.96500550e-03  7.47000000e-01 -2.03715999e-03  7.47000000e-01 -2.97144044e-03 
 7.48000000e-01 -2.96500550e-03  7.48000000e-01 -2.03715999e-03  7.48000000e-01 -2.97144044e-03 
 7.49000000e-01 -2.96500550e-03  7.49000000e-01 -2.03715999e-03  7.49000000e-01 -2.97144044e-03 
 7.49500000e-01 -2.96500550e-03  7.49500000e-01 -2.03715999e-03  7.49500000e-01 -2.97144044e-03 
 7.50000000e-01 -2.96500550e-03  7.50000000e-01 -2.03715999e-03  7.50000000e-01 -2.97144044e-03 
 7.50100000e-01 -2.96500548e-03  7.50100000e-01 -2.03715997e-03  7.50100000e-01 -2.97144040e-03 
 7.50300000e-01 -2.96500638e-03  7.50300000e-01 -2.03716043e-03  7.50300000e-01 -2.97144136e-03 
 7.50700000e-01 -2.97687383e-03  7.50700000e-01 -2.04302664e-03  7.50700000e-01 -2.98401591e-03 
 7.51500000e-01 -3.37198367e-03  7.51500000e-01 -2.57824095e-03  7.51500000e-01 -3.35903217e-03 
 7.52500000e-01 -3.73423984e-03  7.52500000e-01 -3.36433778e-03  7.52500000e-01 -3.72075319e-03 
 7.53500000e-01 -3.91716129e-03  7.53500000e-01 -3.45258510e-03  7.53500000e-01 -3.90375018e-03 
 7.54250000e-01 -3.93499910e-03  7.54250000e-01 -3.46726126e-03  7.54250000e-01 -3.92201302e-03 
 7.55000000e-01 -3.94069156e-03  7.55000000e-01 -3.47111989e-03  7.55000000e-01 -3.92787999e-03 
 7.55100000e-01 -3.94048059e-03  7.55100000e-01 -3.47099042e-03  7.55100000e-01 -3.92766529e-03 
 7.55300000e-01 -3.93983863e-03  7.55300000e-01 -3.47056691e-03  7.55300000e-01 -3.92701412e-03 
 7.55700000e-01 -3.93812659e-03  7.55700000e-01 -3.46939702e-03  7.55700000e-01 -3.92527933e-03 
 7.56500000e-01 -3.92882758e-03  7.56500000e-01 -3.46180477e-03  7.56500000e-01 -3.91588870e-03 
 7.57500000e-01 -3.83908807e-03  7.57500000e-01 -3.38851154e-03  7.57500000e-01 -3.82659394e-03 
 7.58500000e-01 -3.62284063e-03  7.58500000e-01 -3.67241493e-03  7.58500000e-01 -3.61204453e-03 
 7.59250000e-01 -3.48396600e-03  7.59250000e-01 -2.98263440e-03  7.59250000e-01 -3.47424122e-03 
 7.60000000e-01 -3.48075645e-03  7.60000000e-01 -2.96801571e-03  7.60000000e-01 -3.47105383e-03 
 7.60100000e-01 -3.48075623e-03  7.60100000e-01 -2.96802233e-03  7.60100000e-01 -3.47105363e-03 
 7.60300000e-01 -3.48075644e-03  7.60300000e-01 -2.96802924e-03  7.60300000e-01 -3.47105383e-03 
 7.60700000e-01 -3.48075644e-03  7.60700000e-01 -2.96802924e-03  7.60700000e-01 -3.47105383e-03 
 7.61500000e-01 -3.48075644e-03  7.61500000e-01 -2.96802924e-03  7.61500000e-01 -3.47105383e-03 
 7.62500000e-01 -3.48075644e-03  7.62500000e-01 -2.96802923e-03  7.62500000e-01 -3.47105383e-03 
 7.63500000e-01 -3.48075644e-03  7.63500000e-01 -2.96802924e-03  7.63500000e-01 -3.47105383e-03 
 7.64500000e-01 -3.48075644e-03  7.64500000e-01 -2.96802924e-03  7.64500000e-01 -3.47105383e-03 
 7.65500000e-01 -3.48075644e-03  7.65500000e-01 -2.96802924e-03  7.65500000e-01 -3.47105383e-03 
 7.66500000e-01 -3.48075644e-03  7.66500000e-01 -2.96802924e-03  7.66500000e-01 -3.47105383e-03 
 7.67500000e-01 -3.48075644e-03  7.67500000e-01 -2.96802924e-03  7.67500000e-01 -3.47105383e-03 
 7.68500000e-01 -3.48075644e-03  7.68500000e-01 -2.96802924e-03  7.68500000e-01 -3.47105383e-03 
 7.69500000e-01 -3.48075644e-03  7.69500000e-01 -2.96802924e-03  7.69500000e-01 -3.47105383e-03 
 7.70500000e-01 -3.48075644e-03  7.70500000e-01 -2.96802924e-03  7.70500000e-01 -3.47105383e-03 
 7.71500000e-01 -3.48075644e-03  7.71500000e-01 -2.96802924e-03  7.71500000e-01 -3.47105383e-03 
 7.72500000e-01 -3.48075644e-03  7.72500000e-01 -2.96802924e-03  7.72500000e-01 -3.47105383e-03 
 7.73500000e-01 -3.48075644e-03  7.73500000e-01 -2.96802924e-03  7.73500000e-01 -3.47105383e-03 
 7.74500000e-01 -3.48075644e-03  7.74500000e-01 -2.96802924e-03  7.74500000e-01 -3.47105383e-03 
 7.75500000e-01 -3.48075644e-03  7.75500000e-01 -2.96802924e-03  7.75500000e-01 -3.47105383e-03 
 7.76500000e-01 -3.48075644e-03  7.76500000e-01 -2.96802924e-03  7.76500000e-01 -3.47105383e-03 
 7.77500000e-01 -3.48075644e-03  7.77500000e-01 -2.96802924e-03  7.77500000e-01 -3.47105383e-03 
 7.78500000e-01 -3.48075644e-03  7.78500000e-01 -2.96802923e-03  7.78500000e-01 -3.47105383e-03 
 7.79500000e-01 -3.48075644e-03  7.79500000e-01 -2.96802924e-03  7.79500000e-01 -3.47105383e-03 
 7.80500000e-01 -3.48075644e-03  7.80500000e-01 -2.96802924e-03  7.80500000e-01 -3.47105383e-03 
 7.81500000e-01 -3.48075644e-03  7.81500000e-01 -2.96802924e-03  7.81500000e-01 -3.47105383e-03 
 7.82500000e-01 -3.48075644e-03  7.82500000e-01 -2.96802923e-03  7.82500000e-01 -3.47105383e-03 
 7.83500000e-01 -3.48075644e-03  7.83500000e-01 -2.96802924e-03  7.83500000e-01 -3.47105383e-03 
 7.84500000e-01 -3.48075644e-03  7.84500000e-01 -2.96802924e-03  7.84500000e-01 -3.47105383e-03 
 7.85500000e-01 -3.48075644e-03  7.85500000e-01 -2.96802924e-03  7.85500000e-01 -3.47105383e-03 
 7.86500000e-01 -3.48075644e-03  7.86500000e-01 -2.96802924e-03  7.86500000e-01 -3.47105383e-03 
 7.87500000e-01 -3.48075644e-03  7.87500000e-01 -2.96802924e-03  7.87500000e-01 -3.47105383e-03 
 7.88500000e-01 -3.48075644e-03  7.88500000e-01 -2.96802924e-03  7.88500000e-01 -3.47105383e-03 
 7.89500000e-01 -3.48075644e-03  7.89500000e-01 -2.96802924e-03  7.89500000e-01 -3.47105383e-03 
 7.90500000e-01 -3.48075644e-03  7.90500000e-01 -2.96802924e-03  7.90500000e-01 -3.47105383e-03 
 7.91500000e-01 -3.48075644e-03  7.91500000e-01 -2.96802924e-03  7.91500000e-01 -3.47105383e-03 
 7.92500000e-01 -3.48075644e-03  7.92500000e-01 -2.96802924e-03  7.92500000e-01 -3.47105383e-03 
 7.93500000e-01 -3.48075644e-03  7.93500000e-01 -2.96802924e-03  7.93500000e-01 -3.47105383e-03 
 7.94500000e-01 -3.48075644e-03  7.94500000e-01 -2.96802924e-03  7.94500000e-01 -3.47105383e-03 
 7.95500000e-01 -3.48075644e-03  7.95500000e-01 -2.96802924e-03  7.95500000e-01 -3.47105383e-03 
 7.96500000e-01 -3.48075644e-03  7.96500000e-01 -2.96802924e-03  7.96500000e-01 -3.47105383e-03 
 7.97500000e-01 -3.48075644e-03  7.97500000e-01 -2.96802924e-03  7.97500000e-01 -3.47105383e-03 
 7.98500000e-01 -3.48075644e-03  7.98500000e-01 -2.96802924e-03  7.98500000e-01 -3.47105383e-03 
 7.99500000e-01 -3.48075644e-03  7.99500000e-01 -2.96802924e-03  7.99500000e-01 -3.47105383e-03 
 8.00500000e-01 -3.48075644e-03  8.00500000e-01 -2.96802924e-03  8.00500000e-01 -3.47105383e-03 
 8.01500000e-01 -3.48075644e-03  8.01500000e-01 -2.96802924e-03  8.01500000e-01 -3.47105383e-03 
 8.02500000e-01 -3.48075644e-03  8.02500000e-01 -2.96802924e-03  8.02500000e-01 -3.47105383e-03 
 8.03500000e-01 -3.48075644e-03  8.03500000e-01 -2.96802924e-03  8.03500000e-01 -3.47105383e-03 
 8.04500000e-01 -3.48075644e-03  8.04500000e-01 -2.96802924e-03  8.04500000e-01 -3.47105383e-03 
 8.05500000e-01 -3.48075644e-03  8.05500000e-01 -2.96802924e-03  8.05500000e-01 -3.47105383e-03 
 8.06500000e-01 -3.48075644e-03  8.06500000e-01 -2.96802924e-03  8.06500000e-01 -3.47105383e-03 
 8.07500000e-01 -3.48075644e-03  8.07500000e-01 -2.96802924e-03  8.07500000e-01 -3.47105383e-03 
 8.08500000e-01 -3.48075644e-03  8.08500000e-01 -2.96802924e-03  8.08500000e-01 -3.47105383e-03 
 8.09500000e-01 -3.48075644e-03  8.09500000e-01 -2.96802924e-03  8.09500000e-01 -3.47105383e-03 
 8.10500000e-01 -3.48075644e-03  8.10500000e-01 -2.96802924e-03  8.10500000e-01 -3.47105383e-03 
 8.11500000e-01 -3.48075644e-03  8.11500000e-01 -2.96802924e-03  8.11500000e-01 -3.47105383e-03 
 8.12500000e-01 -3.48075644e-03  8.12500000e-01 -2.96802924e-03  8.12500000e-01 -3.47105383e-03 
 8.13500000e-01 -3.48075644e-03  8.13500000e-01 -2.96802924e-03  8.13500000e-01 -3.47105383e-03 
 8.14500000e-01 -3.48075644e-03  8.14500000e-01 -2.96802924e-03  8.14500000e-01 -3.47105383e-03 
 8.15500000e-01 -3.48075644e-03  8.15500000e-01 -2.96802924e-03  8.15500000e-01 -3.47105383e-03 
 8.16500000e-01 -3.48075644e-03  8.16500000e-01 -2.96802924e-03  8.16500000e-01 -3.47105383e-03 
 8.17000000e-01 -3.48075644e-03  8.17000000e-01 -2.96802924e-03  8.17000000e-01 -3.47105383e-03 
 8.17500000e-01 -3.48075644e-03  8.17500000e-01 -2.96802924e-03  8.17500000e-01 -3.47105383e-03 
 8.17600000e-01 -3.48060349e-03  8.17600000e-01 -2.96733162e-03  8.17600000e-01 -3.47089835e-03 
 8.17800000e-01 -3.48020837e-03  8.17800000e-01 -2.96545656e-03  8.17800000e-01 -3.47049677e-03 
 8.18200000e-01 -3.47905188e-03  8.18200000e-01 -2.95959749e-03  8.18200000e-01 -3.46932168e-03 
 8.19000000e-01 -3.47154446e-03  8.19000000e-01 -2.91983901e-03  8.19000000e-01 -3.46168138e-03 
 8.20000000e-01 -3.39926330e-03  8.20000000e-01 -2.69956559e-03  8.20000000e-01 -3.38821373e-03 
 8.21000000e-01 -3.70499989e-03  8.21000000e-01 -2.30528853e-03  8.21000000e-01 -3.67244872e-03 
 8.21750000e-01 -2.97903041e-03  8.21750000e-01 -2.04337470e-03  8.21750000e-01 -2.98395309e-03 
 8.22500000e-01 -2.96499613e-03  8.22500000e-01 -2.03652023e-03  8.22500000e-01 -2.96925871e-03 
 8.22600000e-01 -2.96499880e-03  8.22600000e-01 -2.03652020e-03  8.22600000e-01 -2.96926607e-03 
 8.22800000e-01 -2.96500550e-03  8.22800000e-01 -2.03652027e-03  8.22800000e-01 -2.96927296e-03 
 8.23200000e-01 -2.96500550e-03  8.23200000e-01 -2.03652027e-03  8.23200000e-01 -2.96927296e-03 
 8.24000000e-01 -2.96500550e-03  8.24000000e-01 -2.03652028e-03  8.24000000e-01 -2.96927296e-03 
 8.25000000e-01 -2.96500550e-03  8.25000000e-01 -2.03652027e-03  8.25000000e-01 -2.96927296e-03 
 8.26000000e-01 -2.96500550e-03  8.26000000e-01 -2.03652027e-03  8.26000000e-01 -2.96927296e-03 
 8.27000000e-01 -2.96500550e-03  8.27000000e-01 -2.03652027e-03  8.27000000e-01 -2.96927296e-03 
 8.28000000e-01 -2.96500550e-03  8.28000000e-01 -2.03652027e-03  8.28000000e-01 -2.96927296e-03 
 8.29000000e-01 -2.96500550e-03  8.29000000e-01 -2.03652027e-03  8.29000000e-01 -2.96927296e-03 
 8.30000000e-01 -2.96500550e-03  8.30000000e-01 -2.03652027e-03  8.30000000e-01 -2.96927296e-03 
 8.31000000e-01 -2.96500550e-03  8.31000000e-01 -2.03652027e-03  8.31000000e-01 -2.96927296e-03 
 8.32000000e-01 -2.96500550e-03  8.32000000e-01 -2.03652027e-03  8.32000000e-01 -2.96927296e-03 
 8.33000000e-01 -2.96500550e-03  8.33000000e-01 -2.03652027e-03  8.33000000e-01 -2.96927296e-03 
 8.34000000e-01 -2.96500550e-03  8.34000000e-01 -2.03652027e-03  8.34000000e-01 -2.96927296e-03 
 8.35000000e-01 -2.96500550e-03  8.35000000e-01 -2.03652027e-03  8.35000000e-01 -2.96927296e-03 
 8.36000000e-01 -2.96500550e-03  8.36000000e-01 -2.03652027e-03  8.36000000e-01 -2.96927296e-03 
 8.37000000e-01 -2.96500550e-03  8.37000000e-01 -2.03652027e-03  8.37000000e-01 -2.96927296e-03 
 8.38000000e-01 -2.96500550e-03  8.38000000e-01 -2.03652027e-03  8.38000000e-01 -2.96927296e-03 
