angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
302.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34198e-09,1.66836e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44436e-09,1.6801e-08,5,8.44405e-09,2.49988,2.50012,2.49997,2.50003,2.50003,2.49997,2.50012,2.49988,-0.0001,-0.0750613,-0.0750441
303.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.342e-09,1.66836e-08,5,8.3417e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.4444e-09,1.6801e-08,5,8.44405e-09,2.49988,2.50012,2.49997,2.50003,2.50003,2.49997,2.50012,2.49988,-0.0001,-0.0750632,-0.0750462
303.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34206e-09,1.66836e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44445e-09,1.6801e-08,5,8.44405e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.0750654,-0.0750485
304.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34211e-09,1.66836e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44451e-09,1.6801e-08,5,8.44404e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.075068,-0.0750513
304.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34217e-09,1.66836e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44457e-09,1.6801e-08,5,8.44404e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.075071,-0.0750545
305.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34222e-09,1.66835e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44464e-09,1.68009e-08,5,8.44404e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.0750746,-0.0750584
305.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34231e-09,1.66835e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44473e-09,1.68009e-08,5,8.44404e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.0750788,-0.0750629
306.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3424e-09,1.66835e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44484e-09,1.68009e-08,5,8.44404e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.0750837,-0.0750682
306.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34251e-09,1.66835e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44496e-09,1.68009e-08,5,8.44403e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.0750895,-0.0750745
307.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34263e-09,1.66835e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.4451e-09,1.68009e-08,5,8.44403e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.0750966,-0.0750822
307.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34279e-09,1.66835e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44528e-09,1.68009e-08,5,8.44403e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.075105,-0.0750914
308.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34297e-09,1.66835e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.4455e-09,1.68009e-08,5,8.44403e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,-0.0001,-0.0751152,-0.0751027
308.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34321e-09,1.66835e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44577e-09,1.68009e-08,5,8.44403e-09,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0751279,-0.0751166
309.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34349e-09,1.66835e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44612e-09,1.68009e-08,5,8.44403e-09,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0751436,-0.0751342
309.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34388e-09,1.66835e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44657e-09,1.68008e-08,5,8.44403e-09,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0751636,-0.0751567
310.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34437e-09,1.66835e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44717e-09,1.68008e-08,5,8.44403e-09,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0751895,-0.0751863
310.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34504e-09,1.66834e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44799e-09,1.68008e-08,5,8.44403e-09,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.075224,-0.0752263
311.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34598e-09,1.66834e-08,5,8.34167e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44916e-09,1.68008e-08,5,8.44403e-09,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0752712,-0.0752822
311.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34736e-09,1.66834e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.45096e-09,1.68008e-08,5,8.44403e-09,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0753387,-0.075364
312.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34948e-09,1.66834e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.45385e-09,1.68008e-08,5,8.44403e-09,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0754366,-0.0754842
312.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.35317e-09,1.66834e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.46023e-09,1.68008e-08,5,8.44403e-09,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,-0.0001,-0.0755721,-0.0756195
313.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.36417e-09,1.66834e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.47855e-09,1.68008e-08,5,8.44403e-09,2.49988,2.50012,2.5,2.5,2.5,2.5,2.50012,2.49988,-0.0001,-0.0756749,-0.0757408
313.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.38412e-09,1.66834e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.51145e-09,1.68008e-08,5,8.44403e-09,2.49988,2.50012,2.5,2.5,2.5,2.5,2.50012,2.49988,-0.0001,-0.0758623,-0.0760203
314.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.43171e-09,1.66834e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67956e-08,8.7957e-09,1.68008e-08,5,8.44428e-09,2.49988,2.50012,2.5,2.5,2.5,2.5,2.50012,2.49988,-0.0001,-0.0761744,-0.076432
314.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.02277e-08,1.66834e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,1.67907e-08,1.67939e-08,5,1.67931e-08,5,3.67359e-08,1.68008e-08,5,8.44406e-09,2.49987,2.50013,2.5,2.5,2.5,2.5,2.50013,2.49987,-0.0001,-0.076579,-0.0763002
315.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.67605e-08,1.66834e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.72993e-08,1.68008e-08,5,8.44381e-09,2.49987,2.50013,2.5,2.5,2.5,2.5,2.50013,2.49987,-0.0001,-0.0761942,-0.0759237
315.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.71458e-08,1.66834e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.75048e-08,1.68008e-08,5,8.4438e-09,2.49987,2.50013,2.5,2.5,2.5,2.5,2.50013,2.49987,-0.0001,-0.0758492,-0.0756835
316.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.72997e-08,1.66834e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.75981e-08,1.68008e-08,5,8.4438e-09,2.49988,2.50012,2.5,2.5,2.5,2.5,2.50012,2.49988,-0.0001,-0.0756476,-0.0755684
316.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.73687e-08,1.66834e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.76426e-08,1.68008e-08,5,8.4438e-09,2.49988,2.50012,2.5,2.5,2.5,2.5,2.50012,2.49988,-0.0001,-0.0755764,-0.0755522
317.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.74056e-08,1.66834e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.76749e-08,1.68008e-08,5,8.4438e-09,2.49988,2.50012,2.5,2.5,2.5,2.5,2.50012,2.49988,-0.0001,-0.0755662,-0.07554
317.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.74361e-08,1.66834e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.7699e-08,1.68008e-08,5,8.4438e-09,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0755525,-0.0755207
318.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.74562e-08,1.66834e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.77198e-08,1.68007e-08,5,8.4438e-09,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0755301,-0.0754799
318.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.74771e-08,1.66834e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.77412e-08,1.68007e-08,5,8.44379e-09,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0754746,-0.0753823
319.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.74951e-08,1.66834e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.77592e-08,1.68007e-08,5,8.4438e-09,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0753717,-0.0752891
319.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75081e-08,1.66834e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.77713e-08,1.68007e-08,5,8.4438e-09,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0752849,-0.0752192
320.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7518e-08,1.66834e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.77797e-08,1.68007e-08,5,8.4438e-09,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0752208,-0.0751678
320.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75267e-08,1.66834e-08,5,8.34168e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.77858e-08,1.68007e-08,5,8.4438e-09,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0751738,-0.0751301
321.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7532e-08,1.66834e-08,5,8.3417e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.77901e-08,1.68007e-08,5,8.4438e-09,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0751394,-0.0751025
321.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75335e-08,1.66833e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.77929e-08,1.68007e-08,5,8.4438e-09,2.49988,2.50012,2.50001,2.49999,2.49999,2.50001,2.50012,2.49988,-0.0001,-0.0751143,-0.0750823
322.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75356e-08,1.66833e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.77954e-08,1.68007e-08,5,8.44381e-09,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0750961,-0.0750676
322.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75392e-08,1.66833e-08,5,8.3417e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.77971e-08,1.68007e-08,5,8.44381e-09,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0750828,-0.0750569
323.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75406e-08,1.66833e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.7798e-08,1.68007e-08,5,8.44381e-09,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0750732,-0.0750492
323.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75419e-08,1.66833e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.77993e-08,1.68007e-08,5,8.44381e-09,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0750662,-0.0750435
324.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75429e-08,1.66833e-08,5,8.34169e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78e-08,1.68007e-08,5,8.44381e-09,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0750611,-0.0750393
