angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
304.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66855e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44395e-09,1.6803e-08,5,8.44395e-09,2.45084,2.54916,2.49089,2.50911,2.50911,2.49089,2.54916,2.45084,-0.0001,-0.0739048,-0.0738533
305.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66849e-08,5,8.34162e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44395e-09,1.68024e-08,5,8.44395e-09,2.45076,2.54924,2.49132,2.50868,2.50868,2.49132,2.54924,2.45076,-0.0001,-0.0739241,-0.0738734
305.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66844e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44395e-09,1.68019e-08,5,8.44395e-09,2.45068,2.54932,2.49175,2.50825,2.50825,2.49175,2.54932,2.45068,-0.0001,-0.0739399,-0.0738901
306.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66841e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44395e-09,1.68015e-08,5,8.44395e-09,2.45061,2.54939,2.49218,2.50782,2.50782,2.49218,2.54939,2.45061,-0.0001,-0.0739528,-0.0739039
306.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66838e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44395e-09,1.68012e-08,5,8.44395e-09,2.45055,2.54945,2.49261,2.50739,2.50739,2.49261,2.54945,2.45055,-0.0001,-0.0739636,-0.0739155
307.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66836e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44395e-09,1.6801e-08,5,8.44395e-09,2.45048,2.54952,2.49304,2.50696,2.50696,2.49304,2.54952,2.45048,-0.0001,-0.0739731,-0.0739258
307.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66835e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44395e-09,1.68009e-08,5,8.44395e-09,2.45043,2.54957,2.49347,2.50653,2.50653,2.49347,2.54957,2.45043,-0.0001,-0.0739816,-0.0739353
308.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66834e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44395e-09,1.68007e-08,5,8.44395e-09,2.45037,2.54963,2.49391,2.50609,2.50609,2.49391,2.54963,2.45037,-0.0001,-0.073989,-0.0739442
308.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66833e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44395e-09,1.68007e-08,5,8.44395e-09,2.45032,2.54968,2.49434,2.50566,2.50566,2.49434,2.54968,2.45032,-0.0001,-0.0739952,-0.0739524
309.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66833e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44395e-09,1.68006e-08,5,8.44395e-09,2.45027,2.54973,2.49477,2.50523,2.50523,2.49477,2.54973,2.45027,-0.0001,-0.0739996,-0.0739593
309.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44395e-09,1.68006e-08,5,8.44395e-09,2.45023,2.54977,2.49521,2.50479,2.50479,2.49521,2.54977,2.45023,-0.0001,-0.0740001,-0.0739621
310.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44395e-09,1.68006e-08,5,8.44395e-09,2.45019,2.54981,2.49564,2.50436,2.50436,2.49564,2.54981,2.45019,-0.0001,-0.073993,-0.0739573
310.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44395e-09,1.68006e-08,5,8.44395e-09,2.45015,2.54985,2.49608,2.50392,2.50392,2.49608,2.54985,2.45015,-0.0001,-0.0739744,-0.073941
311.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44395e-09,1.68006e-08,5,8.44395e-09,2.45012,2.54988,2.49651,2.50349,2.50349,2.49651,2.54988,2.45012,-0.0001,-0.0739408,-0.0739096
311.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66832e-08,5,8.34162e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44394e-09,1.68006e-08,5,8.44395e-09,2.45009,2.54991,2.49695,2.50305,2.50305,2.49695,2.54991,2.45009,-0.0001,-0.0738357,-0.073815
312.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44394e-09,1.68006e-08,5,8.44395e-09,2.45007,2.54993,2.49738,2.50262,2.50262,2.49738,2.54993,2.45007,-0.0001,-0.0737219,-0.0736811
312.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44394e-09,1.68006e-08,5,8.44395e-09,2.45005,2.54995,2.49782,2.50218,2.50218,2.49782,2.54995,2.45005,-0.0001,-0.0736047,-0.0735635
313.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44394e-09,1.68006e-08,5,8.44395e-09,2.45003,2.54997,2.49826,2.50174,2.50174,2.49826,2.54997,2.45003,-0.0001,-0.0734985,-0.073456
313.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66832e-08,5,8.34162e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44394e-09,1.68006e-08,5,8.44395e-09,2.45002,2.54998,2.49869,2.50131,2.50131,2.49869,2.54998,2.45002,-0.0001,-0.0734291,-0.0733837
314.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44394e-09,1.68006e-08,5,8.44395e-09,2.45001,2.54999,2.49913,2.50087,2.50087,2.49913,2.54999,2.45001,-0.0001,-0.0734036,-0.0733559
314.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81148,2.17483,2.17583,4.99997,0.00131172,8.20082e-05,4.94294,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,5,1.67943e-08,5,1.67931e-08,1.67943e-08,8.44394e-09,1.68006e-08,5,8.44395e-09,2.45,2.55,2.49956,2.50044,2.50044,2.49956,2.55,2.45,-0.0001,-0.0734141,-0.0733658
315.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.67585e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.72991e-08,1.68006e-08,5,8.44372e-09,2.45,2.55,2.5,2.5,2.5,2.5,2.55,2.45,-0.0001,-0.0746198,-0.074323
315.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75433e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78007e-08,1.68006e-08,5,8.44371e-09,2.45,2.55,2.50044,2.49956,2.49956,2.50044,2.55,2.45,-0.0001,-0.0732173,-0.0731721
316.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7542e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78007e-08,1.68006e-08,5,8.44371e-09,2.45001,2.54999,2.50087,2.49913,2.49913,2.50087,2.54999,2.45001,-0.0001,-0.0730161,-0.0729742
316.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75443e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.7801e-08,1.68006e-08,5,8.44371e-09,2.45002,2.54998,2.50131,2.49869,2.49869,2.50131,2.54998,2.45002,-0.0001,-0.0730324,-0.0729946
317.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75436e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78009e-08,1.68006e-08,5,8.44371e-09,2.45003,2.54997,2.50174,2.49826,2.49826,2.50174,2.54997,2.45003,-0.0001,-0.0731771,-0.0731287
317.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78008e-08,1.68006e-08,5,8.44371e-09,2.45005,2.54995,2.50218,2.49782,2.49782,2.50218,2.54995,2.45005,-0.0001,-0.0733458,-0.0732965
318.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75435e-08,1.66832e-08,5,8.34162e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78009e-08,1.68006e-08,5,8.44372e-09,2.45007,2.54993,2.50262,2.49738,2.49738,2.50262,2.54993,2.45007,-0.0001,-0.0735194,-0.0734697
318.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75448e-08,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78009e-08,1.68006e-08,5,8.44371e-09,2.45009,2.54991,2.50305,2.49695,2.49695,2.50305,2.54991,2.45009,-0.0001,-0.0736779,-0.0736464
319.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75441e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.7801e-08,1.68006e-08,5,8.44371e-09,2.45012,2.54988,2.50349,2.49651,2.49651,2.50349,2.54988,2.45012,-0.0001,-0.0737957,-0.0737621
319.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75446e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78011e-08,1.68006e-08,5,8.44372e-09,2.45015,2.54985,2.50392,2.49608,2.49608,2.50392,2.54985,2.45015,-0.0001,-0.0738572,-0.0738221
320.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7544e-08,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78011e-08,1.68006e-08,5,8.44372e-09,2.45019,2.54981,2.50436,2.49564,2.49564,2.50436,2.54981,2.45019,-0.0001,-0.0739031,-0.073866
320.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75446e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78011e-08,1.68006e-08,5,8.44372e-09,2.45023,2.54977,2.50479,2.49521,2.49521,2.50479,2.54977,2.45023,-0.0001,-0.0739352,-0.0738958
321.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75411e-08,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78008e-08,1.68006e-08,5,8.44372e-09,2.45027,2.54973,2.50523,2.49477,2.49477,2.50523,2.54973,2.45027,-0.0001,-0.0739552,-0.0739132
321.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75447e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78011e-08,1.68006e-08,5,8.44372e-09,2.45032,2.54968,2.50566,2.49434,2.49434,2.50566,2.54968,2.45032,-0.0001,-0.0739656,-0.0739213
322.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75425e-08,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78014e-08,1.68006e-08,5,8.44372e-09,2.45037,2.54963,2.50609,2.49391,2.49391,2.50609,2.54963,2.45037,-0.0001,-0.0739697,-0.0739235
322.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75452e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78013e-08,1.68006e-08,5,8.44372e-09,2.45043,2.54957,2.50653,2.49347,2.49347,2.50653,2.54957,2.45043,-0.0001,-0.0739699,-0.0739224
323.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78018e-08,1.68006e-08,5,8.44372e-09,2.45048,2.54952,2.50696,2.49304,2.49304,2.50696,2.54952,2.45048,-0.0001,-0.0739675,-0.073919
323.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75451e-08,1.66832e-08,5,8.34162e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78024e-08,1.68006e-08,5,8.44372e-09,2.45055,2.54945,2.50739,2.49261,2.49261,2.50739,2.54945,2.45055,-0.0001,-0.0739628,-0.0739137
324.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7547e-08,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.7803e-08,1.68006e-08,5,8.44372e-09,2.45061,2.54939,2.50782,2.49218,2.49218,2.50782,2.54939,2.45061,-0.0001,-0.0739561,-0.0739062
324.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75448e-08,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78043e-08,1.68006e-08,5,8.44372e-09,2.45068,2.54932,2.50825,2.49175,2.49175,2.50825,2.54932,2.45068,-0.0001,-0.0739472,-0.0738966
325.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75476e-08,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.7805e-08,1.68006e-08,5,8.44372e-09,2.45076,2.54924,2.50868,2.49132,2.49132,2.50868,2.54924,2.45076,-0.0001,-0.0739361,-0.0738848
325.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75485e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78067e-08,1.68006e-08,5,8.44372e-09,2.45084,2.54916,2.50911,2.49089,2.49089,2.50911,2.54916,2.45084,-0.0001,-0.0739228,-0.0738707
326.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75503e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.7809e-08,1.68006e-08,5,8.44372e-09,2.45092,2.54908,2.50954,2.49046,2.49046,2.50954,2.54908,2.45092,-0.0001,-0.0739076,-0.0738543
