 2.45000000e+00 -2.70254293e-03  2.45000000e+00 -2.70104578e-03 
 2.50235000e+00 -2.72685686e-03  2.50235000e+00 -2.72536299e-03 
 2.50240000e+00 -2.72676119e-03  2.50240000e+00 -2.72526784e-03 
 2.50245000e+00 -2.72666787e-03  2.50245000e+00 -2.72517501e-03 
 2.50250000e+00 -2.72657677e-03  2.50250000e+00 -2.72508438e-03 
 2.50255000e+00 -2.72648778e-03  2.50255000e+00 -2.72499583e-03 
 2.50260000e+00 -2.72640077e-03  2.50260000e+00 -2.72490924e-03 
 2.50265000e+00 -2.72631565e-03  2.50265000e+00 -2.72482452e-03 
 2.50270000e+00 -2.72623230e-03  2.50270000e+00 -2.72474155e-03 
 2.50275000e+00 -2.72615064e-03  2.50275000e+00 -2.72466025e-03 
 2.50280000e+00 -2.72607058e-03  2.50280000e+00 -2.72458053e-03 
 2.50285000e+00 -2.72599202e-03  2.50285000e+00 -2.72450231e-03 
 2.50290000e+00 -2.72591491e-03  2.50290000e+00 -2.72442551e-03 
 2.50295000e+00 -2.72583915e-03  2.50295000e+00 -2.72435005e-03 
 2.50300000e+00 -2.72576469e-03  2.50300000e+00 -2.72427588e-03 
 2.50305000e+00 -2.72569145e-03  2.50305000e+00 -2.72420292e-03 
 2.50310000e+00 -2.72561938e-03  2.50310000e+00 -2.72413112e-03 
 2.50315000e+00 -2.72554842e-03  2.50315000e+00 -2.72406042e-03 
 2.50320000e+00 -2.72547851e-03  2.50320000e+00 -2.72399076e-03 
 2.50325000e+00 -2.72540960e-03  2.50325000e+00 -2.72392209e-03 
 2.50330000e+00 -2.72534164e-03  2.50330000e+00 -2.72385437e-03 
 2.50335000e+00 -2.72527460e-03  2.50335000e+00 -2.72378755e-03 
 2.50340000e+00 -2.72520841e-03  2.50340000e+00 -2.72372158e-03 
 2.50345000e+00 -2.72514305e-03  2.50345000e+00 -2.72365644e-03 
 2.50350000e+00 -2.72507847e-03  2.50350000e+00 -2.72359206e-03 
 2.50355000e+00 -2.72501464e-03  2.50355000e+00 -2.72352844e-03 
 2.50360000e+00 -2.72495152e-03  2.50360000e+00 -2.72346552e-03 
 2.50365000e+00 -2.72488908e-03  2.50365000e+00 -2.72340327e-03 
 2.50370000e+00 -2.72482729e-03  2.50370000e+00 -2.72334167e-03 
 2.50375000e+00 -2.72476612e-03  2.50375000e+00 -2.72328068e-03 
 2.50380000e+00 -2.72470554e-03  2.50380000e+00 -2.72322027e-03 
 2.50385000e+00 -2.72464552e-03  2.50385000e+00 -2.72316043e-03 
 2.50390000e+00 -2.72458604e-03  2.50390000e+00 -2.72310112e-03 
 2.50395000e+00 -2.72452707e-03  2.50395000e+00 -2.72304233e-03 
 2.50400000e+00 -2.72446859e-03  2.50400000e+00 -2.72298402e-03 
 2.50405000e+00 -2.72441059e-03  2.50405000e+00 -2.72292618e-03 
 2.50410000e+00 -2.72435303e-03  2.50410000e+00 -2.72286879e-03 
 2.50415000e+00 -2.72429590e-03  2.50415000e+00 -2.72281182e-03 
 2.50420000e+00 -2.72423919e-03  2.50420000e+00 -2.72275526e-03 
 2.50425000e+00 -2.72418286e-03  2.50425000e+00 -2.72269909e-03 
 2.50430000e+00 -2.72412691e-03  2.50430000e+00 -2.72264330e-03 
 2.50435000e+00 -2.72407133e-03  2.50435000e+00 -2.72258787e-03 
 2.50440000e+00 -2.72401608e-03  2.50440000e+00 -2.72253278e-03 
 2.50445000e+00 -2.72396117e-03  2.50445000e+00 -2.72247802e-03 
 2.50450000e+00 -2.72390657e-03  2.50450000e+00 -2.72242357e-03 
 2.50455000e+00 -2.72385228e-03  2.50455000e+00 -2.72236943e-03 
 2.50460000e+00 -2.72379828e-03  2.50460000e+00 -2.72231557e-03 
 2.50465000e+00 -2.72374455e-03  2.50465000e+00 -2.72226199e-03 
 2.50470000e+00 -2.72369110e-03  2.50470000e+00 -2.72220868e-03 
 2.50475000e+00 -2.72363790e-03  2.50475000e+00 -2.72215563e-03 
 2.50480000e+00 -2.72358494e-03  2.50480000e+00 -2.72210281e-03 
 2.50485000e+00 -2.72353222e-03  2.50485000e+00 -2.72205024e-03 
 2.50490000e+00 -2.72347973e-03  2.50490000e+00 -2.72199789e-03 
 2.50495000e+00 -2.72342745e-03  2.50495000e+00 -2.72194576e-03 
 2.50500000e+00 -2.72337539e-03  2.50500000e+00 -2.72189383e-03 
 2.50505000e+00 -2.72332352e-03  2.50505000e+00 -2.72184210e-03 
 2.50510000e+00 -2.72327184e-03  2.50510000e+00 -2.72179057e-03 
 2.50515000e+00 -2.72322035e-03  2.50515000e+00 -2.72173922e-03 
 2.50520000e+00 -2.72316904e-03  2.50520000e+00 -2.72168805e-03 
 2.50525000e+00 -2.72311790e-03  2.50525000e+00 -2.72163705e-03 
 2.50530000e+00 -2.72306692e-03  2.50530000e+00 -2.72158621e-03 
 2.50535000e+00 -2.72301611e-03  2.50535000e+00 -2.72153553e-03 
 2.50540000e+00 -2.72296544e-03  2.50540000e+00 -2.72148500e-03 
 2.50545000e+00 -2.72291492e-03  2.50545000e+00 -2.72143462e-03 
 2.50550000e+00 -2.72286453e-03  2.50550000e+00 -2.72138438e-03 
 2.50555000e+00 -2.72281429e-03  2.50555000e+00 -2.72133427e-03 
 2.50560000e+00 -2.72276417e-03  2.50560000e+00 -2.72128430e-03 
 2.50565000e+00 -2.72271418e-03  2.50565000e+00 -2.72123444e-03 
 2.50570000e+00 -2.72266431e-03  2.50570000e+00 -2.72118471e-03 
 2.50575000e+00 -2.72261456e-03  2.50575000e+00 -2.72113510e-03 
 2.50580000e+00 -2.72256492e-03  2.50580000e+00 -2.72108560e-03 
 2.50585000e+00 -2.72251538e-03  2.50585000e+00 -2.72103620e-03 
 2.50590000e+00 -2.72246595e-03  2.50590000e+00 -2.72098691e-03 
 2.50595000e+00 -2.72241662e-03  2.50595000e+00 -2.72093772e-03 
 2.50600000e+00 -2.72236739e-03  2.50600000e+00 -2.72088862e-03 
 2.50605000e+00 -2.72231825e-03  2.50605000e+00 -2.72083962e-03 
 2.50610000e+00 -2.72226920e-03  2.50610000e+00 -2.72079071e-03 
 2.50615000e+00 -2.72222024e-03  2.50615000e+00 -2.72074188e-03 
 2.50620000e+00 -2.72217136e-03  2.50620000e+00 -2.72069314e-03 
 2.50625000e+00 -2.72212256e-03  2.50625000e+00 -2.72064448e-03 
 2.50630000e+00 -2.72207383e-03  2.50630000e+00 -2.72059590e-03 
 2.50635000e+00 -2.72202519e-03  2.50635000e+00 -2.72054739e-03 
 2.50640000e+00 -2.72197661e-03  2.50640000e+00 -2.72049896e-03 
 2.50645000e+00 -2.72192811e-03  2.50645000e+00 -2.72045059e-03 
 2.50650000e+00 -2.72187967e-03  2.50650000e+00 -2.72040229e-03 
 2.50655000e+00 -2.72183130e-03  2.50655000e+00 -2.72035406e-03 
 2.50660000e+00 -2.72178299e-03  2.50660000e+00 -2.72030589e-03 
 2.50665000e+00 -2.72173474e-03  2.50665000e+00 -2.72025779e-03 
 2.50670000e+00 -2.72168656e-03  2.50670000e+00 -2.72020974e-03 
 2.50675000e+00 -2.72163842e-03  2.50675000e+00 -2.72016175e-03 
 2.50680000e+00 -2.72159035e-03  2.50680000e+00 -2.72011381e-03 
 2.50685000e+00 -2.72154233e-03  2.50685000e+00 -2.72006593e-03 
 2.50690000e+00 -2.72149436e-03  2.50690000e+00 -2.72001810e-03 
 2.50695000e+00 -2.72144644e-03  2.50695000e+00 -2.71997032e-03 
 2.50700000e+00 -2.72139856e-03  2.50700000e+00 -2.71992258e-03 
 2.50705000e+00 -2.72135074e-03  2.50705000e+00 -2.71987490e-03 
 2.50710000e+00 -2.72130296e-03  2.50710000e+00 -2.71982726e-03 
 2.50715000e+00 -2.72125522e-03  2.50715000e+00 -2.71977966e-03 
 2.50720000e+00 -2.72120753e-03  2.50720000e+00 -2.71973211e-03 
 2.50725000e+00 -2.72115987e-03  2.50725000e+00 -2.71968460e-03 
 2.50730000e+00 -2.72111226e-03  2.50730000e+00 -2.71963713e-03 
 2.50735000e+00 -2.72106469e-03  2.50735000e+00 -2.71958970e-03 
 2.50740000e+00 -2.72101715e-03  2.50740000e+00 -2.71954230e-03 
 2.50745000e+00 -2.72096965e-03  2.50745000e+00 -2.71949494e-03 
 2.50750000e+00 -2.72092219e-03  2.50750000e+00 -2.71944762e-03 
 2.50755000e+00 -2.72087476e-03  2.50755000e+00 -2.71940033e-03 
 2.50760000e+00 -2.72082736e-03  2.50760000e+00 -2.71935308e-03 
 2.50765000e+00 -2.72078000e-03  2.50765000e+00 -2.71930586e-03 
 2.50770000e+00 -2.72073267e-03  2.50770000e+00 -2.71925867e-03 
 2.50775000e+00 -2.72068536e-03  2.50775000e+00 -2.71921151e-03 
 2.50780000e+00 -2.72063809e-03  2.50780000e+00 -2.71916438e-03 
 2.50785000e+00 -2.72059085e-03  2.50785000e+00 -2.71911727e-03 
 2.50790000e+00 -2.72054363e-03  2.50790000e+00 -2.71907020e-03 
 2.50795000e+00 -2.72049645e-03  2.50795000e+00 -2.71902315e-03 
 2.50800000e+00 -2.72044928e-03  2.50800000e+00 -2.71897614e-03 
 2.50805000e+00 -2.72040215e-03  2.50805000e+00 -2.71892914e-03 
 2.50810000e+00 -2.72035504e-03  2.50810000e+00 -2.71888218e-03 
 2.50815000e+00 -2.72030795e-03  2.50815000e+00 -2.71883523e-03 
 2.50820000e+00 -2.72026089e-03  2.50820000e+00 -2.71878831e-03 
 2.50825000e+00 -2.72021385e-03  2.50825000e+00 -2.71874142e-03 
 2.50830000e+00 -2.72016683e-03  2.50830000e+00 -2.71869454e-03 
 2.50835000e+00 -2.72011984e-03  2.50835000e+00 -2.71864769e-03 
 2.50840000e+00 -2.72007287e-03  2.50840000e+00 -2.71860086e-03 
 2.50845000e+00 -2.72002591e-03  2.50845000e+00 -2.71855405e-03 
 2.50850000e+00 -2.71997898e-03  2.50850000e+00 -2.71850726e-03 
 2.50855000e+00 -2.71993207e-03  2.50855000e+00 -2.71846050e-03 
 2.50860000e+00 -2.71988518e-03  2.50860000e+00 -2.71841375e-03 
 2.50865000e+00 -2.71983830e-03  2.50865000e+00 -2.71836702e-03 
 2.50870000e+00 -2.71979145e-03  2.50870000e+00 -2.71832031e-03 
 2.50875000e+00 -2.71974461e-03  2.50875000e+00 -2.71827361e-03 
 2.50880000e+00 -2.71969780e-03  2.50880000e+00 -2.71822694e-03 
 2.50885000e+00 -2.71965099e-03  2.50885000e+00 -2.71818028e-03 
 2.50890000e+00 -2.71960421e-03  2.50890000e+00 -2.71813364e-03 
 2.50895000e+00 -2.71955744e-03  2.50895000e+00 -2.71808701e-03 
 2.50900000e+00 -2.71951069e-03  2.50900000e+00 -2.71804041e-03 
 2.50905000e+00 -2.71946395e-03  2.50905000e+00 -2.71799382e-03 
 2.50910000e+00 -2.71941723e-03  2.50910000e+00 -2.71794724e-03 
 2.50915000e+00 -2.71937053e-03  2.50915000e+00 -2.71790068e-03 
 2.50920000e+00 -2.71932384e-03  2.50920000e+00 -2.71785413e-03 
 2.50925000e+00 -2.71927716e-03  2.50925000e+00 -2.71780760e-03 
 2.50930000e+00 -2.71923050e-03  2.50930000e+00 -2.71776108e-03 
 2.50935000e+00 -2.71918386e-03  2.50935000e+00 -2.71771458e-03 
 2.50940000e+00 -2.71913722e-03  2.50940000e+00 -2.71766809e-03 
 2.50945000e+00 -2.71909060e-03  2.50945000e+00 -2.71762162e-03 
 2.50950000e+00 -2.71904400e-03  2.50950000e+00 -2.71757515e-03 
 2.50955000e+00 -2.71899741e-03  2.50955000e+00 -2.71752871e-03 
 2.50960000e+00 -2.71895083e-03  2.50960000e+00 -2.71748227e-03 
 2.50965000e+00 -2.71890426e-03  2.50965000e+00 -2.71743585e-03 
 2.50970000e+00 -2.71885770e-03  2.50970000e+00 -2.71738943e-03 
 2.50975000e+00 -2.71881116e-03  2.50975000e+00 -2.71734304e-03 
 2.50980000e+00 -2.71876463e-03  2.50980000e+00 -2.71729665e-03 
 2.50985000e+00 -2.71871811e-03  2.50985000e+00 -2.71725028e-03 
 2.50990000e+00 -2.71867160e-03  2.50990000e+00 -2.71720391e-03 
 2.50995000e+00 -2.71862511e-03  2.50995000e+00 -2.71715756e-03 
 2.51000000e+00 -2.71857862e-03  2.51000000e+00 -2.71711122e-03 
 2.51005000e+00 -2.71853215e-03  2.51005000e+00 -2.71706489e-03 
 2.51010000e+00 -2.71848569e-03  2.51010000e+00 -2.71701857e-03 
 2.51015000e+00 -2.71843924e-03  2.51015000e+00 -2.71697227e-03 
 2.51020000e+00 -2.71839280e-03  2.51020000e+00 -2.71692597e-03 
 2.51025000e+00 -2.71834637e-03  2.51025000e+00 -2.71687968e-03 
 2.51030000e+00 -2.71829995e-03  2.51030000e+00 -2.71683341e-03 
 2.51035000e+00 -2.71825354e-03  2.51035000e+00 -2.71678714e-03 
 2.51040000e+00 -2.71820714e-03  2.51040000e+00 -2.71674089e-03 
 2.51045000e+00 -2.71816075e-03  2.51045000e+00 -2.71669464e-03 
 2.51050000e+00 -2.71811437e-03  2.51050000e+00 -2.71664841e-03 
 2.51055000e+00 -2.71806800e-03  2.51055000e+00 -2.71660218e-03 
 2.51060000e+00 -2.71802164e-03  2.51060000e+00 -2.71655596e-03 
 2.51065000e+00 -2.71797529e-03  2.51065000e+00 -2.71650976e-03 
 2.51070000e+00 -2.71792895e-03  2.51070000e+00 -2.71646356e-03 
 2.51075000e+00 -2.71788262e-03  2.51075000e+00 -2.71641737e-03 
 2.51080000e+00 -2.71783630e-03  2.51080000e+00 -2.71637120e-03 
 2.51085000e+00 -2.71778999e-03  2.51085000e+00 -2.71632503e-03 
 2.51090000e+00 -2.71774368e-03  2.51090000e+00 -2.71627887e-03 
 2.51095000e+00 -2.71769739e-03  2.51095000e+00 -2.71623272e-03 
 2.51100000e+00 -2.71765110e-03  2.51100000e+00 -2.71618658e-03 
 2.51105000e+00 -2.71760483e-03  2.51105000e+00 -2.71614044e-03 
 2.51110000e+00 -2.71755856e-03  2.51110000e+00 -2.71609432e-03 
 2.51115000e+00 -2.71751230e-03  2.51115000e+00 -2.71604821e-03 
 2.51120000e+00 -2.71746605e-03  2.51120000e+00 -2.71600210e-03 
 2.51125000e+00 -2.71741981e-03  2.51125000e+00 -2.71595600e-03 
 2.51130000e+00 -2.71737358e-03  2.51130000e+00 -2.71590991e-03 
 2.51135000e+00 -2.71732735e-03  2.51135000e+00 -2.71586383e-03 
 2.51140000e+00 -2.71728114e-03  2.51140000e+00 -2.71581776e-03 
 2.51145000e+00 -2.71723493e-03  2.51145000e+00 -2.71577170e-03 
 2.51150000e+00 -2.71718873e-03  2.51150000e+00 -2.71572564e-03 
 2.51155000e+00 -2.71714254e-03  2.51155000e+00 -2.71567959e-03 
 2.51160000e+00 -2.71709636e-03  2.51160000e+00 -2.71563356e-03 
 2.51165000e+00 -2.71705019e-03  2.51165000e+00 -2.71558752e-03 
 2.51170000e+00 -2.71700402e-03  2.51170000e+00 -2.71554150e-03 
 2.51175000e+00 -2.71695787e-03  2.51175000e+00 -2.71549549e-03 
 2.51180000e+00 -2.71691172e-03  2.51180000e+00 -2.71544948e-03 
 2.51185000e+00 -2.71686558e-03  2.51185000e+00 -2.71540348e-03 
 2.51190000e+00 -2.71681945e-03  2.51190000e+00 -2.71535749e-03 
 2.51195000e+00 -2.71677332e-03  2.51195000e+00 -2.71531151e-03 
 2.51200000e+00 -2.71672720e-03  2.51200000e+00 -2.71526554e-03 
 2.51205000e+00 -2.71668110e-03  2.51205000e+00 -2.71521957e-03 
 2.51210000e+00 -2.71663500e-03  2.51210000e+00 -2.71517361e-03 
 2.51215000e+00 -2.71658890e-03  2.51215000e+00 -2.71512766e-03 
 2.51220000e+00 -2.71654282e-03  2.51220000e+00 -2.71508172e-03 
 2.51225000e+00 -2.71649674e-03  2.51225000e+00 -2.71503579e-03 
 2.51230000e+00 -2.71645067e-03  2.51230000e+00 -2.71498986e-03 
 2.51235000e+00 -2.71640461e-03  2.51235000e+00 -2.71494394e-03 
 2.51240000e+00 -2.71635856e-03  2.51240000e+00 -2.71489803e-03 
 2.51245000e+00 -2.71631252e-03  2.51245000e+00 -2.71485213e-03 
 2.51250000e+00 -2.71626648e-03  2.51250000e+00 -2.71480623e-03 
 2.51255000e+00 -2.71622045e-03  2.51255000e+00 -2.71476034e-03 
 2.51260000e+00 -2.71617443e-03  2.51260000e+00 -2.71471446e-03 
 2.51265000e+00 -2.71612841e-03  2.51265000e+00 -2.71466859e-03 
 2.51270000e+00 -2.71608241e-03  2.51270000e+00 -2.71462273e-03 
 2.51275000e+00 -2.71603641e-03  2.51275000e+00 -2.71457687e-03 
 2.51280000e+00 -2.71599042e-03  2.51280000e+00 -2.71453102e-03 
 2.51285000e+00 -2.71594444e-03  2.51285000e+00 -2.71448518e-03 
 2.51290000e+00 -2.71589846e-03  2.51290000e+00 -2.71443935e-03 
 2.51295000e+00 -2.71585250e-03  2.51295000e+00 -2.71439352e-03 
 2.51300000e+00 -2.71580654e-03  2.51300000e+00 -2.71434770e-03 
 2.51305000e+00 -2.71576059e-03  2.51305000e+00 -2.71430189e-03 
 2.51310000e+00 -2.71571464e-03  2.51310000e+00 -2.71425609e-03 
 2.51315000e+00 -2.71566871e-03  2.51315000e+00 -2.71421029e-03 
 2.51320000e+00 -2.71562278e-03  2.51320000e+00 -2.71416450e-03 
 2.51325000e+00 -2.71557686e-03  2.51325000e+00 -2.71411872e-03 
 2.51330000e+00 -2.71553095e-03  2.51330000e+00 -2.71407295e-03 
 2.51335000e+00 -2.71548504e-03  2.51335000e+00 -2.71402719e-03 
 2.51340000e+00 -2.71543914e-03  2.51340000e+00 -2.71398143e-03 
 2.51345000e+00 -2.71539326e-03  2.51345000e+00 -2.71393568e-03 
 2.51350000e+00 -2.71534737e-03  2.51350000e+00 -2.71388994e-03 
 2.51355000e+00 -2.71530150e-03  2.51355000e+00 -2.71384420e-03 
 2.51360000e+00 -2.71525564e-03  2.51360000e+00 -2.71379848e-03 
 2.51365000e+00 -2.71520978e-03  2.51365000e+00 -2.71375276e-03 
 2.51370000e+00 -2.71516393e-03  2.51370000e+00 -2.71370705e-03 
 2.51375000e+00 -2.71511808e-03  2.51375000e+00 -2.71366134e-03 
 2.51380000e+00 -2.71507225e-03  2.51380000e+00 -2.71361565e-03 
 2.51385000e+00 -2.71502642e-03  2.51385000e+00 -2.71356996e-03 
 2.51390000e+00 -2.71498060e-03  2.51390000e+00 -2.71352428e-03 
 2.51395000e+00 -2.71493479e-03  2.51395000e+00 -2.71347861e-03 
 2.51400000e+00 -2.71488899e-03  2.51400000e+00 -2.71343295e-03 
 2.51405000e+00 -2.71484320e-03  2.51405000e+00 -2.71338729e-03 
 2.51410000e+00 -2.71479741e-03  2.51410000e+00 -2.71334164e-03 
 2.51415000e+00 -2.71475163e-03  2.51415000e+00 -2.71329600e-03 
 2.51420000e+00 -2.71470586e-03  2.51420000e+00 -2.71325037e-03 
 2.51425000e+00 -2.71466009e-03  2.51425000e+00 -2.71320474e-03 
 2.51430000e+00 -2.71461434e-03  2.51430000e+00 -2.71315912e-03 
 2.51435000e+00 -2.71456859e-03  2.51435000e+00 -2.71311351e-03 
 2.51440000e+00 -2.71452285e-03  2.51440000e+00 -2.71306791e-03 
 2.51445000e+00 -2.71447712e-03  2.51445000e+00 -2.71302232e-03 
 2.51450000e+00 -2.71443140e-03  2.51450000e+00 -2.71297673e-03 
 2.51455000e+00 -2.71438568e-03  2.51455000e+00 -2.71293115e-03 
 2.51460000e+00 -2.71433998e-03  2.51460000e+00 -2.71288558e-03 
 2.51465000e+00 -2.71429428e-03  2.51465000e+00 -2.71284002e-03 
 2.51470000e+00 -2.71424859e-03  2.51470000e+00 -2.71279446e-03 
 2.51475000e+00 -2.71420290e-03  2.51475000e+00 -2.71274892e-03 
 2.51480000e+00 -2.71415723e-03  2.51480000e+00 -2.71270338e-03 
 2.51485000e+00 -2.71411156e-03  2.51485000e+00 -2.71265785e-03 
 2.51490000e+00 -2.71406590e-03  2.51490000e+00 -2.71261233e-03 
 2.51495000e+00 -2.71402025e-03  2.51495000e+00 -2.71256681e-03 
 2.51500000e+00 -2.71397461e-03  2.51500000e+00 -2.71252131e-03 
 2.51505000e+00 -2.71392898e-03  2.51505000e+00 -2.71247581e-03 
 2.51510000e+00 -2.71388335e-03  2.51510000e+00 -2.71243032e-03 
 2.51515000e+00 -2.71383774e-03  2.51515000e+00 -2.71238484e-03 
 2.51520000e+00 -2.71379213e-03  2.51520000e+00 -2.71233936e-03 
 2.51525000e+00 -2.71374653e-03  2.51525000e+00 -2.71229390e-03 
 2.51530000e+00 -2.71370093e-03  2.51530000e+00 -2.71224844e-03 
 2.51535000e+00 -2.71365535e-03  2.51535000e+00 -2.71220299e-03 
 2.51540000e+00 -2.71360977e-03  2.51540000e+00 -2.71215755e-03 
 2.51545000e+00 -2.71356421e-03  2.51545000e+00 -2.71211212e-03 
 2.51550000e+00 -2.71351865e-03  2.51550000e+00 -2.71206669e-03 
 2.51555000e+00 -2.71347310e-03  2.51555000e+00 -2.71202128e-03 
 2.51560000e+00 -2.71342756e-03  2.51560000e+00 -2.71197587e-03 
 2.51565000e+00 -2.71338203e-03  2.51565000e+00 -2.71193047e-03 
 2.51570000e+00 -2.71333650e-03  2.51570000e+00 -2.71188508e-03 
 2.51575000e+00 -2.71329099e-03  2.51575000e+00 -2.71183970e-03 
 2.51580000e+00 -2.71324548e-03  2.51580000e+00 -2.71179433e-03 
 2.51585000e+00 -2.71319998e-03  2.51585000e+00 -2.71174896e-03 
 2.51590000e+00 -2.71315449e-03  2.51590000e+00 -2.71170360e-03 
 2.51595000e+00 -2.71310901e-03  2.51595000e+00 -2.71165826e-03 
 2.51600000e+00 -2.71306354e-03  2.51600000e+00 -2.71161292e-03 
 2.51605000e+00 -2.71301807e-03  2.51605000e+00 -2.71156758e-03 
 2.51610000e+00 -2.71297262e-03  2.51610000e+00 -2.71152226e-03 
 2.51615000e+00 -2.71292717e-03  2.51615000e+00 -2.71147695e-03 
 2.51620000e+00 -2.71288174e-03  2.51620000e+00 -2.71143164e-03 
 2.51625000e+00 -2.71283631e-03  2.51625000e+00 -2.71138635e-03 
 2.51630000e+00 -2.71279089e-03  2.51630000e+00 -2.71134106e-03 
 2.51635000e+00 -2.71274548e-03  2.51635000e+00 -2.71129578e-03 
 2.51640000e+00 -2.71270008e-03  2.51640000e+00 -2.71125051e-03 
 2.51645000e+00 -2.71265468e-03  2.51645000e+00 -2.71120525e-03 
 2.51650000e+00 -2.71260930e-03  2.51650000e+00 -2.71116000e-03 
 2.51655000e+00 -2.71256393e-03  2.51655000e+00 -2.71111475e-03 
 2.51660000e+00 -2.71251856e-03  2.51660000e+00 -2.71106952e-03 
 2.51665000e+00 -2.71247321e-03  2.51665000e+00 -2.71102429e-03 
 2.51670000e+00 -2.71242786e-03  2.51670000e+00 -2.71097908e-03 
 2.51675000e+00 -2.71238252e-03  2.51675000e+00 -2.71093387e-03 
 2.51680000e+00 -2.71233719e-03  2.51680000e+00 -2.71088867e-03 
 2.51685000e+00 -2.71229187e-03  2.51685000e+00 -2.71084348e-03 
 2.51690000e+00 -2.71224656e-03  2.51690000e+00 -2.71079830e-03 
 2.51695000e+00 -2.71220126e-03  2.51695000e+00 -2.71075313e-03 
 2.51700000e+00 -2.71215597e-03  2.51700000e+00 -2.71070797e-03 
 2.51705000e+00 -2.71211069e-03  2.51705000e+00 -2.71066281e-03 
 2.51710000e+00 -2.71206542e-03  2.51710000e+00 -2.71061767e-03 
 2.51715000e+00 -2.71202016e-03  2.51715000e+00 -2.71057254e-03 
 2.51720000e+00 -2.71197490e-03  2.51720000e+00 -2.71052741e-03 
 2.51725000e+00 -2.71192966e-03  2.51725000e+00 -2.71048229e-03 
 2.51730000e+00 -2.71188442e-03  2.51730000e+00 -2.71043719e-03 
 2.51735000e+00 -2.71183920e-03  2.51735000e+00 -2.71039209e-03 
 2.51740000e+00 -2.71179398e-03  2.51740000e+00 -2.71034700e-03 
 2.51745000e+00 -2.71174878e-03  2.51745000e+00 -2.71030192e-03 
 2.51750000e+00 -2.71170358e-03  2.51750000e+00 -2.71025686e-03 
 2.51755000e+00 -2.71165840e-03  2.51755000e+00 -2.71021180e-03 
 2.51760000e+00 -2.71161322e-03  2.51760000e+00 -2.71016675e-03 
 2.51765000e+00 -2.71156805e-03  2.51765000e+00 -2.71012171e-03 
 2.51770000e+00 -2.71152290e-03  2.51770000e+00 -2.71007668e-03 
 2.51775000e+00 -2.71147775e-03  2.51775000e+00 -2.71003166e-03 
 2.51780000e+00 -2.71143261e-03  2.51780000e+00 -2.70998664e-03 
 2.51785000e+00 -2.71138749e-03  2.51785000e+00 -2.70994164e-03 
 2.51790000e+00 -2.71134237e-03  2.51790000e+00 -2.70989665e-03 
 2.51795000e+00 -2.71129727e-03  2.51795000e+00 -2.70985167e-03 
 2.51800000e+00 -2.71125217e-03  2.51800000e+00 -2.70980670e-03 
 2.51805000e+00 -2.71120708e-03  2.51805000e+00 -2.70976174e-03 
 2.51810000e+00 -2.71116201e-03  2.51810000e+00 -2.70971679e-03 
 2.51815000e+00 -2.71111694e-03  2.51815000e+00 -2.70967184e-03 
 2.51820000e+00 -2.71107188e-03  2.51820000e+00 -2.70962691e-03 
 2.51825000e+00 -2.71102684e-03  2.51825000e+00 -2.70958199e-03 
 2.51830000e+00 -2.71098180e-03  2.51830000e+00 -2.70953708e-03 
 2.51835000e+00 -2.71093678e-03  2.51835000e+00 -2.70949218e-03 
 2.51840000e+00 -2.71089176e-03  2.51840000e+00 -2.70944729e-03 
 2.51845000e+00 -2.71084676e-03  2.51845000e+00 -2.70940241e-03 
 2.51850000e+00 -2.71080177e-03  2.51850000e+00 -2.70935753e-03 
 2.51855000e+00 -2.71075679e-03  2.51855000e+00 -2.70931267e-03 
 2.51860000e+00 -2.71071181e-03  2.51860000e+00 -2.70926782e-03 
 2.51865000e+00 -2.71066685e-03  2.51865000e+00 -2.70922299e-03 
 2.51870000e+00 -2.71062190e-03  2.51870000e+00 -2.70917816e-03 
 2.51875000e+00 -2.71057696e-03  2.51875000e+00 -2.70913334e-03 
 2.51880000e+00 -2.71053203e-03  2.51880000e+00 -2.70908853e-03 
 2.51885000e+00 -2.71048711e-03  2.51885000e+00 -2.70904373e-03 
 2.51890000e+00 -2.71044221e-03  2.51890000e+00 -2.70899894e-03 
 2.51895000e+00 -2.71039731e-03  2.51895000e+00 -2.70895417e-03 
 2.51900000e+00 -2.71035242e-03  2.51900000e+00 -2.70890940e-03 
 2.51905000e+00 -2.71030755e-03  2.51905000e+00 -2.70886465e-03 
 2.51910000e+00 -2.71026268e-03  2.51910000e+00 -2.70881990e-03 
 2.51915000e+00 -2.71021783e-03  2.51915000e+00 -2.70877517e-03 
 2.51920000e+00 -2.71017299e-03  2.51920000e+00 -2.70873045e-03 
 2.51925000e+00 -2.71012816e-03  2.51925000e+00 -2.70868574e-03 
 2.51930000e+00 -2.71008334e-03  2.51930000e+00 -2.70864104e-03 
 2.51935000e+00 -2.71003853e-03  2.51935000e+00 -2.70859635e-03 
 2.51940000e+00 -2.70999374e-03  2.51940000e+00 -2.70855167e-03 
 2.51945000e+00 -2.70994895e-03  2.51945000e+00 -2.70850700e-03 
 2.51950000e+00 -2.70990418e-03  2.51950000e+00 -2.70846234e-03 
 2.51955000e+00 -2.70985942e-03  2.51955000e+00 -2.70841770e-03 
 2.51960000e+00 -2.70981467e-03  2.51960000e+00 -2.70837307e-03 
 2.51965000e+00 -2.70976993e-03  2.51965000e+00 -2.70832844e-03 
 2.51970000e+00 -2.70972520e-03  2.51970000e+00 -2.70828383e-03 
 2.51975000e+00 -2.70968049e-03  2.51975000e+00 -2.70823923e-03 
