# V5 pendA V5 pendB V5 pendL
7.799999999999999642e-03 2.740400000000590808e+00 7.799999999999999642e-03 3.931049999999231659e+00 7.799999999999999642e-03 1.011731425000002673e+02
8.000000000000000167e-03 2.708250000001498847e+00 8.000000000000000167e-03 3.873400000000401633e+00 8.000000000000000167e-03 1.013018775000000460e+02
8.200000000000000691e-03 2.675674999996772385e+00 8.200000000000000691e-03 3.815050000001065200e+00 8.200000000000000691e-03 1.014197175000003881e+02
8.399999999999999481e-03 2.642675000000963337e+00 8.399999999999999481e-03 3.755975000001853914e+00 8.399999999999999481e-03 1.015280600000000959e+02
8.600000000000000006e-03 2.609225000000151340e+00 8.600000000000000006e-03 3.696224999997866689e+00 8.600000000000000006e-03 1.016279799999997522e+02
8.800000000000000530e-03 2.575349999999161810e+00 8.800000000000000530e-03 3.635849999998754356e+00 8.800000000000000530e-03 1.017204225000004953e+02
8.999999999999999320e-03 2.541025000000445289e+00 8.999999999999999320e-03 3.574900000001434819e+00 8.999999999999999320e-03 1.018062400000003436e+02
9.199999999999999845e-03 2.506325000000288128e+00 9.199999999999999845e-03 3.513424999999188003e+00 9.199999999999999845e-03 1.018860549999999421e+02
9.400000000000000369e-03 2.471224999999321881e+00 9.400000000000000369e-03 3.451424999999289867e+00 9.400000000000000369e-03 1.019605050000000119e+02
9.599999999999999159e-03 2.435725000001184526e+00 9.599999999999999159e-03 3.388950000002296292e+00 9.599999999999999159e-03 1.020301425000002382e+02
9.799999999999999684e-03 2.399874999997337000e+00 9.799999999999999684e-03 3.326074999997217674e+00 9.799999999999999684e-03 1.020954249999995227e+02
1.000000000000000021e-02 2.363650000001143781e+00 1.000000000000000021e-02 3.262849999999161810e+00 1.000000000000000021e-02 1.021567249999998239e+02
1.020000000000000073e-02 2.327124999999796273e+00 1.020000000000000073e-02 3.199299999998402200e+00 1.020000000000000073e-02 1.022143499999997402e+02
1.039999999999999952e-02 2.290300000002389424e+00 1.039999999999999952e-02 3.135500000002139132e+00 1.039999999999999952e-02 1.022687250000008135e+02
1.060000000000000005e-02 2.253174999999828287e+00 1.060000000000000005e-02 3.071500000000014552e+00 1.060000000000000005e-02 1.023200249999995322e+02
1.080000000000000057e-02 2.215774999996938277e+00 1.080000000000000057e-02 3.007374999999228748e+00 1.080000000000000057e-02 1.023685499999996864e+02
1.099999999999999936e-02 2.178149999999732245e+00 1.099999999999999936e-02 2.943200000001525041e+00 1.099999999999999936e-02 1.024145000000003165e+02
1.119999999999999989e-02 2.140300000000934233e+00 1.119999999999999989e-02 2.878999999998995918e+00 1.119999999999999989e-02 1.024580499999997301e+02
1.140000000000000041e-02 2.102249999998093699e+00 1.140000000000000041e-02 2.814849999997022678e+00 1.140000000000000041e-02 1.024994249999995191e+02
1.159999999999999920e-02 2.064075000003867899e+00 1.159999999999999920e-02 2.750800000001618173e+00 1.159999999999999920e-02 1.025387249999998858e+02
1.179999999999999973e-02 2.025750000000698492e+00 1.179999999999999973e-02 2.686924999998154817e+00 1.179999999999999973e-02 1.025761999999999716e+02
1.200000000000000025e-02 1.987325000000055297e+00 1.200000000000000025e-02 2.623325000000477303e+00 1.200000000000000025e-02 1.026118499999997766e+02
1.220000000000000077e-02 1.948799999998300336e+00 1.220000000000000077e-02 2.560024999998859130e+00 1.220000000000000077e-02 1.026458500000003369e+02
1.239999999999999956e-02 1.910250000002633897e+00 1.239999999999999956e-02 2.497075000001132139e+00 1.239999999999999956e-02 1.026783250000007683e+02
1.260000000000000009e-02 1.871724999999059946e+00 1.260000000000000009e-02 2.434575000001132139e+00 1.260000000000000009e-02 1.027093749999994543e+02
1.280000000000000061e-02 1.833199999997304985e+00 1.280000000000000061e-02 2.372574999997596024e+00 1.280000000000000061e-02 1.027390499999996791e+02
1.299999999999999940e-02 1.794724999999743886e+00 1.299999999999999940e-02 2.311099999998987187e+00 1.299999999999999940e-02 1.027674250000009124e+02
1.319999999999999993e-02 1.756349999999656575e+00 1.319999999999999993e-02 2.250249999999141437e+00 1.319999999999999993e-02 1.027945999999997184e+02
1.340000000000000045e-02 1.718100000000049477e+00 1.340000000000000045e-02 2.190099999999802094e+00 1.340000000000000045e-02 1.028206749999999374e+02
1.359999999999999924e-02 1.680000000003929017e+00 1.359999999999999924e-02 2.130650000002788147e+00 1.359999999999999924e-02 1.028457250000001295e+02
1.379999999999999977e-02 1.642099999997299165e+00 1.379999999999999977e-02 2.071949999999560532e+00 1.379999999999999977e-02 1.028697249999995620e+02
1.400000000000000029e-02 1.604400000000168802e+00 1.400000000000000029e-02 2.014075000000957516e+00 1.400000000000000029e-02 1.028927249999997002e+02
1.420000000000000082e-02 1.566974999997910345e+00 1.420000000000000082e-02 1.957049999997252598e+00 1.420000000000000082e-02 1.029148499999996602e+02
1.439999999999999961e-02 1.529824999999618740e+00 1.439999999999999961e-02 1.900950000001103035e+00 1.439999999999999961e-02 1.029362000000005537e+02
1.460000000000000013e-02 1.492974999999205465e+00 1.460000000000000013e-02 1.845774999999775901e+00 1.460000000000000013e-02 1.029565999999995256e+02
1.480000000000000066e-02 1.456500000000232831e+00 1.480000000000000066e-02 1.791574999997465056e+00 1.480000000000000066e-02 1.029762500000001637e+02
1.499999999999999944e-02 1.420400000002700835e+00 1.499999999999999944e-02 1.738400000000183354e+00 1.499999999999999944e-02 1.029952500000008513e+02
1.519999999999999997e-02 1.384675000001152512e+00 1.519999999999999997e-02 1.686250000002473826e+00 1.519999999999999997e-02 1.030134499999990112e+02
1.540000000000000049e-02 1.349374999997962732e+00 1.540000000000000049e-02 1.635150000000066939e+00 1.540000000000000049e-02 1.030309999999999491e+02
1.559999999999999928e-02 1.314524999997956911e+00 1.559999999999999928e-02 1.585124999999607098e+00 1.559999999999999928e-02 1.030479249999989406e+02
1.580000000000000154e-02 1.280174999999871943e+00 1.580000000000000154e-02 1.536224999999831198e+00 1.580000000000000154e-02 1.030642250000000786e+02
1.600000000000000033e-02 1.246299999998882413e+00 1.600000000000000033e-02 1.488400000000183354e+00 1.600000000000000033e-02 1.030798750000003565e+02
1.619999999999999912e-02 1.212924999999813735e+00 1.619999999999999912e-02 1.441699999999400461e+00 1.619999999999999912e-02 1.030949749999990672e+02
1.640000000000000138e-02 1.180125000000771252e+00 1.640000000000000138e-02 1.396149999998669955e+00 1.640000000000000138e-02 1.031095999999997730e+02
1.660000000000000017e-02 1.147875000000567525e+00 1.660000000000000017e-02 1.351724999998623389e+00 1.660000000000000017e-02 1.031236250000010841e+02
1.679999999999999896e-02 1.116174999999202555e+00 1.679999999999999896e-02 1.308450000002267188e+00 1.679999999999999896e-02 1.031371249999983775e+02
1.700000000000000122e-02 1.085025000002133311e+00 1.700000000000000122e-02 1.266300000001137960e+00 1.700000000000000122e-02 1.031501500000003944e+02
1.720000000000000001e-02 1.054500000000189175e+00 1.720000000000000001e-02 1.225274999998873682e+00 1.720000000000000001e-02 1.031627500000013242e+02
1.739999999999999880e-02 1.024574999997639679e+00 1.739999999999999880e-02 1.185400000000299769e+00 1.739999999999999880e-02 1.031748749999997017e+02
1.760000000000000106e-02 9.952750000011292286e-01 1.760000000000000106e-02 1.146625000003041350e+00 1.760000000000000106e-02 1.031864750000004278e+02
1.779999999999999985e-02 9.665750000003754394e-01 1.779999999999999985e-02 1.108949999998003477e+00 1.779999999999999985e-02 1.031976750000003449e+02
1.799999999999999864e-02 9.385000000002037268e-01 1.799999999999999864e-02 1.072399999999106512e+00 1.799999999999999864e-02 1.032084749999994528e+02
1.820000000000000090e-02 9.110749999999825377e-01 1.820000000000000090e-02 1.036925000000337604e+00 1.820000000000000090e-02 1.032188750000004802e+02
1.839999999999999969e-02 8.842499999991559889e-01 1.839999999999999969e-02 1.002500000000509317e+00 1.839999999999999969e-02 1.032289000000000669e+02
1.859999999999999848e-02 8.580750000000989530e-01 1.859999999999999848e-02 9.691500000008090865e-01 1.859999999999999848e-02 1.032384499999989202e+02
1.880000000000000074e-02 8.325250000016239937e-01 1.880000000000000074e-02 9.368249999988620402e-01 1.880000000000000074e-02 1.032476999999998952e+02
1.899999999999999953e-02 8.076249999976425897e-01 1.899999999999999953e-02 9.054999999989377102e-01 1.899999999999999953e-02 1.032566000000006170e+02
1.919999999999999832e-02 7.833499999978812411e-01 1.919999999999999832e-02 8.751999999985855538e-01 1.919999999999999832e-02 1.032650749999993423e+02
1.940000000000000058e-02 7.596750000029715011e-01 1.940000000000000058e-02 8.458749999990686774e-01 1.940000000000000058e-02 1.032731999999996333e+02
1.959999999999999937e-02 7.366499999989173375e-01 1.959999999999999937e-02 8.174749999998311978e-01 1.959999999999999937e-02 1.032809999999999491e+02
1.980000000000000163e-02 7.142500000009022187e-01 1.980000000000000163e-02 7.900250000020605512e-01 1.980000000000000163e-02 1.032884500000000116e+02
2.000000000000000042e-02 6.924249999992753146e-01 2.000000000000000042e-02 7.635000000009313226e-01 2.000000000000000042e-02 1.032955750000000990e+02
2.019999999999999921e-02 6.711999999988620402e-01 2.019999999999999921e-02 7.378249999983381713e-01 2.019999999999999921e-02 1.033023999999995794e+02
2.040000000000000147e-02 6.506000000008498318e-01 2.040000000000000147e-02 7.130249999991065124e-01 2.040000000000000147e-02 1.033087999999997919e+02
2.060000000000000026e-02 6.305749999992258381e-01 2.060000000000000026e-02 6.890749999984109309e-01 2.060000000000000026e-02 1.033149500000008629e+02
2.079999999999999905e-02 6.111249999994470272e-01 2.079999999999999905e-02 6.659249999993335223e-01 2.079999999999999905e-02 1.033208249999988766e+02
2.100000000000000130e-02 5.922249999985069735e-01 2.100000000000000130e-02 6.435750000018742867e-01 2.100000000000000130e-02 1.033263749999996435e+02
2.120000000000000009e-02 5.739000000012310920e-01 2.120000000000000009e-02 6.219999999993888196e-01 2.120000000000000009e-02 1.033316250000007130e+02
2.139999999999999888e-02 5.561250000009749783e-01 2.139999999999999888e-02 6.011999999973340891e-01 2.139999999999999888e-02 1.033364999999994325e+02
2.160000000000000114e-02 5.388749999983701855e-01 2.160000000000000114e-02 5.811000000030617230e-01 2.160000000000000114e-02 1.033410749999993641e+02
2.179999999999999993e-02 5.221500000006926712e-01 2.179999999999999993e-02 5.616749999990133801e-01 2.179999999999999993e-02 1.033454250000004322e+02
2.199999999999999872e-02 5.059249999994790414e-01 2.199999999999999872e-02 5.429749999984778697e-01 2.199999999999999872e-02 1.033494499999997061e+02
2.220000000000000098e-02 4.902000000001862645e-01 2.220000000000000098e-02 5.249250000015308615e-01 2.220000000000000098e-02 1.033531750000001921e+02
2.239999999999999977e-02 4.749749999991763616e-01 2.239999999999999977e-02 5.074750000003405148e-01 2.239999999999999977e-02 1.033565750000007029e+02
2.259999999999999856e-02 4.602249999988998752e-01 2.259999999999999856e-02 4.906749999991006916e-01 2.259999999999999856e-02 1.033596999999999753e+02
2.280000000000000082e-02 4.459500000011757948e-01 2.280000000000000082e-02 4.744750000027124770e-01 2.280000000000000082e-02 1.033625000000001819e+02
2.299999999999999961e-02 4.321250000011787051e-01 2.299999999999999961e-02 4.588500000008934876e-01 2.299999999999999961e-02 1.033649750000004133e+02
2.319999999999999840e-02 4.187249999995401595e-01 2.319999999999999840e-02 4.437749999979132554e-01 2.319999999999999840e-02 1.033672499999984211e+02
2.340000000000000066e-02 4.057499999998981366e-01 2.340000000000000066e-02 4.292000000023108441e-01 2.340000000000000066e-02 1.033691749999989042e+02
2.359999999999999945e-02 3.931999999986146577e-01 2.359999999999999945e-02 4.152000000012776582e-01 2.359999999999999945e-02 1.033708500000002459e+02
2.380000000000000171e-02 3.810750000011466909e-01 2.380000000000000171e-02 4.016750000009778887e-01 2.380000000000000171e-02 1.033721750000004249e+02
2.400000000000000050e-02 3.693249999996623956e-01 2.400000000000000050e-02 3.886249999995925464e-01 2.400000000000000050e-02 1.033731500000012602e+02
2.419999999999999929e-02 3.579499999996187398e-01 2.419999999999999929e-02 3.760750000001280569e-01 2.419999999999999929e-02 1.033738499999999476e+02
2.440000000000000155e-02 3.469500000010157237e-01 2.440000000000000155e-02 3.639250000014726538e-01 2.440000000000000155e-02 1.033743000000004031e+02
2.460000000000000034e-02 3.363250000002153683e-01 2.460000000000000034e-02 3.522250000005442416e-01 2.460000000000000034e-02 1.033744250000008833e+02
2.479999999999999913e-02 3.260249999984807801e-01 2.479999999999999913e-02 3.409499999997933628e-01 2.479999999999999913e-02 1.033741749999990134e+02
2.500000000000000139e-02 3.160499999994499376e-01 2.500000000000000139e-02 3.300749999998515705e-01 2.500000000000000139e-02 1.033735999999998967e+02
2.520000000000000018e-02 3.064500000000407454e-01 2.520000000000000018e-02 3.195999999988998752e-01 2.520000000000000018e-02 1.033727250000010827e+02
2.539999999999999897e-02 2.971499999985098839e-01 2.539999999999999897e-02 3.094750000000203727e-01 2.539999999999999897e-02 1.033715749999983018e+02
2.560000000000000123e-02 2.881250000009458745e-01 2.560000000000000123e-02 2.997000000032130629e-01 2.560000000000000123e-02 1.033700250000001688e+02
2.580000000000000002e-02 2.794250000006286427e-01 2.580000000000000002e-02 2.903000000023894245e-01 2.580000000000000002e-02 1.033681250000008731e+02
2.599999999999999881e-02 2.710249999981897417e-01 2.599999999999999881e-02 2.812249999969935743e-01 2.599999999999999881e-02 1.033658499999992273e+02
2.620000000000000107e-02 2.628999999997176928e-01 2.620000000000000107e-02 2.724500000003899913e-01 2.620000000000000107e-02 1.033632499999994252e+02
2.639999999999999986e-02 2.549999999991996447e-01 2.639999999999999986e-02 2.640000000010331860e-01 2.639999999999999986e-02 1.033603000000002794e+02
2.659999999999999865e-02 2.473750000008294592e-01 2.659999999999999865e-02 2.558250000001862645e-01 2.659999999999999865e-02 1.033569749999996930e+02
2.680000000000000090e-02 2.400500000003376044e-01 2.680000000000000090e-02 2.479750000020430889e-01 2.680000000000000090e-02 1.033532749999994849e+02
2.699999999999999969e-02 2.329249999984313035e-01 2.699999999999999969e-02 2.404000000005908078e-01 2.699999999999999969e-02 1.033491500000000087e+02
2.719999999999999848e-02 2.260249999999359716e-01 2.719999999999999848e-02 2.330499999989115167e-01 2.719999999999999848e-02 1.033445750000000771e+02
2.740000000000000074e-02 2.194000000035885023e-01 2.740000000000000074e-02 2.259750000011990778e-01 2.740000000000000074e-02 1.033396249999996144e+02
2.759999999999999953e-02 2.129499999991821824e-01 2.759999999999999953e-02 2.191249999996216502e-01 2.759999999999999953e-02 1.033342750000010710e+02
2.779999999999999832e-02 2.067249999963678420e-01 2.779999999999999832e-02 2.125499999983730959e-01 2.779999999999999832e-02 1.033284500000008848e+02
2.800000000000000058e-02 2.006999999994150130e-01 2.800000000000000058e-02 2.062000000023544999e-01 2.800000000000000058e-02 1.033221499999990556e+02
2.819999999999999937e-02 1.948749999992287485e-01 2.819999999999999937e-02 2.000249999982770532e-01 2.819999999999999937e-02 1.033153749999992215e+02
2.840000000000000163e-02 1.892500000012660166e-01 2.840000000000000163e-02 1.941000000006170012e-01 2.840000000000000163e-02 1.033082250000006752e+02
2.860000000000000042e-02 1.838000000007014023e-01 2.860000000000000042e-02 1.883750000015425030e-01 2.860000000000000042e-02 1.033004250000003594e+02
2.879999999999999921e-02 1.785250000011728844e-01 2.879999999999999921e-02 1.828499999992345693e-01 2.879999999999999921e-02 1.032920999999987544e+02
2.900000000000000147e-02 1.734250000008614734e-01 2.900000000000000147e-02 1.775000000016007107e-01 2.900000000000000147e-02 1.032833749999990687e+02
2.920000000000000026e-02 1.684999999997671694e-01 2.920000000000000026e-02 1.723250000013649696e-01 2.920000000000000026e-02 1.032740000000003420e+02
2.939999999999999905e-02 1.637249999985215254e-01 2.939999999999999905e-02 1.673250000003463356e-01 2.939999999999999905e-02 1.032639750000007552e+02
2.960000000000000131e-02 1.591000000007625204e-01 2.960000000000000131e-02 1.625000000021827873e-01 2.960000000000000131e-02 1.032534000000005108e+02
2.980000000000000010e-02 1.546249999992141966e-01 2.980000000000000010e-02 1.578250000002299203e-01 2.980000000000000010e-02 1.032422500000002401e+02
2.999999999999999889e-02 1.503000000011525117e-01 2.999999999999999889e-02 1.533249999993131496e-01 2.999999999999999889e-02 1.032303999999994630e+02
3.020000000000000115e-02 1.461250000011204975e-01 3.020000000000000115e-02 1.489750000000640284e-01 3.020000000000000115e-02 1.032177999999994427e+02
3.039999999999999994e-02 1.420749999979307177e-01 3.039999999999999994e-02 1.447499999994761311e-01 3.039999999999999994e-02 1.032045500000003813e+02
3.059999999999999873e-02 1.381249999976716936e-01 3.059999999999999873e-02 1.406750000005558832e-01 3.059999999999999873e-02 1.031906249999992724e+02
3.080000000000000099e-02 1.343500000020867446e-01 3.080000000000000099e-02 1.367250000002968591e-01 3.080000000000000099e-02 1.031758250000002590e+02
3.099999999999999978e-02 1.306750000003376044e-01 3.099999999999999978e-02 1.329249999980675057e-01 3.099999999999999978e-02 1.031602000000002590e+02
3.119999999999999857e-02 1.270999999997002305e-01 3.119999999999999857e-02 1.292499999999563443e-01 3.119999999999999857e-02 1.031437999999998283e+02
3.139999999999999736e-02 1.236499999995430699e-01 3.139999999999999736e-02 1.256750000011379598e-01 3.139999999999999736e-02 1.031265249999996740e+02
3.160000000000000309e-02 1.202999999986786861e-01 3.160000000000000309e-02 1.222249999973428203e-01 3.160000000000000309e-02 1.031082749999986845e+02
3.180000000000000188e-02 1.170499999989260687e-01 3.180000000000000188e-02 1.188750000019354047e-01 3.180000000000000188e-02 1.030890250000011292e+02
3.200000000000000067e-02 1.139250000014726538e-01 3.200000000000000067e-02 1.156250000003637979e-01 3.200000000000000067e-02 1.030688250000002881e+02
3.219999999999999946e-02 1.109000000014930265e-01 3.219999999999999946e-02 1.125250000004598405e-01 3.219999999999999946e-02 1.030475500000011380e+02
3.239999999999999825e-02 1.079500000014377292e-01 3.239999999999999825e-02 1.094749999992927769e-01 3.239999999999999825e-02 1.030250750000013795e+02
3.259999999999999704e-02 1.051000000024941983e-01 3.259999999999999704e-02 1.065249999992374796e-01 3.259999999999999704e-02 1.030014499999979307e+02
3.280000000000000276e-02 1.023499999992054654e-01 3.280000000000000276e-02 1.036999999996623956e-01 3.280000000000000276e-02 1.029766249999993306e+02
3.300000000000000155e-02 9.964999999829160515e-02 3.300000000000000155e-02 1.009500000018306309e-01 3.300000000000000155e-02 1.029505250000020169e+02
3.320000000000000034e-02 9.704999999848951120e-02 3.320000000000000034e-02 9.829999999965366442e-02 3.320000000000000034e-02 1.029229999999988650e+02
3.339999999999999913e-02 9.454999999979918357e-02 3.339999999999999913e-02 9.569999999621359166e-02 3.339999999999999913e-02 1.028939750000008644e+02
3.359999999999999792e-02 9.209999999984574970e-02 3.359999999999999792e-02 9.317499999997380655e-02 3.359999999999999792e-02 1.028634250000013708e+02
3.379999999999999671e-02 8.972500000163563527e-02 3.379999999999999671e-02 9.077500000239524525e-02 3.379999999999999671e-02 1.028312999999998283e+02
3.400000000000000244e-02 8.742500000153086148e-02 3.400000000000000244e-02 8.842499999809660949e-02 3.400000000000000244e-02 1.027974499999982072e+02
3.420000000000000123e-02 8.519999999953142833e-02 3.420000000000000123e-02 8.615000000099826138e-02 3.420000000000000123e-02 1.027617250000002969e+02
3.440000000000000002e-02 8.304999999927531462e-02 3.440000000000000002e-02 8.392500000081781764e-02 3.440000000000000002e-02 1.027240750000019034e+02
3.459999999999999881e-02 8.094999999775609467e-02 3.459999999999999881e-02 8.177499999874271452e-02 3.459999999999999881e-02 1.026843250000001717e+02
3.479999999999999760e-02 7.890000000043073669e-02 3.479999999999999760e-02 7.972500000141735654e-02 3.479999999999999760e-02 1.026423250000007101e+02
3.500000000000000333e-02 7.692499999939172994e-02 3.500000000000000333e-02 7.769999999618448783e-02 3.500000000000000333e-02 1.025979749999987689e+02
3.520000000000000212e-02 7.502499999827705324e-02 3.520000000000000212e-02 7.572500000242143869e-02 3.520000000000000212e-02 1.025510749999994005e+02
3.540000000000000091e-02 7.317499999953724910e-02 3.540000000000000091e-02 7.382499999948777258e-02 3.540000000000000091e-02 1.025013750000016444e+02
3.559999999999999970e-02 7.135000000198488124e-02 3.559999999999999970e-02 7.199999999829742592e-02 3.559999999999999970e-02 1.024487500000013824e+02
3.579999999999999849e-02 6.960000000071886461e-02 3.579999999999999849e-02 7.022499999948195182e-02 3.579999999999999849e-02 1.023928500000001804e+02
3.599999999999999728e-02 6.790000000000873115e-02 3.599999999999999728e-02 6.850000000122236088e-02 3.599999999999999728e-02 1.023333499999989726e+02
3.620000000000000301e-02 6.624999999803549144e-02 3.620000000000000301e-02 6.679999999869323801e-02 3.620000000000000301e-02 1.022700249999998050e+02
3.640000000000000180e-02 6.465000000025611371e-02 3.640000000000000180e-02 6.517499999972642399e-02 3.640000000000000180e-02 1.022023750000007567e+02
3.660000000000000059e-02 6.307500000002619345e-02 3.660000000000000059e-02 6.359999999949650373e-02 3.660000000000000059e-02 1.021299250000010943e+02
3.679999999999999938e-02 6.155000000035215635e-02 3.679999999999999938e-02 6.202500000108557288e-02 3.679999999999999938e-02 1.020521750000007160e+02
3.699999999999999817e-02 6.010000000060244929e-02 3.699999999999999817e-02 6.055000000014842954e-02 3.699999999999999817e-02 1.019683500000010099e+02
3.719999999999999696e-02 5.867500000204017852e-02 3.719999999999999696e-02 5.910000000221771188e-02 3.719999999999999696e-02 1.018776249999991705e+02
3.740000000000000269e-02 5.727499999920837581e-02 3.740000000000000269e-02 5.767499999819847289e-02 3.740000000000000269e-02 1.017789499999980762e+02
3.760000000000000148e-02 5.592499999875144567e-02 3.760000000000000148e-02 5.632499999956053216e-02 3.760000000000000148e-02 1.016709499999997206e+02
3.780000000000000027e-02 5.459999999948195182e-02 3.780000000000000027e-02 5.497499999910360202e-02 3.780000000000000027e-02 1.015519999999996799e+02
3.799999999999999906e-02 5.332500000076834112e-02 3.799999999999999906e-02 5.367499999920255505e-02 3.799999999999999906e-02 1.014198250000008557e+02
3.819999999999999785e-02 5.210000000079162419e-02 3.819999999999999785e-02 5.245000000104482751e-02 3.819999999999999785e-02 1.012716000000018539e+02
3.839999999999999664e-02 5.090000000018335413e-02 3.839999999999999664e-02 5.122500000106811058e-02 3.839999999999999664e-02 1.011036249999997381e+02
3.860000000000000236e-02 4.972499999712454155e-02 3.860000000000000236e-02 5.002499999864085112e-02 3.860000000000000236e-02 1.009108999999971275e+02
3.880000000000000115e-02 4.857499999889114406e-02 3.880000000000000115e-02 4.887500000040745363e-02 3.880000000000000115e-02 1.006869000000024243e+02
3.899999999999999994e-02 4.745000000002619345e-02 3.899999999999999994e-02 4.772500000035506673e-02 3.899999999999999994e-02 1.004228750000020227e+02
3.919999999999999873e-02 4.637499999989813659e-02 3.919999999999999873e-02 4.665000000204599928e-02 3.919999999999999873e-02 1.001073749999995925e+02
3.939999999999999752e-02 4.535000000214495230e-02 3.939999999999999752e-02 4.559999999946739990e-02 3.939999999999999752e-02 9.972569999999905122e+01
3.960000000000000325e-02 4.432499999711581040e-02 3.960000000000000325e-02 4.454999999870778993e-02 3.960000000000000325e-02 9.925937499999781721e+01
3.980000000000000204e-02 4.330000000118161552e-02 3.980000000000000204e-02 4.355000000214204192e-02 3.980000000000000204e-02 9.868657500000153959e+01
4.000000000000000083e-02 4.234999999971478246e-02 4.000000000000000083e-02 4.257499999766878318e-02 4.000000000000000083e-02 9.798322500000176660e+01
4.019999999999999962e-02 4.140000000006693881e-02 4.019999999999999962e-02 4.159999999683350325e-02 4.019999999999999962e-02 9.712544999999954598e+01
4.039999999999999841e-02 4.047499999978754204e-02 4.039999999999999841e-02 4.067500000201107468e-02 4.039999999999999841e-02 9.609369999999944412e+01
4.059999999999999720e-02 3.960000000006402843e-02 4.059999999999999720e-02 3.980000000228756107e-02 4.059999999999999720e-02 9.487662500000078580e+01
4.080000000000000293e-02 3.872499999852152541e-02 4.080000000000000293e-02 3.892499999892606866e-02 4.080000000000000293e-02 9.347399999999834108e+01
4.100000000000000172e-02 3.790000000117288437e-02 4.100000000000000172e-02 3.805000000284053385e-02 4.100000000000000172e-02 9.189695000000210712e+01
4.120000000000000051e-02 3.704999999899882823e-02 4.120000000000000051e-02 3.720000000066647772e-02 4.120000000000000051e-02 9.016532500000175787e+01
4.139999999999999930e-02 3.624999999919964466e-02 4.139999999999999930e-02 3.642499999841675162e-02 4.139999999999999930e-02 8.830374999999730790e+01
4.159999999999999809e-02 3.547500000058789738e-02 4.159999999999999809e-02 3.562499999861756805e-02 4.159999999999999809e-02 8.633722500000112632e+01
4.179999999999999688e-02 3.470000000197615009e-02 4.179999999999999688e-02 3.485000000364379957e-02 4.179999999999999688e-02 8.428830000000198197e+01
4.200000000000000261e-02 3.397499999846331775e-02 4.200000000000000261e-02 3.410000000076252036e-02 4.200000000000000261e-02 8.217554999999811116e+01
4.220000000000000140e-02 3.325000000040745363e-02 4.220000000000000140e-02 3.337499999906867743e-02 4.220000000000000140e-02 8.001327499999933934e+01
4.240000000000000019e-02 3.252500000053260010e-02 4.240000000000000019e-02 3.267499999856227078e-02 4.240000000000000019e-02 7.781192499999997381e+01
4.259999999999999898e-02 3.182500000002619345e-02 4.259999999999999898e-02 3.195000000050640665e-02 4.259999999999999898e-02 7.557862499999828287e+01
4.279999999999999777e-02 3.117500000189465936e-02 4.279999999999999777e-02 3.130000000237487257e-02 4.279999999999999777e-02 7.331815000000096916e+01
4.299999999999999656e-02 3.052500000194413587e-02 4.299999999999999656e-02 3.065000000242434908e-02 4.299999999999999656e-02 7.103350000000136788e+01
4.320000000000000229e-02 2.989999999772408046e-02 4.320000000000000229e-02 2.997499999946739990e-02 4.320000000000000229e-02 6.872637499999655120e+01
4.340000000000000108e-02 2.927500000077998266e-02 4.340000000000000108e-02 2.937500000189174898e-02 4.340000000000000108e-02 6.639792499999930442e+01
4.359999999999999987e-02 2.865000000201689545e-02 4.359999999999999987e-02 2.877500000067811925e-02 4.359999999999999987e-02 6.404899999999906868e+01
4.379999999999999866e-02 2.807500000017171260e-02 4.379999999999999866e-02 2.815000000009604264e-02 4.379999999999999866e-02 6.168090000000120199e+01
4.399999999999999745e-02 2.750000000014551915e-02 4.399999999999999745e-02 2.757500000188883860e-02 4.399999999999999745e-02 5.929612500000257569e+01
4.420000000000000318e-02 2.692500000011932570e-02 4.420000000000000318e-02 2.702499999941210262e-02 4.420000000000000318e-02 5.689899999999761349e+01
4.440000000000000197e-02 2.637499999946157914e-02 4.440000000000000197e-02 2.647500000057334546e-02 4.440000000000000197e-02 5.449669999999969150e+01
4.460000000000000075e-02 2.584999999817227945e-02 4.460000000000000075e-02 2.592499999991559889e-02 4.460000000000000075e-02 5.210022500000013679e+01
4.479999999999999954e-02 2.532500000233994797e-02 4.479999999999999954e-02 2.540000000044528861e-02 4.479999999999999954e-02 4.972532500000124855e+01
4.499999999999999833e-02 2.482500000041909516e-02 4.499999999999999833e-02 2.490000000034342520e-02 4.499999999999999833e-02 4.739267500000096334e+01
4.519999999999999712e-02 2.432500000031723175e-02 4.519999999999999712e-02 2.437500000269210432e-02 4.519999999999999712e-02 4.512740000000121654e+01
4.540000000000000285e-02 2.382499999657738954e-02 4.540000000000000285e-02 2.389999999650171958e-02 4.540000000000000285e-02 4.295702499999970314e+01
4.560000000000000164e-02 2.337500000066938810e-02 4.560000000000000164e-02 2.345000000059371814e-02 4.560000000000000164e-02 4.090802500000063446e+01
4.580000000000000043e-02 2.289999999993597157e-02 4.580000000000000043e-02 2.295000000049185473e-02 4.580000000000000043e-02 3.900199999999858846e+01
4.599999999999999922e-02 2.245000000038999133e-02 4.599999999999999922e-02 2.250000000094587449e-02 4.599999999999999922e-02 3.725180000000000291e+01
4.619999999999999801e-02 2.202500000021245796e-02 4.619999999999999801e-02 2.207499999894935172e-02 4.619999999999999801e-02 3.565977500000190048e+01
4.639999999999999680e-02 2.157500000066647772e-02 4.639999999999999680e-02 2.162499999940337148e-02 4.639999999999999680e-02 3.421839999999974680e+01
