# OUT(V)  ganancia_A  |  OUT(V)  ganancia_B
4.953964 3.554 4.937483 5.378 0.241520 82.291
4.954673 3.536 4.938556 5.346 0.257917 80.711
4.955378 3.517 4.939622 5.314 0.273804 77.958
4.956080 3.498 4.940681 5.281 0.289100 75.509
4.956777 3.478 4.941734 5.247 0.304008 74.164
4.957471 3.458 4.942780 5.213 0.318766 73.855
4.958161 3.438 4.943819 5.178 0.333550 74.290
4.958846 3.417 4.944851 5.142 0.348482 75.262
4.959528 3.397 4.945876 5.105 0.363655 76.635
4.960205 3.375 4.946893 5.068 0.379136 78.310
4.960878 3.354 4.947903 5.030 0.394978 80.207
4.961546 3.332 4.948905 4.992 0.411219 82.258
4.962210 3.309 4.949900 4.952 0.427882 84.392
4.962870 3.287 4.950886 4.912 0.444976 86.531
4.963525 3.263 4.951865 4.871 0.462494 88.597
4.964175 3.240 4.952835 4.829 0.480414 90.515
4.964821 3.216 4.953796 4.786 0.498700 92.229
4.965462 3.191 4.954749 4.743 0.517306 93.712
4.966098 3.167 4.955693 4.698 0.536185 94.965
4.966728 3.141 4.956628 4.653 0.555292 96.006
4.967354 3.116 4.957554 4.607 0.574588 96.868
4.967975 3.090 4.958471 4.560 0.594039 97.582
4.968590 3.063 4.959378 4.512 0.613621 98.177
4.969200 3.036 4.960276 4.464 0.633310 98.677
4.969804 3.009 4.961164 4.414 0.653091 99.102
4.970403 2.981 4.962042 4.364 0.672951 99.466
4.970997 2.952 4.962909 4.313 0.692878 99.781
4.971584 2.923 4.963767 4.261 0.712863 100.056
4.972166 2.894 4.964614 4.208 0.732900 100.298
4.972742 2.864 4.965450 4.154 0.752982 100.512
4.973312 2.834 4.966275 4.099 0.773105 100.704
4.973876 2.803 4.967090 4.044 0.793264 100.876
4.974433 2.772 4.967893 3.988 0.813455 101.032
4.974984 2.740 4.968685 3.931 0.833677 101.173
4.975529 2.708 4.969465 3.873 0.853925 101.302
4.976068 2.676 4.970234 3.815 0.874197 101.420
4.976599 2.643 4.970991 3.756 0.894493 101.528
4.977125 2.609 4.971737 3.696 0.914809 101.628
4.977643 2.575 4.972470 3.636 0.935144 101.720
4.978155 2.541 4.973191 3.575 0.955497 101.806
4.978660 2.506 4.973900 3.513 0.975866 101.886
4.979157 2.471 4.974596 3.451 0.996251 101.961
4.979648 2.436 4.975280 3.389 1.016650 102.030
4.980132 2.400 4.975952 3.326 1.037063 102.095
4.980608 2.364 4.976611 3.263 1.057489 102.157
4.981077 2.327 4.977257 3.199 1.077926 102.214
4.981539 2.290 4.977891 3.136 1.098374 102.269
4.981993 2.253 4.978511 3.072 1.118833 102.320
4.982440 2.216 4.979119 3.007 1.139302 102.369
4.982880 2.178 4.979714 2.943 1.159781 102.415
4.983311 2.140 4.980296 2.879 1.180268 102.458
4.983736 2.102 4.980866 2.815 1.200764 102.499
4.984152 2.064 4.981422 2.751 1.221268 102.539
4.984561 2.026 4.981966 2.687 1.241780 102.576
4.984963 1.987 4.982497 2.623 1.262298 102.612
4.985356 1.949 4.983015 2.560 1.282824 102.646
4.985742 1.910 4.983521 2.497 1.303357 102.678
4.986120 1.872 4.984014 2.435 1.323896 102.709
4.986491 1.833 4.984495 2.373 1.344441 102.739
4.986854 1.795 4.984963 2.311 1.364991 102.767
4.987209 1.756 4.985419 2.250 1.385548 102.795
4.987556 1.718 4.985863 2.190 1.406109 102.821
4.987896 1.680 4.986295 2.131 1.426676 102.846
4.988228 1.642 4.986716 2.072 1.447247 102.870
4.988553 1.604 4.987124 2.014 1.467824 102.893
4.988870 1.567 4.987521 1.957 1.488404 102.915
4.989180 1.530 4.987907 1.901 1.508990 102.936
4.989482 1.493 4.988282 1.846 1.529579 102.957
4.989777 1.457 4.988645 1.792 1.550172 102.976
4.990064 1.420 4.988998 1.738 1.570769 102.995
4.990345 1.385 4.989341 1.686 1.591370 103.013
4.990618 1.349 4.989673 1.635 1.611975 103.031
4.990885 1.315 4.989995 1.585 1.632583 103.048
4.991144 1.280 4.990307 1.536 1.653194 103.064
4.991397 1.246 4.990609 1.488 1.673808 103.080
4.991643 1.213 4.990902 1.442 1.694426 103.095
4.991882 1.180 4.991186 1.396 1.715046 103.110
4.992115 1.148 4.991461 1.352 1.735670 103.124
4.992341 1.116 4.991727 1.308 1.756296 103.137
4.992561 1.085 4.991984 1.266 1.776925 103.150
4.992775 1.055 4.992233 1.225 1.797556 103.163
4.992983 1.025 4.992474 1.185 1.818190 103.175
4.993185 0.995 4.992707 1.147 1.838826 103.186
4.993381 0.967 4.992933 1.109 1.859464 103.198
4.993572 0.939 4.993151 1.072 1.880105 103.208
4.993756 0.911 4.993362 1.037 1.900748 103.219
4.993936 0.884 4.993566 1.003 1.921393 103.229
4.994110 0.858 4.993763 0.969 1.942039 103.238
4.994279 0.833 4.993953 0.937 1.962688 103.248
4.994443 0.808 4.994137 0.905 1.983338 103.257
4.994602 0.783 4.994315 0.875 2.003991 103.265
4.994757 0.760 4.994488 0.846 2.024644 103.273
4.994906 0.737 4.994654 0.817 2.045300 103.281
4.995051 0.714 4.994815 0.790 2.065957 103.288
4.995192 0.692 4.994970 0.764 2.086615 103.296
4.995328 0.671 4.995120 0.738 2.107275 103.302
4.995460 0.651 4.995265 0.713 2.127936 103.309
4.995588 0.631 4.995405 0.689 2.148599 103.315
4.995713 0.611 4.995541 0.666 2.169262 103.321
4.995833 0.592 4.995672 0.644 2.189927 103.326
4.995949 0.574 4.995798 0.622 2.210593 103.332
4.996062 0.556 4.995920 0.601 2.231260 103.336
4.996172 0.539 4.996039 0.581 2.251927 103.341
4.996278 0.522 4.996153 0.562 2.272596 103.345
4.996381 0.506 4.996263 0.543 2.293265 103.349
4.996480 0.490 4.996370 0.525 2.313936 103.353
4.996577 0.475 4.996473 0.507 2.334607 103.357
4.996670 0.460 4.996573 0.491 2.355278 103.360
4.996761 0.446 4.996669 0.474 2.375951 103.363
4.996849 0.432 4.996763 0.459 2.396623 103.365
4.996934 0.419 4.996853 0.444 2.417297 103.367
4.997016 0.406 4.996940 0.429 2.437970 103.369
4.997096 0.393 4.997025 0.415 2.458644 103.371
4.997173 0.381 4.997106 0.402 2.479319 103.372
4.997248 0.369 4.997185 0.389 2.499993 103.373
4.997321 0.358 4.997262 0.376 2.520668 103.374
4.997392 0.347 4.997336 0.364 2.541343 103.374
4.997460 0.336 4.997407 0.352 2.562018 103.374
4.997526 0.326 4.997477 0.341 2.582692 103.374
4.997590 0.316 4.997544 0.330 2.603367 103.374
4.997653 0.306 4.997609 0.320 2.624042 103.373
4.997713 0.297 4.997672 0.309 2.644716 103.372
4.997771 0.288 4.997732 0.300 2.665391 103.370
4.997828 0.279 4.997791 0.290 2.686064 103.368
4.997883 0.271 4.997849 0.281 2.706738 103.366
4.997937 0.263 4.997904 0.272 2.727411 103.363
4.997988 0.255 4.997958 0.264 2.748083 103.360
4.998039 0.247 4.998010 0.256 2.768755 103.357
4.998087 0.240 4.998060 0.248 2.789426 103.353
4.998135 0.233 4.998109 0.240 2.810096 103.349
4.998181 0.226 4.998156 0.233 2.830766 103.345
4.998225 0.219 4.998202 0.226 2.851434 103.340
4.998268 0.213 4.998246 0.219 2.872101 103.334
4.998310 0.207 4.998290 0.213 2.892768 103.328
4.998351 0.201 4.998331 0.206 2.913433 103.322
4.998391 0.195 4.998372 0.200 2.934097 103.315
4.998429 0.189 4.998411 0.194 2.954759 103.308
4.998466 0.184 4.998450 0.188 2.975420 103.300
4.998502 0.179 4.998487 0.183 2.996079 103.292
4.998538 0.173 4.998523 0.178 3.016737 103.283
4.998572 0.168 4.998558 0.172 3.037392 103.274
4.998605 0.164 4.998592 0.167 3.058046 103.264
4.998637 0.159 4.998625 0.163 3.078698 103.253
4.998669 0.155 4.998657 0.158 3.099348 103.242
4.998699 0.150 4.998688 0.153 3.119995 103.230
4.998729 0.146 4.998718 0.149 3.140640 103.218
4.998758 0.142 4.998747 0.145 3.161282 103.205
4.998786 0.138 4.998776 0.141 3.181922 103.191
4.998813 0.134 4.998804 0.137 3.202558 103.176
4.998839 0.131 4.998831 0.133 3.223192 103.160
4.998865 0.127 4.998857 0.129 3.243822 103.144
4.998890 0.124 4.998882 0.126 3.264449 103.127
4.998915 0.120 4.998907 0.122 3.285073 103.108
4.998938 0.117 4.998931 0.119 3.305693 103.089
4.998961 0.114 4.998955 0.116 3.326309 103.069
4.998984 0.111 4.998978 0.113 3.346920 103.048
4.999006 0.108 4.999000 0.109 3.367528 103.025
4.999027 0.105 4.999021 0.107 3.388130 103.001
4.999048 0.102 4.999042 0.104 3.408728 102.977
4.999068 0.100 4.999063 0.101 3.429321 102.951
4.999088 0.097 4.999083 0.098 3.449908 102.923
4.999107 0.095 4.999102 0.096 3.470490 102.894
4.999125 0.092 4.999121 0.093 3.491066 102.863
4.999144 0.090 4.999139 0.091 3.511636 102.831
4.999161 0.087 4.999157 0.088 3.532198 102.797
4.999179 0.085 4.999175 0.086 3.552754 102.762
4.999195 0.083 4.999192 0.084 3.573303 102.724
4.999212 0.081 4.999208 0.082 3.593844 102.684
4.999228 0.079 4.999225 0.080 3.614377 102.642
4.999243 0.077 4.999240 0.078 3.634901 102.598
4.999259 0.075 4.999256 0.076 3.655416 102.551
4.999273 0.073 4.999271 0.074 3.675921 102.501
4.999288 0.071 4.999285 0.072 3.696417 102.449
4.999302 0.070 4.999299 0.070 3.716901 102.393
4.999316 0.068 4.999313 0.069 3.737374 102.333
4.999329 0.066 4.999327 0.067 3.757834 102.270
4.999342 0.065 4.999340 0.065 3.778282 102.202
4.999355 0.063 4.999353 0.064 3.798715 102.130
4.999367 0.062 4.999365 0.062 3.819134 102.052
4.999380 0.060 4.999378 0.061 3.839536 101.968
4.999391 0.059 4.999390 0.059 3.859921 101.878
4.999403 0.057 4.999401 0.058 3.880287 101.779
4.999414 0.056 4.999413 0.056 3.900633 101.671
4.999425 0.055 4.999424 0.055 3.920956 101.552
4.999436 0.053 4.999435 0.054 3.941253 101.420
4.999447 0.052 4.999445 0.052 3.961524 101.272
4.999457 0.051 4.999456 0.051 3.981762 101.104
4.999467 0.050 4.999466 0.050 4.001965 100.911
4.999477 0.049 4.999476 0.049 4.022126 100.687
4.999487 0.047 4.999485 0.048 4.042240 100.423
4.999496 0.046 4.999495 0.047 4.062296 100.107
4.999505 0.045 4.999504 0.046 4.082283 99.726
4.999514 0.044 4.999513 0.045 4.102186 99.259
4.999523 0.043 4.999522 0.044 4.121986 98.687
4.999531 0.042 4.999530 0.043 4.141661 97.983
4.999540 0.041 4.999539 0.042 4.161180 97.125
4.999548 0.040 4.999547 0.041 4.180511 96.094
4.999556 0.040 4.999555 0.040 4.199617 94.877
4.999564 0.039 4.999563 0.039 4.218461 93.474
4.999571 0.038 4.999571 0.038 4.237007 91.897
4.999579 0.037 4.999578 0.037 4.255220 90.165
4.999586 0.036 4.999586 0.036 4.273073 88.304
4.999593 0.035 4.999593 0.036 4.290542 86.337
4.999600 0.035 4.999600 0.035 4.307608 84.288
4.999607 0.034 4.999607 0.034 4.324257 82.176
4.999614 0.033 4.999613 0.033 4.340478 80.013
4.999621 0.033 4.999620 0.033 4.356262 77.812
4.999627 0.032 4.999626 0.032 4.371603 75.579
4.999633 0.031 4.999633 0.031 4.386494 73.318
4.999640 0.031 4.999639 0.031 4.400930 71.034
4.999646 0.030 4.999645 0.030 4.414907 68.726
4.999652 0.029 4.999651 0.029 4.428421 66.398
4.999657 0.029 4.999657 0.029 4.441466 64.049
4.999663 0.028 4.999663 0.028 4.454040 61.681
4.999669 0.028 4.999668 0.028 4.466139 59.296
4.999674 0.027 4.999674 0.027 4.477759 56.899
4.999679 0.026 4.999679 0.026 4.488898 54.497
4.999685 0.026 4.999684 0.026 4.499557 52.100
4.999690 0.025 4.999689 0.025 4.509738 49.725
4.999695 0.025 4.999694 0.025 4.519447 47.393
4.999700 0.024 4.999699 0.024 4.528695 45.127
4.999704 0.024 4.999704 0.024 4.537498 42.957
4.999709 0.023 4.999709 0.023 4.545878 40.908
4.999714 0.023 4.999713 0.023 4.553862 39.002
4.999718 0.022 4.999718 0.023 4.561479 37.252
4.999723 0.022 4.999722 0.022 4.568762 35.660
4.999727 0.022 4.999727 0.022 4.575743 34.218
4.999731 0.021 4.999731 0.021 4.582450 32.913
4.999736 0.021 4.999735 0.021 4.588908 31.725
4.999740 0.020 4.999739 0.020 4.595140 30.637
4.999744 0.020 4.999743 0.020 4.601163 29.631
4.999748 0.020 4.999747 0.020 4.606992 28.694
4.999752 0.019 4.999751 0.019 4.612640 27.815
4.999755 0.019 4.999755 0.019 4.618118 26.985
4.999759 0.018 4.999759 0.019 4.623434 26.197
4.999763 0.018 4.999762 0.018 4.628597 25.447
4.999766 0.018 4.999766 0.018 4.633613 24.730
4.999770 0.017 4.999770 0.018 4.638489 24.044
4.999773 0.017 4.999773 0.017 4.643231 23.385
4.999777 0.017 4.999776 0.017 4.647843 22.752
4.999780 0.016 4.999780 0.017 4.652331 22.143
4.999783 0.016 4.999783 0.016 4.656700 21.558
4.999786 0.016 4.999786 0.016 4.660955 20.994
4.999790 0.016 4.999789 0.016 4.665098 20.452
4.999793 0.015 4.999793 0.015 4.669135 19.929
4.999796 0.015 4.999796 0.015 4.673070 19.425
4.999799 0.015 4.999799 0.015 4.676905 18.939
4.999802 0.014 4.999802 0.015 4.680645 18.471
4.999805 0.014 4.999804 0.014 4.684294 18.019
4.999807 0.014 4.999807 0.014 4.687853 17.584
4.999810 0.014 4.999810 0.014 4.691327 17.164
4.999813 0.014 4.999813 0.013 4.694719 16.758
4.999816 0.013 4.999815 0.013 4.698030 16.367
4.999818 0.013 4.999818 0.013 4.701265 15.989
4.999821 0.013 4.999821 0.013 4.704426 15.624
4.999823 0.013 4.999823 0.013 4.707515 15.271
4.999826 0.012 4.999826 0.012 4.710534 14.931
4.999828 0.012 4.999828 0.012 4.713487 14.602
4.999831 0.012 4.999831 0.012 4.716375 14.284
4.999833 0.012 4.999833 0.012 4.719201 13.978
4.999835 0.012 4.999835 0.012 4.721966 13.681
4.999838 0.011 4.999837 0.011 4.724673 13.394
4.999840 0.011 4.999840 0.011 4.727324 13.118
4.999842 0.011 4.999842 0.011 4.729920 12.850
4.999844 0.011 4.999844 0.011 4.732464 12.592
4.999846 0.011 4.999846 0.011 4.734957 12.342
4.999848 0.010 4.999848 0.010 4.737401 12.101
4.999850 0.010 4.999850 0.010 4.739797 11.868
4.999852 0.010 4.999852 0.010 4.742148 11.643
4.999854 0.010 4.999854 0.010 4.744454 11.426
4.999856 0.010 4.999856 0.010 4.746718 11.216
4.999858 0.010 4.999858 0.010 4.748941 11.015
4.999860 0.009 4.999860 0.009 4.751124 10.820
4.999862 0.009 4.999862 0.009 4.753269 10.633
4.999864 0.009 4.999864 0.009 4.755377 10.454
4.999866 0.009 4.999866 0.009 4.757450 10.281
4.999868 0.009 4.999867 0.009 4.759490 10.116
4.999869 0.009 4.999869 0.009 4.761497 9.958
4.999871 0.008 4.999871 0.009 4.763473 9.808
4.999873 0.008 4.999873 0.008 4.765420 9.665
4.999874 0.008 4.999874 0.008 4.767339 9.530
4.999876 0.008 4.999876 0.008 4.769232 9.403
4.999878 0.008 4.999878 0.008 4.771100 9.285
4.999879 0.008 4.999879 0.008 4.772946 9.177
4.999881 0.008 4.999881 0.008 4.774771 9.078
4.999882 0.008 4.999882 0.008 4.776577 8.992
4.999884 0.007 4.999884 0.007 4.778368 8.918
4.999885 0.007 4.999885 0.007 4.780145 8.860
4.999887 0.007 4.999887 0.007 4.781912 8.820
4.999888 0.007 4.999888 0.007 4.783673 8.804
4.999890 0.007 4.999889 0.007 4.785433 8.817
4.999891 0.007 4.999891 0.007 4.787200 8.870
4.999892 0.007 4.999892 0.007 4.788981 8.977
4.999894 0.007 4.999894 0.007 4.790790 9.158
4.999895 0.007 4.999895 0.007 4.792644 9.443
4.999896 0.007 4.999896 0.007 4.794568 9.871
4.999898 0.006 4.999898 0.006 4.796593 10.481
4.999899 0.006 4.999899 0.006 4.798760 11.303
4.999900 0.006 4.999900 0.006 4.801114 12.331
4.999901 0.006 4.999901 0.006 4.803692 13.519
4.999903 0.006 4.999902 0.006 4.806521 14.789
4.999904 0.006 4.999904 0.006 4.809608 16.056
4.999905 0.006 4.999905 0.006 4.812944 17.256
4.999906 0.006 4.999906 0.006 4.816510 18.346
4.999907 0.006 4.999907 0.006 4.820282 19.308
4.999908 0.006 4.999908 0.006 4.824233 20.134
4.999909 0.006 4.999909 0.006 4.828336 20.830
4.999910 0.005 4.999910 0.005 4.832565 21.402
4.999912 0.005 4.999912 0.005 4.836897 21.860
4.999913 0.005 4.999913 0.005 4.841309 22.214
4.999914 0.005 4.999914 0.005 4.845782 22.473
4.999915 0.005 4.999915 0.005 4.850299 22.648
4.999916 0.005 4.999916 0.005 4.854842 22.745
4.999917 0.005 4.999917 0.005 4.859397 22.773
4.999918 0.005 4.999918 0.005 4.863951 22.737
4.999919 0.005 4.999919 0.005 4.868492 22.645
4.999920 0.005 4.999920 0.005 4.873009 22.500
4.999921 0.005 4.999921 0.005 4.877492 22.307
4.999921 0.005 4.999921 0.005 4.881931 22.070
4.999922 0.005 4.999922 0.005 4.886319 21.791
4.999923 0.004 4.999923 0.004 4.890648 21.475
4.999924 0.004 4.999924 0.004 4.894909 21.122
4.999925 0.004 4.999925 0.004 4.899097 20.735
4.999926 0.004 4.999926 0.004 4.903203 20.316
4.999927 0.004 4.999927 0.004 4.907223 19.864
4.999928 0.004 4.999928 0.004 4.911149 19.380
4.999928 0.004 4.999928 0.004 4.914975 18.865
4.999929 0.004 4.999929 0.004 4.918695 18.319
4.999930 0.004 4.999930 0.004 4.922303 17.741
4.999931 0.004 4.999931 0.004 4.925792 17.130
4.999932 0.004 4.999932 0.004 4.929155 16.486
4.999932 0.004 4.999932 0.004 4.932386 15.807
4.999933 0.004 4.999933 0.004 4.935478 15.093
4.999934 0.004 4.999934 0.004 4.938423 14.344
4.999935 0.004 4.999935 0.004 4.941215 13.560
4.999935 0.004 4.999935 0.004 4.943847 12.744
4.999936 0.004 4.999936 0.004 4.946313 11.903
4.999937 0.004 4.999937 0.004 4.948608 11.045
4.999937 0.003 4.999937 0.003 4.950731 10.181
4.999938 0.003 4.999938 0.003 4.952681 9.327
4.999939 0.003 4.999939 0.003 4.954462 8.497
4.999939 0.003 4.999939 0.003 4.956080 7.707
4.999940 0.003 4.999940 0.003 4.957544 6.969
4.999941 0.003 4.999941 0.003 4.958867 6.289
4.999941 0.003 4.999941 0.003 4.960060 5.672
4.999942 0.003 4.999942 0.003 4.961136 5.116
4.999943 0.003 4.999943 0.003 4.962107 4.620
4.999943 0.003 4.999943 0.003 4.962984 4.179
4.999944 0.003 4.999944 0.003 4.963778 3.786
4.999945 0.003 4.999945 0.003 4.964498 3.437
4.999945 0.003 4.999945 0.003 4.965153 3.127
4.999946 0.003 4.999946 0.003 4.965749 2.850
4.999946 0.003 4.999946 0.003 4.966293 2.603
4.999947 0.003 4.999947 0.003 4.966790 2.382
4.999947 0.003 4.999947 0.003 4.967246 2.183
4.999948 0.003 4.999948 0.003 4.967664 2.005
4.999949 0.003 4.999949 0.003 4.968048 1.843
4.999949 0.003 4.999949 0.003 4.968401 1.697
4.999950 0.003 4.999950 0.003 4.968727 1.565
4.999950 0.003 4.999950 0.003 4.969027 1.445
4.999951 0.003 4.999951 0.003 4.969304 1.335
4.999951 0.003 4.999951 0.003 4.969561 1.236
4.999952 0.003 4.999952 0.003 4.969799 1.144
4.999952 0.002 4.999952 0.002 4.970019 1.061
4.999953 0.002 4.999953 0.002 4.970223 0.984
4.999953 0.002 4.999953 0.002 4.970413 0.914
4.999954 0.002 4.999954 0.002 4.970589 0.850
4.999954 0.002 4.999954 0.002 4.970753 0.791
4.999955 0.002 4.999955 0.002 4.970905 0.736
4.999955 0.002 4.999955 0.002 4.971047 0.686
4.999955 0.002 4.999955 0.002 4.971179 0.639
4.999956 0.002 4.999956 0.002 4.971303 0.596
4.999956 0.002 4.999956 0.002 4.971418 0.557
4.999957 0.002 4.999957 0.002 4.971525 0.520
4.999957 0.002 4.999957 0.002 4.971626 0.486
4.999958 0.002 4.999958 0.002 4.971719 0.454
4.999958 0.002 4.999958 0.002 4.971807 0.425
4.999959 0.002 4.999958 0.002 4.971890 0.398
4.999959 0.002 4.999959 0.002 4.971967 0.373
4.999959 0.002 4.999959 0.002 4.972039 0.349
4.999960 0.002 4.999960 0.002 4.972106 0.328
4.999960 0.002 4.999960 0.002 4.972170 0.307
4.999961 0.002 4.999961 0.002 4.972229 0.289
4.999961 0.002 4.999961 0.002 4.972285 0.271
4.999961 0.002 4.999961 0.002 4.972338 0.255
4.999962 0.002 4.999962 0.002 4.972387 0.239
4.999962 0.002 4.999962 0.002 4.972433 0.225
4.999962 0.002 4.999962 0.002 4.972477 0.212
4.999963 0.002 4.999963 0.002 4.972518 0.199
4.999963 0.002 4.999963 0.002 4.972557 0.188
4.999963 0.002 4.999963 0.002 4.972593 0.177
4.999964 0.002 4.999964 0.002 4.972627 0.167
4.999964 0.002 4.999964 0.002 4.972660 0.157
4.999965 0.002 4.999965 0.002 4.972690 0.148
4.999965 0.002 4.999965 0.002 4.972719 0.140
4.999965 0.002 4.999965 0.002 4.972746 0.132
4.999966 0.002 4.999966 0.002 4.972772 0.124
4.999966 0.002 4.999966 0.002 4.972796 0.117
4.999966 0.002 4.999966 0.002 4.972819 0.111
4.999967 0.002 4.999967 0.002 4.972840 0.105
4.999967 0.002 4.999967 0.002 4.972861 0.099
4.999967 0.002 4.999967 0.002 4.972880 0.094
4.999967 0.002 4.999967 0.002 4.972898 0.089
4.999968 0.002 4.999968 0.002 4.972915 0.084
4.999968 0.001 4.999968 0.001 4.972932 0.079
4.999968 0.001 4.999968 0.001 4.972947 0.075
4.999969 0.001 4.999969 0.001 4.972962 0.071
4.999969 0.001 4.999969 0.001 4.972976 0.067
4.999969 0.001 4.999969 0.001 4.972989 0.064
4.999969 0.001 4.999969 0.001 4.973001 0.060
4.999970 0.001 4.999970 0.001 4.973013 0.057
4.999970 0.001 4.999970 0.001 4.973024 0.054
4.999970 0.001 4.999970 0.001 4.973035 0.051
4.999971 0.001 4.999971 0.001 4.973045 0.049
4.999971 0.001 4.999971 0.001 4.973054 0.046
4.999971 0.001 4.999971 0.001 4.973063 0.044
4.999971 0.001 4.999971 0.001 4.973072 0.042
4.999972 0.001 4.999972 0.001 4.973080 0.040
4.999972 0.001 4.999972 0.001 4.973087 0.038
4.999972 0.001 4.999972 0.001 4.973095 0.036
4.999972 0.001 4.999972 0.001 4.973102 0.034
4.999973 0.001 4.999973 0.001 4.973108 0.032
4.999973 0.001 4.999973 0.001 4.973115 0.030
4.999973 0.001 4.999973 0.001 4.973120 0.029
4.999973 0.001 4.999973 0.001 4.973126 0.027
4.999974 0.001 4.999974 0.001 4.973131 0.026
4.999974 0.001 4.999974 0.001 4.973136 0.025
4.999974 0.001 4.999974 0.001 4.973141 0.023
4.999974 0.001 4.999974 0.001 4.973146 0.022
4.999975 0.001 4.999975 0.001 4.973150 0.021
4.999975 0.001 4.999975 0.001 4.973154 0.020
4.999975 0.001 4.999975 0.001 4.973158 0.019
4.999975 0.001 4.999975 0.001 4.973162 0.018
4.999975 0.001 4.999975 0.001 4.973165 0.017
4.999976 0.001 4.999976 0.001 4.973169 0.016
4.999976 0.001 4.999976 0.001 4.973172 0.015
4.999976 0.001 4.999976 0.001 4.973175 0.015
4.999976 0.001 4.999976 0.001 4.973178 0.014
4.999976 0.001 4.999976 0.001 4.973180 0.013
4.999977 0.001 4.999977 0.001 4.973183 0.012
4.999977 0.001 4.999977 0.001 4.973185 0.012
4.999977 0.001 4.999977 0.001 4.973188 0.011
4.999977 0.001 4.999977 0.001 4.973190 0.011
4.999977 0.001 4.999977 0.001 4.973192 0.010
4.999978 0.001 4.999978 0.001 4.973194 0.010
4.999978 0.001 4.999978 0.001 4.973196 0.009
4.999978 0.001 4.999978 0.001 4.973198 0.009
4.999978 0.001 4.999978 0.001 4.973199 0.008
4.999978 0.001 4.999978 0.001 4.973201 0.008
4.999979 0.001 4.999979 0.001 4.973202 0.007
4.999979 0.001 4.999979 0.001 4.973204 0.007
4.999979 0.001 4.999979 0.001 4.973205 0.006
4.999979 0.001 4.999979 0.001 4.973206 0.006
4.999979 0.001 4.999979 0.001 4.973207 0.006
4.999979 0.001 4.999979 0.001 4.973209 0.005
4.999980 0.001 4.999980 0.001 4.973210 0.005
4.999980 0.001 4.999980 0.001 4.973211 0.005
4.999980 0.001 4.999980 0.001 4.973211 0.004
4.999980 0.001 4.999980 0.001 4.973212 0.004
4.999980 0.001 4.999980 0.001 4.973213 0.004
4.999980 0.001 4.999980 0.001 4.973214 0.004
4.999981 0.001 4.999981 0.001 4.973215 0.003
4.999981 0.001 4.999981 0.001 4.973215 0.003
4.999981 0.001 4.999981 0.001 4.973216 0.003
4.999981 0.001 4.999981 0.001 4.973216 0.003
4.999981 0.001 4.999981 0.001 4.973217 0.003
4.999981 0.001 4.999981 0.001 4.973217 0.002
4.999981 0.001 4.999981 0.001 4.973218 0.002
4.999982 0.001 4.999982 0.001 4.973218 0.002
4.999982 0.001 4.999982 0.001 4.973219 0.002
4.999982 0.001 4.999982 0.001 4.973219 0.002
4.999982 0.001 4.999982 0.001 4.973219 0.001
4.999982 0.001 4.999982 0.001 4.973220 0.001
4.999982 0.001 4.999982 0.001 4.973220 0.001
4.999982 0.001 4.999982 0.001 4.973220 0.001
4.999983 0.001 4.999983 0.001 4.973220 -0.001
4.999983 0.001 4.999983 0.001 4.973220 0.001
4.999983 0.001 4.999983 0.001 4.973220 -0.001
4.999983 0.001 4.999983 0.001 4.973220 0.001
4.999983 0.001 4.999983 0.001 4.973220 -0.001
4.999983 0.001 4.999983 0.001 4.973221 -0.001
4.999983 0.001 4.999983 0.001 4.973221 0.001
4.999984 0.001 4.999984 0.001 4.973221 -0.000
4.999984 0.001 4.999984 0.001 4.973221 0.001
4.999984 0.001 4.999984 0.001 4.973221 -0.000
4.999984 0.001 4.999984 0.001 4.973221 0.000
4.999984 0.001 4.999984 0.001 4.973221 -0.000
4.999984 0.001 4.999984 0.001 4.973221 0.000
4.999984 0.001 4.999984 0.001 4.973221 -0.000
4.999984 0.001 4.999984 0.001 4.973221 0.000
4.999985 0.001 4.999985 0.001 4.973221 -0.000
4.999985 0.001 4.999985 0.001 4.973221 0.000
4.999985 0.001 4.999985 0.001 4.973221 -0.000
4.999985 0.001 4.999985 0.001 4.973221 0.000
4.999985 0.001 4.999985 0.001 4.973221 -0.000
