# f  magR faseR  magA faseA  magB faseB
7.762471169999999925e+06 1.885717188812120781e+01 7.900052375084783307e+01 -6.999152193569813107e+00 3.846194431985850315e+01 -6.549720797566669361e+00 3.744331182364800270e+01
7.943282349999999627e+06 1.867142268936150629e+01 7.875057589408606873e+01 -7.073917738515078213e+00 3.781500637561998701e+01 -6.622066600685505122e+00 3.679657498136219829e+01
8.128305160000000149e+06 1.848630274995922207e+01 7.849527504948730439e+01 -7.146477758550789261e+00 3.717170776787878594e+01 -6.692252751685490608e+00 3.615376500696396533e+01
8.317637709999999963e+06 1.830183796954706921e+01 7.823452834885227958e+01 -7.216856166440344111e+00 3.653232722666234622e+01 -6.760305799366378210e+00 3.551514901002121860e+01
8.511380380000000820e+06 1.811805515320286375e+01 7.796824277287805671e+01 -7.285078579383428732e+00 3.589713414031427874e+01 -6.826253978435356196e+00 3.488098294195066273e+01
8.709635900000000373e+06 1.793498204879827540e+01 7.769632552625910193e+01 -7.351172188396151164e+00 3.526638654978023624e+01 -6.890126912025198891e+00 3.425151204404028249e+01
8.912509380000000820e+06 1.775264732390094835e+01 7.741868383566861667e+01 -7.415165618477688625e+00 3.464033164047452829e+01 -6.951955580574404436e+00 3.362696973654544763e+01
9.120108390000000596e+06 1.757108060597255061e+01 7.713522542868832943e+01 -7.477088955653324653e+00 3.401920477008462740e+01 -7.011772243570102425e+00 3.300757738737735281e+01
9.332543009999999776e+06 1.739031248073444402e+01 7.684585852864842082e+01 -7.536973440141365721e+00 3.340322930870632945e+01 -7.069610238163432925e+00 3.239354421366601855e+01
9.549925859999999404e+06 1.721037453055864930e+01 7.655049198256921272e+01 -7.594851504144383370e+00 3.279261632160154250e+01 -7.125503911803356516e+00 3.178506706986627250e+01
9.772372210000000894e+06 1.703129931738009617e+01 7.624903555597660443e+01 -7.650756588564955329e+00 3.218756427631416273e+01 -7.179488550611397457e+00 3.118233008614140545e+01
1.000000000000000000e+07 1.685312043112252667e+01 7.594140002483567287e+01 -7.704723055011019284e+00 3.158825857356538336e+01 -7.231600147573471915e+00 3.058550431565635108e+01
1.023292990000000037e+07 1.667587244146167080e+01 7.562749745133430679e+01 -7.756786042535014580e+00 3.099487170647790890e+01 -7.281875429783660536e+00 2.999474816877670946e+01
1.047128550000000000e+07 1.649959095920955932e+01 7.530724114075337638e+01 -7.806981378693507168e+00 3.040756319798003915e+01 -7.330351626011343491e+00 2.941020668866707410e+01
1.071519309999999963e+07 1.632431262985883080e+01 7.498054636508021531e+01 -7.855345477937164311e+00 2.982647918861243852e+01 -7.377066452311707323e+00 2.883201263517167945e+01
1.096478200000000000e+07 1.615007508402657166e+01 7.464732997982525831e+01 -7.901915226715342300e+00 2.925175249446243697e+01 -7.422057960065582272e+00 2.826028522469363224e+01
1.122018450000000000e+07 1.597691701090902683e+01 7.430751095643387316e+01 -7.946727851305746881e+00 2.868350296226481078e+01 -7.465364413470416238e+00 2.769513101026291224e+01
1.148153619999999925e+07 1.580487809604486138e+01 7.396101081063471838e+01 -7.989820842614903995e+00 2.812183724901836968e+01 -7.507024252913765849e+00 2.713664385947834035e+01
1.174897550000000000e+07 1.563399907548033951e+01 7.360775350407942597e+01 -8.031231892187316035e+00 2.756684881221946171e+01 -7.547075960978338216e+00 2.658490536281561845e+01
1.202264430000000075e+07 1.546432163932753845e+01 7.324766572129846054e+01 -8.070998723519897666e+00 2.701861836487347546e+01 -7.585557979152115493e+00 2.603998436940094052e+01
1.230268769999999925e+07 1.529588850565647462e+01 7.288067750869510064e+01 -8.109159076671652144e+00 2.647721406956560486e+01 -7.622508654917541371e+00 2.550193769580914704e+01
1.258925409999999963e+07 1.512874335112795343e+01 7.250672204893652406e+01 -8.145750549606038504e+00 2.594269108675098323e+01 -7.657966131537571997e+00 2.497081049863231783e+01
1.288249550000000000e+07 1.496293080349978766e+01 7.212573626598617693e+01 -8.180810670796816453e+00 2.541509270430668721e+01 -7.691968229091696863e+00 2.444663587582749642e+01
1.318256740000000037e+07 1.479849642322749403e+01 7.173766091473885353e+01 -8.214376591707278408e+00 2.489445007685628752e+01 -7.724552523652095992e+00 2.392943598459504528e+01
1.348962880000000075e+07 1.463548668153014987e+01 7.134244098672786549e+01 -8.246485250251460286e+00 2.438078266433450381e+01 -7.755756119189435083e+00 2.341922206334913881e+01
1.380384259999999963e+07 1.447394889707907950e+01 7.094002582077877150e+01 -8.277173179706505124e+00 2.387409818526168692e+01 -7.785615700566933306e+00 2.291599408347826738e+01
1.412537540000000037e+07 1.431393121110398425e+01 7.053036964184241242e+01 -8.306476497819140548e+00 2.337439362229719109e+01 -7.814167407082342365e+00 2.241974214804264420e+01
1.445439769999999925e+07 1.415548255345284723e+01 7.011343152462359285e+01 -8.334430810880030904e+00 2.288165466552538874e+01 -7.841446869838412326e+00 2.193044621190006183e+01
1.479108390000000037e+07 1.399865261439541264e+01 6.968917582670957245e+01 -8.361071264621184440e+00 2.239585670239728188e+01 -7.867489103401421602e+00 2.144807629603587884e+01
1.513561250000000000e+07 1.384349170206332502e+01 6.925757224035851323e+01 -8.386432374152247959e+00 2.191696517208964679e+01 -7.892328449683425617e+00 2.097259345695442789e+01
1.548816619999999925e+07 1.369005080706029887e+01 6.881859660313466520e+01 -8.410548115013812165e+00 2.144493533684067188e+01 -7.915998667228675068e+00 2.050394958493546937e+01
1.584893190000000037e+07 1.353838143533772609e+01 6.837223014306613322e+01 -8.433451840617717465e+00 2.097971333784045100e+01 -7.938532744839829292e+00 2.004208800272800772e+01
1.621810100000000000e+07 1.338853559874649690e+01 6.791846073710121345e+01 -8.455176186964191487e+00 2.052123592711342326e+01 -7.959963002189489600e+00 1.958694356230472522e+01
1.659586909999999963e+07 1.324056570010688993e+01 6.745728225749195417e+01 -8.475753220045536551e+00 2.006943111859504825e+01 -7.980321013939006392e+00 1.913844349400642386e+01
1.698243650000000000e+07 1.309452446341204634e+01 6.698869530809844264e+01 -8.495214264025319650e+00 1.962421849794839090e+01 -7.999637596432320308e+00 1.869650718150262492e+01
1.737800830000000075e+07 1.295046483769993628e+01 6.651270696442554708e+01 -8.513589949596195083e+00 1.918551007409314479e+01 -8.017942835941520130e+00 1.826104692144008368e+01
1.778279410000000149e+07 1.280843994793771046e+01 6.602933130597949685e+01 -8.530910271501042530e+00 1.875320965687694752e+01 -8.035266026195058586e+00 1.783196830683067446e+01
1.819700860000000149e+07 1.266850290757076714e+01 6.553858869403842391e+01 -8.547204416226625412e+00 1.832721379599900047e+01 -8.051635697850517914e+00 1.740917019298944979e+01
1.862087139999999851e+07 1.253070678011588868e+01 6.504050717670662607e+01 -8.562500991973191589e+00 1.790741215797822861e+01 -8.067079657055677089e+00 1.699254495675711496e+01
1.905460719999999925e+07 1.239510444673008571e+01 6.453512070007275270e+01 -8.576827821928194595e+00 1.749368787156157623e+01 -8.081624877292908238e+00 1.658197949834544715e+01
1.949844600000000000e+07 1.226174847855954653e+01 6.402247097004010357e+01 -8.590212069760365665e+00 1.708591762564634564e+01 -8.095297655508321810e+00 1.617735509518013259e+01
1.995262310000000149e+07 1.213069100598987049e+01 6.350260570248997283e+01 -8.602680221762293300e+00 1.668397223452336675e+01 -8.108123441330754133e+00 1.577854734122729496e+01
2.041737939999999851e+07 1.200198358429933165e+01 6.297557969036023451e+01 -8.614258099020627668e+00 1.628771660560568080e+01 -8.120127058229698491e+00 1.538542713546996765e+01
2.089296130000000075e+07 1.187567709002895278e+01 6.244145377602683311e+01 -8.624970869762931258e+00 1.589701081578380126e+01 -8.131332510552629955e+00 1.499786070620746159e+01
2.137962089999999851e+07 1.175182157826354157e+01 6.190029521983257155e+01 -8.634843062138251923e+00 1.551170959241898117e+01 -8.141763127302885650e+00 1.461570981722360330e+01
2.187761619999999925e+07 1.163046605356287166e+01 6.135217743787308109e+01 -8.643898568782860892e+00 1.513166308259644666e+01 -8.151441527683777721e+00 1.423883184857646711e+01
2.238721139999999851e+07 1.151165843392464438e+01 6.079717882144240093e+01 -8.652160700160466789e+00 1.475671711301822597e+01 -8.160389698559827210e+00 1.386708055529015837e+01
2.290867650000000000e+07 1.139544534493645678e+01 6.023538361235807770e+01 -8.659652190810605887e+00 1.438671342375420181e+01 -8.168628860384760770e+00 1.350030582272461288e+01
2.344228819999999925e+07 1.128187190959766539e+01 5.966688048787551679e+01 -8.666395179648610281e+00 1.402148995836921586e+01 -8.176179711713981391e+00 1.313835430166597007e+01
2.398832919999999925e+07 1.117098171664091666e+01 5.909176277017024859e+01 -8.672411310281560759e+00 1.366088121225186569e+01 -8.183062242479765658e+00 1.278106935275815204e+01
2.454708919999999925e+07 1.106281649952807555e+01 5.851012692569020146e+01 -8.677721667456641086e+00 1.330471843257191722e+01 -8.189295854212941705e+00 1.242829135534941543e+01
2.511886430000000075e+07 1.095741615288334003e+01 5.792207340668443294e+01 -8.682346831313232371e+00 1.295282992344067452e+01 -8.194899368101346226e+00 1.207985796811823320e+01
2.570395780000000075e+07 1.085481840492190031e+01 5.732770477652587715e+01 -8.686306954186399309e+00 1.260504140866447642e+01 -8.199891036531520072e+00 1.173560429310214204e+01
2.630267989999999851e+07 1.075505876153237672e+01 5.672712575994847839e+01 -8.689621679124204690e+00 1.226117607536360765e+01 -8.204288554358070584e+00 1.139536304322314209e+01
2.691534800000000000e+07 1.065817026479915697e+01 5.612044248179478245e+01 -8.692310192332557861e+00 1.192105494350448680e+01 -8.208109114171259435e+00 1.105896475583534766e+01
2.754228700000000000e+07 1.056418339511342452e+01 5.550776142680228986e+01 -8.694391326357251870e+00 1.158449717065275308e+01 -8.211369373294484575e+00 1.072623790523795151e+01
2.818382930000000075e+07 1.047312594789736906e+01 5.488918900458594408e+01 -8.695883408476479559e+00 1.125132000556379808e+01 -8.214085486410997561e+00 1.039700909537742746e+01
2.884031500000000000e+07 1.038502273576903079e+01 5.426483066261243948e+01 -8.696804475925038247e+00 1.092133934858622979e+01 -8.216273183565034444e+00 1.007110324614933461e+01
2.951209230000000075e+07 1.029989558299343599e+01 5.363479020406907694e+01 -8.697172124705357277e+00 1.059436967391707185e+01 -8.217947693924791963e+00 9.748343580651578577e+00
3.019951719999999925e+07 1.021776314281152942e+01 5.299916904904841886e+01 -8.697003611894034592e+00 1.027022431512284584e+01 -8.219123799047459045e+00 9.428551840828561126e+00
3.090295430000000075e+07 1.013864075865869196e+01 5.235806539747289889e+01 -8.696315842248630190e+00 9.948715570043987100e+00 -8.219815888423998018e+00 9.111548397593139725e+00
3.162277660000000149e+07 1.006254026314057803e+01 5.171157365358726565e+01 -8.695125328927444386e+00 9.629654852198029857e+00 -8.220037948579077991e+00 8.797152260513257716e+00
3.235936569999999925e+07 9.989469949129981430e+00 5.105978328073433659e+01 -8.693448366050354537e+00 9.312852978243768121e+00 -8.219803526422245099e+00 8.485181179203493684e+00
3.311311210000000149e+07 9.919434532142117789e+00 5.040277843760452470e+01 -8.691300828680777357e+00 8.998119989599842938e+00 -8.219125850314306092e+00 8.175451747787803924e+00
3.388441560000000149e+07 9.852434783198038559e+00 4.974063742512362296e+01 -8.688698319177337481e+00 8.685265456400713902e+00 -8.218017728289545687e+00 7.867779305236638265e+00
3.467368500000000000e+07 9.788467773007235806e+00 4.907343156432460773e+01 -8.685656129510201495e+00 8.374098437682846452e+00 -8.216491665703330227e+00 7.561978090379284367e+00
3.548133889999999851e+07 9.727526495076389779e+00 4.840122536763578864e+01 -8.682189246740225741e+00 8.064427594799326471e+00 -8.214559828270783015e+00 7.257861177842642064e+00
3.630780550000000000e+07 9.669600054687968793e+00 4.772407519739698500e+01 -8.678312407846499710e+00 7.756061184678571863e+00 -8.212234026249607410e+00 6.955240420295638160e+00
3.715352289999999851e+07 9.614673385401617978e+00 4.704202905136048685e+01 -8.674040034505782870e+00 7.448807026779149965e+00 -8.209525830255159917e+00 6.653926506508469174e+00
3.801893960000000149e+07 9.562727394737130737e+00 4.635512656889454775e+01 -8.669386284309988255e+00 7.142472543485268943e+00 -8.206446486181937061e+00 6.353728843830936057e+00
3.890451450000000000e+07 9.513738853265964579e+00 4.566339819948535705e+01 -8.664365055819260419e+00 6.836864653757970700e+00 -8.203006985082710756e+00 6.054455504289535384e+00
3.981071710000000149e+07 9.467680378335202818e+00 4.496686539139710703e+01 -8.658989966727743237e+00 6.531789750290272423e+00 -8.199218064208938728e+00 5.755913151602101152e+00
4.073802779999999702e+07 9.424520465098577660e+00 4.426553969040253378e+01 -8.653274449877999430e+00 6.227053636006132820e+00 -8.195090252074834325e+00 5.457906918564901844e+00
4.168693829999999702e+07 9.384223549570284817e+00 4.355942333870763150e+01 -8.647231659224598133e+00 5.922461383709219263e+00 -8.190633888256588335e+00 5.160240345887075364e+00
4.265795189999999851e+07 9.346749847198982053e+00 4.284850888392276147e+01 -8.640874586900718413e+00 5.617817207774010058e+00 -8.185859142439120717e+00 4.862715254197667036e+00
4.365158320000000298e+07 9.312055738636553670e+00 4.213277940845910052e+01 -8.634215988250577567e+00 5.312924391500985166e+00 -8.180775988088678119e+00 4.565131511532058539e+00
4.466835920000000298e+07 9.280093432895522909e+00 4.141220820222719112e+01 -8.627268519311471096e+00 5.007585099400614581e+00 -8.175394349878381206e+00 4.267287036452955817e+00
4.570881900000000000e+07 9.250811384602197762e+00 4.068675915122213382e+01 -8.620044659289817446e+00 4.701600210690003223e+00 -8.169724072516492797e+00 3.968977611740626799e+00
4.677351410000000149e+07 9.224154160362978416e+00 3.995638753045125213e+01 -8.612556748761967640e+00 4.394769176555939794e+00 -8.163774976581626319e+00 3.669996708599342128e+00
4.786300920000000298e+07 9.200062698622916812e+00 3.922103953660183606e+01 -8.604817119488357591e+00 4.086889876803979860e+00 -8.157556822207501668e+00 3.370135377501981111e+00
4.897788189999999851e+07 9.178474203013198718e+00 3.848065258221532758e+01 -8.596838034462084721e+00 3.777758423148270595e+00 -8.151079560323006845e+00 3.069182111851034733e+00
5.011872339999999851e+07 9.159322572487756275e+00 3.773515648280431378e+01 -8.588631789277604511e+00 3.467169034286825990e+00 -8.144353135893382500e+00 2.766922732075556723e+00
5.128613839999999851e+07 9.142538179031793888e+00 3.698447348014184399e+01 -8.580210764222151454e+00 3.154913896154539543e+00 -8.137387755932129707e+00 2.463140319713716053e+00
5.248074600000000000e+07 9.128048394112655117e+00 3.622851838815614656e+01 -8.571587380784359667e+00 2.840783003705212195e+00 -8.130193777858155002e+00 2.157615038851645295e+00
5.370317960000000149e+07 9.115777351804716488e+00 3.546719979156205227e+01 -8.562774335435614503e+00 2.524564085386657553e+00 -8.122781949191175244e+00 1.850124195163857621e+00
5.495408739999999851e+07 9.105646373855593723e+00 3.470042010157908408e+01 -8.553784527180107844e+00 2.206042559321758745e+00 -8.115163313211867901e+00 1.540442161512942221e+00
5.623413250000000000e+07 9.097574070897699983e+00 3.392807617472180937e+01 -8.544631147100655966e+00 1.885001422875177468e+00 -8.107349422321391330e+00 1.228340367844225511e+00
5.754399370000000298e+07 9.091476387276779647e+00 3.315006053317137003e+01 -8.535327810874068888e+00 1.561221349457014185e+00 -8.099352305215512970e+00 9.135874457743398125e-01
5.888436550000000000e+07 9.087266926055699301e+00 3.236626074510138551e+01 -8.525888573867909770e+00 1.234480678323222946e+00 -8.091184609883674383e+00 5.959492740760197194e-01
6.025595860000000149e+07 9.084857037478801800e+00 3.157656169851219374e+01 -8.516328060212067896e+00 9.045555453607221352e-01 -8.082859722194870145e+00 2.751891943184432421e-01
6.165950020000000298e+07 9.084155906975375672e+00 3.078084506504461615e+01 -8.506661497742159739e+00 5.712200808215470715e-01 -8.074391751269979878e+00 -4.893176640331375893e-02
6.309573439999999851e+07 9.085070854982310706e+00 2.997898994729609967e+01 -8.496904821871492430e+00 2.342466308789425966e-01 -8.065795668594597956e+00 -3.766545755390779959e-01
6.456542289999999851e+07 9.087507387139288184e+00 2.917087416663895283e+01 -8.487074778918108464e+00 -1.065939079244913046e-01 -8.057087402835710677e+00 -7.082218042405088454e-01
6.606934479999999702e+07 9.091369442776858989e+00 2.835637485578041606e+01 -8.477188983647572229e+00 -4.515316945185077202e-01 -8.048283913297195724e+00 -1.043877151055312424e+00
6.760829750000000000e+07 9.096559386245088419e+00 2.753536872520362522e+01 -8.467266001189091895e+00 -8.007974532064281448e-01 -8.039403264835986107e+00 -1.383864892584995232e+00
6.918309709999999404e+07 9.102978318567991778e+00 2.670773353920822046e+01 -8.457325408038965264e+00 -1.154621899496703463e+00 -8.030464683331366871e+00 -1.728429215912910877e+00
7.079457840000000596e+07 9.110526093373444212e+00 2.587334800234475551e+01 -8.447387879254034004e+00 -1.513235070814801020e+00 -8.021488658238101976e+00 -2.077813508601877857e+00
7.244359600000000000e+07 9.119101455315041349e+00 2.503209353921846514e+01 -8.437475233777737671e+00 -1.876865583999290266e+00 -8.012496918560447767e+00 -2.432259484459677878e+00
7.413102409999999404e+07 9.128602195582368850e+00 2.418385452474171871e+01 -8.427610439663460795e+00 -2.245739747163497668e+00 -8.003512545828758817e+00 -2.792006282742931944e+00
7.585775750000000000e+07 9.138925267815693587e+00 2.332851984323906436e+01 -8.417817694232315517e+00 -2.620080729633968986e+00 -7.994559962670320097e+00 -3.157289478183372466e+00
7.762471170000000298e+07 9.149966843170728836e+00 2.246598315121497080e+01 -8.408122398662341013e+00 -3.000107431802973679e+00 -7.985664951756085372e+00 -3.528339999517925207e+00
7.943282350000000000e+07 9.161622496069846022e+00 2.159614524484663889e+01 -8.398551163576634337e+00 -3.386033525964876389e+00 -7.976854597227680088e+00 -3.905382970648304308e+00
8.128305159999999404e+07 9.173787290332679589e+00 2.071891355852301331e+01 -8.389131756936032858e+00 -3.778066334032132545e+00 -7.968157258514664498e+00 -4.288636547719875125e+00
8.317637709999999404e+07 9.186355935478148993e+00 1.983420574144912507e+01 -8.379893040940375570e+00 -4.176405660004604670e+00 -7.959602512492467419e+00 -4.678310711242374964e+00
8.511380379999999702e+07 9.199222779093382485e+00 1.894194926164442450e+01 -8.370864830063851514e+00 -4.581242625335676166e+00 -7.951220999152683433e+00 -5.074606077753230693e+00
8.709635900000000000e+07 9.212282282232674646e+00 1.804208365739447117e+01 -8.362077874843746983e+00 -4.992758655031991566e+00 -7.943044324780813348e+00 -5.477712692450950271e+00
8.912509379999999702e+07 9.225428836806591093e+00 1.713456262362353755e+01 -8.353563609270990398e+00 -5.411124349526119204e+00 -7.935104912016658574e+00 -5.887808970465812308e+00
9.120108390000000596e+07 9.238557257063895634e+00 1.621935501802715862e+01 -8.345353977968390069e+00 -5.836498595243199361e+00 -7.927435667913353967e+00 -6.305060668639271171e+00
9.332543009999999404e+07 9.251562935978071778e+00 1.529644700000136481e+01 -8.337481231513434565e+00 -6.269027670933212448e+00 -7.920069902559862207e+00 -6.729620067791188376e+00
9.549925859999999404e+07 9.264342212491245121e+00 1.436584360667637839e+01 -8.329977615467644370e+00 -6.708844708903939136e+00 -7.913040910090860081e+00 -7.161625314024433919e+00
9.772372209999999404e+07 9.276792582134408605e+00 1.342757064545747880e+01 -8.322875160463516053e+00 -7.156069258620220808e+00 -7.906381795846526117e+00 -7.601200060650228352e+00
1.000000000000000000e+08 9.288813355845270792e+00 1.248167580073817362e+01 -8.316205294296665329e+00 -7.610807155059262641e+00 -7.900125005769524478e+00 -8.048453267850334214e+00
1.023292990000000000e+08 9.300305866268434585e+00 1.152823033920395801e+01 -8.309998522456025327e+00 -8.073150756486882074e+00 -7.894302027205161387e+00 -8.503479504106678633e+00
1.047128550000000000e+08 9.311174297146646239e+00 1.056732958780668241e+01 -8.304284151452247187e+00 -8.543179496956554431e+00 -7.888943064350738332e+00 -8.966359568954715087e+00
1.071519310000000000e+08 9.321326094530412831e+00 9.599093652487397321e+00 -8.299089775615627218e+00 -9.020960801754370095e+00 -7.884076574015912442e+00 -9.437161481724103851e+00
1.096478200000000000e+08 9.330672697277506700e+00 8.623667171573231371e+00 -8.294441112016867734e+00 -9.506551535659696128e+00 -7.879728959668169885e+00 -9.915941917837187702e+00
1.122018450000000000e+08 9.339130163963126563e+00 7.641218581021007594e+00 -8.290361499003974899e+00 -9.999999699792567753e+00 -7.875924217525358983e+00 -1.040274824642546037e+01
1.148153620000000000e+08 9.346620093796891737e+00 6.651938244044288240e+00 -8.286871749090304107e+00 -1.050134685888264130e+01 -7.872683603350331794e+00 -1.089762079111500270e+01
1.174897550000000000e+08 9.353070192914151093e+00 5.656036037985529674e+00 -8.283989727781122525e+00 -1.101063058090835511e+01 -7.870025282819494983e+00 -1.140059566465441776e+01
1.202264430000000000e+08 9.358414953639634604e+00 4.653737754756434697e+00 -8.281730250215492362e+00 -1.152788766696301082e+01 -7.867964268676741924e+00 -1.191170804980458797e+01
1.230268770000000000e+08 9.362596598598742048e+00 3.645280296136263587e+00 -8.280104897159588972e+00 -1.205315745327749255e+01 -7.866512099468439878e+00 -1.243099567096601277e+01
1.258925410000000000e+08 9.365565351681574668e+00 2.630906134809777086e+00 -8.279121920284227443e+00 -1.258648550500754482e+01 -7.865676902290262618e+00 -1.295850278387530352e+01
1.288249550000000000e+08 9.367280133265786901e+00 1.610856561492312267e+00 -8.278786308679183747e+00 -1.312792748789240704e+01 -7.865463286852306446e+00 -1.349428402200049959e+01
1.318256740000000000e+08 9.367708738001336854e+00 5.853639983811262937e-01 -8.279099834458635954e+00 -1.367755309233638172e+01 -7.865872573962302994e+00 -1.403840877035327139e+01
1.348962880000000000e+08 9.366828087959067517e+00 -4.453562790556020445e-01 -8.280061284227889118e+00 -1.423545001493937434e+01 -7.866902928538857864e+00 -1.459096510864594620e+01
1.380384260000000000e+08 9.364624048820504143e+00 -1.481115051355345713e+00 -8.281666769059228272e+00 -1.480172780913795805e+01 -7.868549709333525044e+00 -1.515206389926709107e+01
1.412537540000000000e+08 9.361091147793832334e+00 -2.521758273427508357e+00 -8.283910073886248782e+00 -1.537652148373126693e+01 -7.870805856706466486e+00 -1.572184254770002099e+01
1.445439770000000000e+08 9.356232075932870984e+00 -3.567176146073052223e+00 -8.286783201867697457e+00 -1.595999459267898146e+01 -7.873662432714812809e+00 -1.630046848575835838e+01
1.479108390000000000e+08 9.350056667596186699e+00 -4.617311823272245874e+00 -8.290276871221655242e+00 -1.655234273414419022e+01 -7.877109202172869473e+00 -1.688814153371754401e+01
1.513561250000000000e+08 9.342581131690923968e+00 -5.672169338616640744e+00 -8.294381184278600827e+00 -1.715379469417575820e+01 -7.881135255603741285e+00 -1.748509731946836609e+01
1.548816620000000000e+08 9.333826553522133196e+00 -6.731820643396758896e+00 -8.299086274703848076e+00 -1.776461540785930993e+01 -7.885729741301931384e+00 -1.809160793782308474e+01
1.584893190000000000e+08 9.323817477730941050e+00 -7.796411236272092538e+00 -8.304383078897036086e+00 -1.838510606173156248e+01 -7.890882633839748195e+00 -1.870798374167344491e+01
1.621810100000000000e+08 9.312580405387564042e+00 -8.866164364620431115e+00 -8.310264010678245938e+00 -1.901560539723902821e+01 -7.896585487877654685e+00 -1.933457320498791887e+01
1.659586910000000000e+08 9.300141998649433361e+00 -9.941383629473818928e+00 -8.316723761809475590e+00 -1.965648830961481508e+01 -7.902832172310727543e+00 -1.997176307335905676e+01
1.698243650000000000e+08 9.286527409212151696e+00 -1.102245375400542571e+01 -8.323759969592281038e+00 -2.030816620231070146e+01 -7.909619655079314526e+00 -2.061997716922257951e+01
1.737800830000000000e+08 9.271758535684073266e+00 -1.210983990979275404e+01 -8.331373950547042995e+00 -2.097108448425353799e+01 -7.916948738374705030e+00 -2.127967435738804625e+01
1.778279410000000000e+08 9.255852270950363447e+00 -1.320408535633993097e+01 -8.339571405862125530e+00 -2.164572109515381726e+01 -7.924824705714000217e+00 -2.195134691087804413e+01
1.819700860000000000e+08 9.238818947186885566e+00 -1.430580780637990301e+01 -8.348362929538147625e+00 -2.233258352997694374e+01 -7.933257931690706144e+00 -2.263551769634682387e+01
1.862087140000000000e+08 9.220660929264434813e+00 -1.541569422329069994e+01 -8.357764555046671262e+00 -2.303220633156746544e+01 -7.942264419815976417e+00 -2.333273664563080274e+01
1.905460720000000000e+08 9.201371121285708554e+00 -1.653449535946629112e+01 -8.367798357652691976e+00 -2.374514734057464693e+01 -7.951866320431250301e+00 -2.404357769659151245e+01
1.949844600000000000e+08 9.180931899890090619e+00 -1.766301880144152392e+01 -8.378492707459191280e+00 -2.447198459921628455e+01 -7.962092318315341366e+00 -2.476863540362978711e+01
1.995262310000000000e+08 9.159313901716611639e+00 -1.880212227269743153e+01 -8.389882696467477530e+00 -2.521331269874781356e+01 -7.972977967244570863e+00 -2.550852057291251640e+01
2.041737940000000000e+08 9.136475255910331938e+00 -1.995270600529215699e+01 -8.402010347682233871e+00 -2.596973904672279332e+01 -7.984565896756478764e+00 -2.626385682756944107e+01
2.089296130000000000e+08 9.112360562046287527e+00 -2.111570572217289055e+01 -8.414924982904647521e+00 -2.674187980115198116e+01 -7.996906111668633521e+00 -2.703527702168338465e+01
2.137962090000000000e+08 9.086900378693179903e+00 -2.229208460531373248e+01 -8.428683165803578348e+00 -2.753035726185652265e+01 -8.010056066016824516e+00 -2.782341906620524696e+01
2.187761620000000000e+08 9.060010286174096095e+00 -2.348282676559404081e+01 -8.443348990639146123e+00 -2.833579523168748437e+01 -8.024080821864950863e+00 -2.862892289545868607e+01
2.238721140000000000e+08 9.031590407079415073e+00 -2.468892923254202287e+01 -8.458994115740743780e+00 -2.915881642567120480e+01 -8.039053057664201418e+00 -2.945242661153378094e+01
2.290867650000000000e+08 9.001524690037442156e+00 -2.591139484020226291e+01 -8.475697764924055022e+00 -3.000003865978237627e+01 -8.055053163499557911e+00 -3.029456385412811414e+01
2.344228820000000000e+08 8.969680124858552261e+00 -2.715122491335108634e+01 -8.493546909736311434e+00 -3.086007278856794755e+01 -8.072169169217350060e+00 -3.115596009875332584e+01
2.398832920000000000e+08 8.935906198605291451e+00 -2.840941123234495080e+01 -8.512636159653430568e+00 -3.173951811917578425e+01 -8.090496935004953372e+00 -3.203723006882944446e+01
2.454708920000000000e+08 8.900033819947715585e+00 -2.968692720131264196e+01 -8.533067884902219902e+00 -3.263896120513027199e+01 -8.110139987465318612e+00 -3.293897517902865957e+01
2.511886430000000000e+08 8.861874766285712468e+00 -3.098471889270672364e+01 -8.554952284346375890e+00 -3.355897175732695814e+01 -8.131209673359489187e+00 -3.386178047443240757e+01
2.570395780000000000e+08 8.821220432402414602e+00 -3.230369443946960928e+01 -8.578407314287447960e+00 -3.450010046964462163e+01 -8.153825179803874335e+00 -3.480621242929697701e+01
2.630267990000000000e+08 8.777841035514637014e+00 -3.364471111187441466e+01 -8.603558951035314095e+00 -3.546287562066828514e+01 -8.178113578148668239e+00 -3.577281548478401874e+01
2.691534800000000000e+08 8.731484637231183399e+00 -3.500856131705717189e+01 -8.630541071264229203e+00 -3.644780068288423536e+01 -8.204209956971734385e+00 -3.676210994497569118e+01
2.754228700000000000e+08 8.681876038509990678e+00 -3.639595592346933017e+01 -8.659495757346585165e+00 -3.745535061489749751e+01 -8.232257472418318400e+00 -3.777458851245052074e+01
2.818382930000000000e+08 8.628716081728782683e+00 -3.780750438360348653e+01 -8.690573304361063123e+00 -3.848596816846571755e+01 -8.262407565219129779e+00 -3.881071331520894319e+01
2.884031500000000000e+08 8.571680776484651432e+00 -3.924369187888089527e+01 -8.723932314973279034e+00 -3.954006024331715707e+01 -8.294820108653523150e+00 -3.987091188320295032e+01
2.951209230000000000e+08 8.510421229378938079e+00 -4.070485276136673747e+01 -8.759739974202446433e+00 -4.061799359537280907e+01 -8.329663474621980868e+00 -4.095557333197001526e+01
3.019951720000000000e+08 8.444563563995032496e+00 -4.219114133180119097e+01 -8.798171959339903481e+00 -4.172008983905789137e+01 -8.367114746312505957e+00 -4.206504377396851169e+01
