 0.00000000e+00 -1.20165134e-03  0.00000000e+00 -1.19974948e-03  0.00000000e+00 -1.19976583e-03 
 6.30100000e-01 -3.48061519e-03  6.30100000e-01 -3.47097939e-03  6.30100000e-01 -3.47099213e-03 
 6.30300000e-01 -3.48020838e-03  6.30300000e-01 -3.47056906e-03  6.30300000e-01 -3.47058178e-03 
 6.30700000e-01 -3.47905192e-03  6.30700000e-01 -3.46940328e-03  6.30700000e-01 -3.46941593e-03 
 6.31500000e-01 -3.47154445e-03  6.31500000e-01 -3.46183145e-03  6.31500000e-01 -3.46184367e-03 
 6.32500000e-01 -3.39926330e-03  6.32500000e-01 -3.38872710e-03  6.32500000e-01 -3.38873127e-03 
 6.33500000e-01 -3.70499998e-03  6.33500000e-01 -3.67276992e-03  6.33500000e-01 -3.67256431e-03 
 6.34250000e-01 -2.97903037e-03  6.34250000e-01 -2.98324272e-03  6.34250000e-01 -2.98337252e-03 
 6.35000000e-01 -2.96499608e-03  6.35000000e-01 -2.96862642e-03  6.35000000e-01 -2.96874925e-03 
 6.35100000e-01 -2.96499876e-03  6.35100000e-01 -2.96863302e-03  6.35100000e-01 -2.96875587e-03 
 6.35300000e-01 -2.96500546e-03  6.35300000e-01 -2.96863992e-03  6.35300000e-01 -2.96876278e-03 
 6.35700000e-01 -2.96500546e-03  6.35700000e-01 -2.96863992e-03  6.35700000e-01 -2.96876278e-03 
 6.36500000e-01 -2.96500546e-03  6.36500000e-01 -2.96863993e-03  6.36500000e-01 -2.96876278e-03 
 6.37500000e-01 -2.96500546e-03  6.37500000e-01 -2.96863992e-03  6.37500000e-01 -2.96876278e-03 
 6.38500000e-01 -2.96500546e-03  6.38500000e-01 -2.96863992e-03  6.38500000e-01 -2.96876278e-03 
 6.39500000e-01 -2.96500546e-03  6.39500000e-01 -2.96863992e-03  6.39500000e-01 -2.96876278e-03 
 6.40500000e-01 -2.96500546e-03  6.40500000e-01 -2.96863992e-03  6.40500000e-01 -2.96876278e-03 
 6.41500000e-01 -2.96500546e-03  6.41500000e-01 -2.96863992e-03  6.41500000e-01 -2.96876278e-03 
 6.42500000e-01 -2.96500546e-03  6.42500000e-01 -2.96863992e-03  6.42500000e-01 -2.96876278e-03 
 6.43500000e-01 -2.96500546e-03  6.43500000e-01 -2.96863992e-03  6.43500000e-01 -2.96876278e-03 
 6.44500000e-01 -2.96500546e-03  6.44500000e-01 -2.96863992e-03  6.44500000e-01 -2.96876278e-03 
 6.45500000e-01 -2.96500546e-03  6.45500000e-01 -2.96863992e-03  6.45500000e-01 -2.96876278e-03 
 6.46500000e-01 -2.96500546e-03  6.46500000e-01 -2.96863992e-03  6.46500000e-01 -2.96876278e-03 
 6.47500000e-01 -2.96500546e-03  6.47500000e-01 -2.96863992e-03  6.47500000e-01 -2.96876278e-03 
 6.48500000e-01 -2.96500546e-03  6.48500000e-01 -2.96863992e-03  6.48500000e-01 -2.96876278e-03 
 6.49500000e-01 -2.96500546e-03  6.49500000e-01 -2.96863992e-03  6.49500000e-01 -2.96876278e-03 
 6.50500000e-01 -2.96500546e-03  6.50500000e-01 -2.96863992e-03  6.50500000e-01 -2.96876278e-03 
 6.51500000e-01 -2.96500546e-03  6.51500000e-01 -2.96863992e-03  6.51500000e-01 -2.96876278e-03 
 6.52500000e-01 -2.96500546e-03  6.52500000e-01 -2.96863992e-03  6.52500000e-01 -2.96876278e-03 
 6.53500000e-01 -2.96500546e-03  6.53500000e-01 -2.96863992e-03  6.53500000e-01 -2.96876278e-03 
 6.54500000e-01 -2.96500546e-03  6.54500000e-01 -2.96863992e-03  6.54500000e-01 -2.96876278e-03 
 6.55500000e-01 -2.96500546e-03  6.55500000e-01 -2.96863992e-03  6.55500000e-01 -2.96876278e-03 
 6.56500000e-01 -2.96500546e-03  6.56500000e-01 -2.96863992e-03  6.56500000e-01 -2.96876278e-03 
 6.57500000e-01 -2.96500546e-03  6.57500000e-01 -2.96863992e-03  6.57500000e-01 -2.96876278e-03 
 6.58500000e-01 -2.96500546e-03  6.58500000e-01 -2.96863992e-03  6.58500000e-01 -2.96876278e-03 
 6.59500000e-01 -2.96500546e-03  6.59500000e-01 -2.96863992e-03  6.59500000e-01 -2.96876278e-03 
 6.60500000e-01 -2.96500546e-03  6.60500000e-01 -2.96863992e-03  6.60500000e-01 -2.96876278e-03 
 6.61500000e-01 -2.96500546e-03  6.61500000e-01 -2.96863992e-03  6.61500000e-01 -2.96876278e-03 
 6.62500000e-01 -2.96500546e-03  6.62500000e-01 -2.96863992e-03  6.62500000e-01 -2.96876278e-03 
 6.63500000e-01 -2.96500546e-03  6.63500000e-01 -2.96863992e-03  6.63500000e-01 -2.96876278e-03 
 6.64500000e-01 -2.96500546e-03  6.64500000e-01 -2.96863992e-03  6.64500000e-01 -2.96876278e-03 
 6.65500000e-01 -2.96500546e-03  6.65500000e-01 -2.96863992e-03  6.65500000e-01 -2.96876278e-03 
 6.66500000e-01 -2.96500546e-03  6.66500000e-01 -2.96863992e-03  6.66500000e-01 -2.96876278e-03 
 6.67500000e-01 -2.96500546e-03  6.67500000e-01 -2.96863992e-03  6.67500000e-01 -2.96876278e-03 
 6.68500000e-01 -2.96500546e-03  6.68500000e-01 -2.96863992e-03  6.68500000e-01 -2.96876278e-03 
 6.69500000e-01 -2.96500546e-03  6.69500000e-01 -2.96863992e-03  6.69500000e-01 -2.96876278e-03 
 6.70500000e-01 -2.96500546e-03  6.70500000e-01 -2.96863992e-03  6.70500000e-01 -2.96876278e-03 
 6.71500000e-01 -2.96500546e-03  6.71500000e-01 -2.96863992e-03  6.71500000e-01 -2.96876278e-03 
 6.72500000e-01 -2.96500546e-03  6.72500000e-01 -2.96863992e-03  6.72500000e-01 -2.96876278e-03 
 6.73500000e-01 -2.96500546e-03  6.73500000e-01 -2.96863992e-03  6.73500000e-01 -2.96876278e-03 
 6.74500000e-01 -2.96500546e-03  6.74500000e-01 -2.96863992e-03  6.74500000e-01 -2.96876278e-03 
 6.75500000e-01 -2.96500546e-03  6.75500000e-01 -2.96863992e-03  6.75500000e-01 -2.96876278e-03 
 6.76500000e-01 -2.96500546e-03  6.76500000e-01 -2.96863992e-03  6.76500000e-01 -2.96876278e-03 
 6.77500000e-01 -2.96500546e-03  6.77500000e-01 -2.96863992e-03  6.77500000e-01 -2.96876278e-03 
 6.78500000e-01 -2.96500546e-03  6.78500000e-01 -2.96863992e-03  6.78500000e-01 -2.96876278e-03 
 6.79500000e-01 -2.96500546e-03  6.79500000e-01 -2.96863992e-03  6.79500000e-01 -2.96876278e-03 
 6.80500000e-01 -2.96500546e-03  6.80500000e-01 -2.96863992e-03  6.80500000e-01 -2.96876278e-03 
 6.81500000e-01 -2.96500546e-03  6.81500000e-01 -2.96863992e-03  6.81500000e-01 -2.96876278e-03 
 6.82500000e-01 -2.96500546e-03  6.82500000e-01 -2.96863992e-03  6.82500000e-01 -2.96876278e-03 
 6.83500000e-01 -2.96500546e-03  6.83500000e-01 -2.96863992e-03  6.83500000e-01 -2.96876278e-03 
 6.84500000e-01 -2.96500546e-03  6.84500000e-01 -2.96863992e-03  6.84500000e-01 -2.96876278e-03 
 6.85500000e-01 -2.96500546e-03  6.85500000e-01 -2.96863992e-03  6.85500000e-01 -2.96876278e-03 
 6.86500000e-01 -2.96500546e-03  6.86500000e-01 -2.96863992e-03  6.86500000e-01 -2.96876278e-03 
 6.87500000e-01 -2.96500546e-03  6.87500000e-01 -2.96863992e-03  6.87500000e-01 -2.96876278e-03 
 6.88500000e-01 -2.96500546e-03  6.88500000e-01 -2.96863992e-03  6.88500000e-01 -2.96876278e-03 
 6.89500000e-01 -2.96500546e-03  6.89500000e-01 -2.96863992e-03  6.89500000e-01 -2.96876278e-03 
 6.90500000e-01 -2.96500546e-03  6.90500000e-01 -2.96863992e-03  6.90500000e-01 -2.96876278e-03 
 6.91500000e-01 -2.96500546e-03  6.91500000e-01 -2.96863992e-03  6.91500000e-01 -2.96876278e-03 
 6.92000000e-01 -2.96500546e-03  6.92000000e-01 -2.96863993e-03  6.92000000e-01 -2.96876279e-03 
 6.92500000e-01 -2.96500546e-03  6.92500000e-01 -2.96863993e-03  6.92500000e-01 -2.96876279e-03 
 6.92600000e-01 -2.96434288e-03  6.92600000e-01 -2.96794270e-03  6.92600000e-01 -2.96806522e-03 
 6.92800000e-01 -2.96256115e-03  6.92800000e-01 -2.96606881e-03  6.92800000e-01 -2.96619041e-03 
 6.93200000e-01 -2.95699078e-03  6.93200000e-01 -2.96021374e-03  6.93200000e-01 -2.96033247e-03 
 6.94000000e-01 -2.91946653e-03  6.94000000e-01 -2.92047759e-03  6.94000000e-01 -2.92057666e-03 
 6.95000000e-01 -2.70578295e-03  6.95000000e-01 -2.70021360e-03  6.95000000e-01 -2.70026100e-03 
 6.96000000e-01 -2.30989748e-03  6.96000000e-01 -2.30586380e-03  6.96000000e-01 -2.30590703e-03 
 6.96750000e-01 -2.04607224e-03  6.96750000e-01 -2.04401265e-03  6.96750000e-01 -2.04405411e-03 
 6.97500000e-01 -2.03919066e-03  6.97500000e-01 -2.03715995e-03  6.97500000e-01 -2.03720136e-03 
 6.97600000e-01 -2.03919061e-03  6.97600000e-01 -2.03715992e-03  6.97600000e-01 -2.03720133e-03 
 6.97800000e-01 -2.03919068e-03  6.97800000e-01 -2.03715998e-03  6.97800000e-01 -2.03720141e-03 
 6.98200000e-01 -2.03919068e-03  6.98200000e-01 -2.03715999e-03  6.98200000e-01 -2.03720141e-03 
 6.99000000e-01 -2.03919068e-03  6.99000000e-01 -2.03715999e-03  6.99000000e-01 -2.03720141e-03 
 7.00000000e-01 -2.03919068e-03  7.00000000e-01 -2.03715999e-03  7.00000000e-01 -2.03720140e-03 
 7.01000000e-01 -2.03919068e-03  7.01000000e-01 -2.03715999e-03  7.01000000e-01 -2.03720140e-03 
 7.02000000e-01 -2.03919068e-03  7.02000000e-01 -2.03715999e-03  7.02000000e-01 -2.03720140e-03 
 7.03000000e-01 -2.03919068e-03  7.03000000e-01 -2.03715999e-03  7.03000000e-01 -2.03720140e-03 
 7.04000000e-01 -2.03919068e-03  7.04000000e-01 -2.03715999e-03  7.04000000e-01 -2.03720140e-03 
 7.05000000e-01 -2.03919068e-03  7.05000000e-01 -2.03715999e-03  7.05000000e-01 -2.03720140e-03 
 7.06000000e-01 -2.03919068e-03  7.06000000e-01 -2.03715999e-03  7.06000000e-01 -2.03720140e-03 
 7.07000000e-01 -2.03919068e-03  7.07000000e-01 -2.03715999e-03  7.07000000e-01 -2.03720140e-03 
 7.08000000e-01 -2.03919068e-03  7.08000000e-01 -2.03715999e-03  7.08000000e-01 -2.03720140e-03 
 7.09000000e-01 -2.03919068e-03  7.09000000e-01 -2.03715999e-03  7.09000000e-01 -2.03720140e-03 
 7.10000000e-01 -2.03919068e-03  7.10000000e-01 -2.03715999e-03  7.10000000e-01 -2.03720140e-03 
 7.11000000e-01 -2.03919068e-03  7.11000000e-01 -2.03715999e-03  7.11000000e-01 -2.03720140e-03 
 7.12000000e-01 -2.03919068e-03  7.12000000e-01 -2.03715999e-03  7.12000000e-01 -2.03720140e-03 
 7.13000000e-01 -2.03919068e-03  7.13000000e-01 -2.03715999e-03  7.13000000e-01 -2.03720140e-03 
 7.14000000e-01 -2.03919068e-03  7.14000000e-01 -2.03715999e-03  7.14000000e-01 -2.03720140e-03 
 7.15000000e-01 -2.03919068e-03  7.15000000e-01 -2.03715999e-03  7.15000000e-01 -2.03720140e-03 
 7.16000000e-01 -2.03919068e-03  7.16000000e-01 -2.03715999e-03  7.16000000e-01 -2.03720140e-03 
 7.17000000e-01 -2.03919068e-03  7.17000000e-01 -2.03715999e-03  7.17000000e-01 -2.03720140e-03 
 7.18000000e-01 -2.03919068e-03  7.18000000e-01 -2.03715999e-03  7.18000000e-01 -2.03720140e-03 
 7.19000000e-01 -2.03919068e-03  7.19000000e-01 -2.03715999e-03  7.19000000e-01 -2.03720140e-03 
 7.20000000e-01 -2.03919068e-03  7.20000000e-01 -2.03715999e-03  7.20000000e-01 -2.03720140e-03 
 7.21000000e-01 -2.03919068e-03  7.21000000e-01 -2.03715999e-03  7.21000000e-01 -2.03720140e-03 
 7.22000000e-01 -2.03919068e-03  7.22000000e-01 -2.03715999e-03  7.22000000e-01 -2.03720140e-03 
 7.23000000e-01 -2.03919068e-03  7.23000000e-01 -2.03715999e-03  7.23000000e-01 -2.03720140e-03 
 7.24000000e-01 -2.03919068e-03  7.24000000e-01 -2.03715999e-03  7.24000000e-01 -2.03720140e-03 
 7.25000000e-01 -2.03919068e-03  7.25000000e-01 -2.03715999e-03  7.25000000e-01 -2.03720140e-03 
 7.26000000e-01 -2.03919068e-03  7.26000000e-01 -2.03715999e-03  7.26000000e-01 -2.03720140e-03 
 7.27000000e-01 -2.03919068e-03  7.27000000e-01 -2.03715999e-03  7.27000000e-01 -2.03720140e-03 
 7.28000000e-01 -2.03919068e-03  7.28000000e-01 -2.03715999e-03  7.28000000e-01 -2.03720140e-03 
 7.29000000e-01 -2.03919068e-03  7.29000000e-01 -2.03715999e-03  7.29000000e-01 -2.03720140e-03 
 7.30000000e-01 -2.03919068e-03  7.30000000e-01 -2.03715999e-03  7.30000000e-01 -2.03720140e-03 
 7.31000000e-01 -2.03919068e-03  7.31000000e-01 -2.03715999e-03  7.31000000e-01 -2.03720140e-03 
 7.32000000e-01 -2.03919068e-03  7.32000000e-01 -2.03715999e-03  7.32000000e-01 -2.03720140e-03 
 7.33000000e-01 -2.03919068e-03  7.33000000e-01 -2.03715999e-03  7.33000000e-01 -2.03720140e-03 
 7.34000000e-01 -2.03919068e-03  7.34000000e-01 -2.03715999e-03  7.34000000e-01 -2.03720140e-03 
 7.35000000e-01 -2.03919068e-03  7.35000000e-01 -2.03715999e-03  7.35000000e-01 -2.03720140e-03 
 7.36000000e-01 -2.03919068e-03  7.36000000e-01 -2.03715999e-03  7.36000000e-01 -2.03720140e-03 
 7.37000000e-01 -2.03919068e-03  7.37000000e-01 -2.03715999e-03  7.37000000e-01 -2.03720140e-03 
 7.38000000e-01 -2.03919068e-03  7.38000000e-01 -2.03715999e-03  7.38000000e-01 -2.03720140e-03 
 7.39000000e-01 -2.03919068e-03  7.39000000e-01 -2.03715999e-03  7.39000000e-01 -2.03720140e-03 
 7.40000000e-01 -2.03919068e-03  7.40000000e-01 -2.03715999e-03  7.40000000e-01 -2.03720140e-03 
 7.41000000e-01 -2.03919068e-03  7.41000000e-01 -2.03715999e-03  7.41000000e-01 -2.03720140e-03 
 7.42000000e-01 -2.03919068e-03  7.42000000e-01 -2.03715999e-03  7.42000000e-01 -2.03720140e-03 
 7.43000000e-01 -2.03919068e-03  7.43000000e-01 -2.03715999e-03  7.43000000e-01 -2.03720140e-03 
 7.44000000e-01 -2.03919068e-03  7.44000000e-01 -2.03715999e-03  7.44000000e-01 -2.03720140e-03 
 7.45000000e-01 -2.03919068e-03  7.45000000e-01 -2.03715999e-03  7.45000000e-01 -2.03720140e-03 
 7.46000000e-01 -2.03919068e-03  7.46000000e-01 -2.03715999e-03  7.46000000e-01 -2.03720140e-03 
 7.47000000e-01 -2.03919068e-03  7.47000000e-01 -2.03715999e-03  7.47000000e-01 -2.03720140e-03 
 7.48000000e-01 -2.03919068e-03  7.48000000e-01 -2.03715999e-03  7.48000000e-01 -2.03720140e-03 
 7.49000000e-01 -2.03919068e-03  7.49000000e-01 -2.03715999e-03  7.49000000e-01 -2.03720140e-03 
 7.49500000e-01 -2.03919068e-03  7.49500000e-01 -2.03715999e-03  7.49500000e-01 -2.03720141e-03 
 7.50000000e-01 -2.03919068e-03  7.50000000e-01 -2.03715999e-03  7.50000000e-01 -2.03720141e-03 
 7.50100000e-01 -2.03919067e-03  7.50100000e-01 -2.03715997e-03  7.50100000e-01 -2.03720139e-03 
 7.50300000e-01 -2.03919114e-03  7.50300000e-01 -2.03716043e-03  7.50300000e-01 -2.03720185e-03 
 7.50700000e-01 -2.04507778e-03  7.50700000e-01 -2.04302664e-03  7.50700000e-01 -2.04306809e-03 
 7.51500000e-01 -2.58341452e-03  7.51500000e-01 -2.57824087e-03  7.51500000e-01 -2.57828597e-03 
 7.52500000e-01 -3.37779609e-03  7.52500000e-01 -3.36433778e-03  7.52500000e-01 -3.36430625e-03 
 7.53500000e-01 -3.46249232e-03  7.53500000e-01 -3.45258510e-03  7.53500000e-01 -3.45259672e-03 
 7.54250000e-01 -3.47694728e-03  7.54250000e-01 -3.46726126e-03  7.54250000e-01 -3.46727380e-03 
 7.55000000e-01 -3.48075542e-03  7.55000000e-01 -3.47111989e-03  7.55000000e-01 -3.47113264e-03 
 7.55100000e-01 -3.48062677e-03  7.55100000e-01 -3.47099042e-03  7.55100000e-01 -3.47100316e-03 
 7.55300000e-01 -3.48020840e-03  7.55300000e-01 -3.47056691e-03  7.55300000e-01 -3.47057959e-03 
 7.55700000e-01 -3.47905197e-03  7.55700000e-01 -3.46939702e-03  7.55700000e-01 -3.46940953e-03 
 7.56500000e-01 -3.47154445e-03  7.56500000e-01 -3.46180477e-03  7.56500000e-01 -3.46181615e-03 
 7.57500000e-01 -3.39926330e-03  7.57500000e-01 -3.38851154e-03  7.57500000e-01 -3.38851184e-03 
 7.58500000e-01 -3.70499998e-03  7.58500000e-01 -3.67241493e-03  7.58500000e-01 -3.67226497e-03 
 7.59250000e-01 -2.97903037e-03  7.59250000e-01 -2.98263440e-03  7.59250000e-01 -2.98272227e-03 
 7.60000000e-01 -2.96499608e-03  7.60000000e-01 -2.96801571e-03  7.60000000e-01 -2.96809859e-03 
 7.60100000e-01 -2.96499876e-03  7.60100000e-01 -2.96802233e-03  7.60100000e-01 -2.96810522e-03 
 7.60300000e-01 -2.96500546e-03  7.60300000e-01 -2.96802924e-03  7.60300000e-01 -2.96811213e-03 
 7.60700000e-01 -2.96500546e-03  7.60700000e-01 -2.96802924e-03  7.60700000e-01 -2.96811213e-03 
 7.61500000e-01 -2.96500546e-03  7.61500000e-01 -2.96802924e-03  7.61500000e-01 -2.96811213e-03 
 7.62500000e-01 -2.96500546e-03  7.62500000e-01 -2.96802923e-03  7.62500000e-01 -2.96811213e-03 
 7.63500000e-01 -2.96500546e-03  7.63500000e-01 -2.96802924e-03  7.63500000e-01 -2.96811213e-03 
 7.64500000e-01 -2.96500546e-03  7.64500000e-01 -2.96802923e-03  7.64500000e-01 -2.96811213e-03 
 7.65500000e-01 -2.96500546e-03  7.65500000e-01 -2.96802923e-03  7.65500000e-01 -2.96811213e-03 
 7.66500000e-01 -2.96500546e-03  7.66500000e-01 -2.96802923e-03  7.66500000e-01 -2.96811213e-03 
 7.67500000e-01 -2.96500546e-03  7.67500000e-01 -2.96802924e-03  7.67500000e-01 -2.96811213e-03 
 7.68500000e-01 -2.96500546e-03  7.68500000e-01 -2.96802924e-03  7.68500000e-01 -2.96811213e-03 
 7.69500000e-01 -2.96500546e-03  7.69500000e-01 -2.96802923e-03  7.69500000e-01 -2.96811213e-03 
 7.70500000e-01 -2.96500546e-03  7.70500000e-01 -2.96802924e-03  7.70500000e-01 -2.96811213e-03 
 7.71500000e-01 -2.96500546e-03  7.71500000e-01 -2.96802923e-03  7.71500000e-01 -2.96811213e-03 
 7.72500000e-01 -2.96500546e-03  7.72500000e-01 -2.96802923e-03  7.72500000e-01 -2.96811213e-03 
 7.73500000e-01 -2.96500546e-03  7.73500000e-01 -2.96802924e-03  7.73500000e-01 -2.96811213e-03 
 7.74500000e-01 -2.96500546e-03  7.74500000e-01 -2.96802923e-03  7.74500000e-01 -2.96811213e-03 
 7.75500000e-01 -2.96500546e-03  7.75500000e-01 -2.96802924e-03  7.75500000e-01 -2.96811213e-03 
 7.76500000e-01 -2.96500546e-03  7.76500000e-01 -2.96802923e-03  7.76500000e-01 -2.96811213e-03 
 7.77500000e-01 -2.96500546e-03  7.77500000e-01 -2.96802924e-03  7.77500000e-01 -2.96811213e-03 
 7.78500000e-01 -2.96500546e-03  7.78500000e-01 -2.96802923e-03  7.78500000e-01 -2.96811213e-03 
 7.79500000e-01 -2.96500546e-03  7.79500000e-01 -2.96802923e-03  7.79500000e-01 -2.96811213e-03 
 7.80500000e-01 -2.96500546e-03  7.80500000e-01 -2.96802923e-03  7.80500000e-01 -2.96811213e-03 
 7.81500000e-01 -2.96500546e-03  7.81500000e-01 -2.96802924e-03  7.81500000e-01 -2.96811213e-03 
 7.82500000e-01 -2.96500546e-03  7.82500000e-01 -2.96802923e-03  7.82500000e-01 -2.96811213e-03 
 7.83500000e-01 -2.96500546e-03  7.83500000e-01 -2.96802924e-03  7.83500000e-01 -2.96811213e-03 
 7.84500000e-01 -2.96500546e-03  7.84500000e-01 -2.96802923e-03  7.84500000e-01 -2.96811213e-03 
 7.85500000e-01 -2.96500546e-03  7.85500000e-01 -2.96802924e-03  7.85500000e-01 -2.96811213e-03 
 7.86500000e-01 -2.96500546e-03  7.86500000e-01 -2.96802923e-03  7.86500000e-01 -2.96811213e-03 
 7.87500000e-01 -2.96500546e-03  7.87500000e-01 -2.96802924e-03  7.87500000e-01 -2.96811213e-03 
 7.88500000e-01 -2.96500546e-03  7.88500000e-01 -2.96802923e-03  7.88500000e-01 -2.96811213e-03 
 7.89500000e-01 -2.96500546e-03  7.89500000e-01 -2.96802924e-03  7.89500000e-01 -2.96811213e-03 
 7.90500000e-01 -2.96500546e-03  7.90500000e-01 -2.96802924e-03  7.90500000e-01 -2.96811213e-03 
 7.91500000e-01 -2.96500546e-03  7.91500000e-01 -2.96802924e-03  7.91500000e-01 -2.96811213e-03 
 7.92500000e-01 -2.96500546e-03  7.92500000e-01 -2.96802923e-03  7.92500000e-01 -2.96811213e-03 
 7.93500000e-01 -2.96500546e-03  7.93500000e-01 -2.96802924e-03  7.93500000e-01 -2.96811213e-03 
 7.94500000e-01 -2.96500546e-03  7.94500000e-01 -2.96802924e-03  7.94500000e-01 -2.96811213e-03 
 7.95500000e-01 -2.96500546e-03  7.95500000e-01 -2.96802924e-03  7.95500000e-01 -2.96811213e-03 
 7.96500000e-01 -2.96500546e-03  7.96500000e-01 -2.96802924e-03  7.96500000e-01 -2.96811213e-03 
 7.97500000e-01 -2.96500546e-03  7.97500000e-01 -2.96802923e-03  7.97500000e-01 -2.96811213e-03 
 7.98500000e-01 -2.96500546e-03  7.98500000e-01 -2.96802924e-03  7.98500000e-01 -2.96811213e-03 
 7.99500000e-01 -2.96500546e-03  7.99500000e-01 -2.96802924e-03  7.99500000e-01 -2.96811213e-03 
 8.00500000e-01 -2.96500546e-03  8.00500000e-01 -2.96802923e-03  8.00500000e-01 -2.96811213e-03 
 8.01500000e-01 -2.96500546e-03  8.01500000e-01 -2.96802924e-03  8.01500000e-01 -2.96811213e-03 
 8.02500000e-01 -2.96500546e-03  8.02500000e-01 -2.96802924e-03  8.02500000e-01 -2.96811213e-03 
 8.03500000e-01 -2.96500546e-03  8.03500000e-01 -2.96802924e-03  8.03500000e-01 -2.96811213e-03 
 8.04500000e-01 -2.96500546e-03  8.04500000e-01 -2.96802924e-03  8.04500000e-01 -2.96811213e-03 
 8.05500000e-01 -2.96500546e-03  8.05500000e-01 -2.96802924e-03  8.05500000e-01 -2.96811213e-03 
 8.06500000e-01 -2.96500546e-03  8.06500000e-01 -2.96802923e-03  8.06500000e-01 -2.96811213e-03 
 8.07500000e-01 -2.96500546e-03  8.07500000e-01 -2.96802924e-03  8.07500000e-01 -2.96811213e-03 
 8.08500000e-01 -2.96500546e-03  8.08500000e-01 -2.96802923e-03  8.08500000e-01 -2.96811213e-03 
 8.09500000e-01 -2.96500546e-03  8.09500000e-01 -2.96802924e-03  8.09500000e-01 -2.96811213e-03 
 8.10500000e-01 -2.96500546e-03  8.10500000e-01 -2.96802923e-03  8.10500000e-01 -2.96811213e-03 
 8.11500000e-01 -2.96500546e-03  8.11500000e-01 -2.96802923e-03  8.11500000e-01 -2.96811213e-03 
 8.12500000e-01 -2.96500546e-03  8.12500000e-01 -2.96802924e-03  8.12500000e-01 -2.96811213e-03 
 8.13500000e-01 -2.96500546e-03  8.13500000e-01 -2.96802923e-03  8.13500000e-01 -2.96811213e-03 
 8.14500000e-01 -2.96500546e-03  8.14500000e-01 -2.96802923e-03  8.14500000e-01 -2.96811213e-03 
 8.15500000e-01 -2.96500546e-03  8.15500000e-01 -2.96802923e-03  8.15500000e-01 -2.96811213e-03 
 8.16500000e-01 -2.96500546e-03  8.16500000e-01 -2.96802924e-03  8.16500000e-01 -2.96811213e-03 
 8.17000000e-01 -2.96500546e-03  8.17000000e-01 -2.96802924e-03  8.17000000e-01 -2.96811213e-03 
 8.17500000e-01 -2.96500546e-03  8.17500000e-01 -2.96802924e-03  8.17500000e-01 -2.96811213e-03 
 8.17600000e-01 -2.96434288e-03  8.17600000e-01 -2.96733162e-03  8.17600000e-01 -2.96741426e-03 
 8.17800000e-01 -2.96256115e-03  8.17800000e-01 -2.96545656e-03  8.17800000e-01 -2.96553854e-03 
 8.18200000e-01 -2.95699078e-03  8.18200000e-01 -2.95959749e-03  8.18200000e-01 -2.95967739e-03 
 8.19000000e-01 -2.91946653e-03  8.19000000e-01 -2.91983901e-03  8.19000000e-01 -2.91990458e-03 
 8.20000000e-01 -2.70578295e-03  8.20000000e-01 -2.69956559e-03  8.20000000e-01 -2.69959346e-03 
 8.21000000e-01 -2.30989748e-03  8.21000000e-01 -2.30521848e-03  8.21000000e-01 -2.30524263e-03 
 8.21750000e-01 -2.04607224e-03  8.21750000e-01 -2.04337236e-03  8.21750000e-01 -2.04339490e-03 
 8.22500000e-01 -2.03919066e-03  8.22500000e-01 -2.03652023e-03  8.22500000e-01 -2.03654274e-03 
 8.22600000e-01 -2.03919061e-03  8.22600000e-01 -2.03652020e-03  8.22600000e-01 -2.03654271e-03 
 8.22800000e-01 -2.03919068e-03  8.22800000e-01 -2.03652027e-03  8.22800000e-01 -2.03654278e-03 
 8.23200000e-01 -2.03919068e-03  8.23200000e-01 -2.03652027e-03  8.23200000e-01 -2.03654278e-03 
 8.24000000e-01 -2.03919068e-03  8.24000000e-01 -2.03652028e-03  8.24000000e-01 -2.03654278e-03 
 8.25000000e-01 -2.03919068e-03  8.25000000e-01 -2.03652027e-03  8.25000000e-01 -2.03654278e-03 
 8.26000000e-01 -2.03919068e-03  8.26000000e-01 -2.03652027e-03  8.26000000e-01 -2.03654278e-03 
 8.27000000e-01 -2.03919068e-03  8.27000000e-01 -2.03652027e-03  8.27000000e-01 -2.03654278e-03 
 8.28000000e-01 -2.03919068e-03  8.28000000e-01 -2.03652027e-03  8.28000000e-01 -2.03654278e-03 
 8.29000000e-01 -2.03919068e-03  8.29000000e-01 -2.03652027e-03  8.29000000e-01 -2.03654278e-03 
 8.30000000e-01 -2.03919068e-03  8.30000000e-01 -2.03652027e-03  8.30000000e-01 -2.03654278e-03 
 8.31000000e-01 -2.03919068e-03  8.31000000e-01 -2.03652027e-03  8.31000000e-01 -2.03654278e-03 
 8.32000000e-01 -2.03919068e-03  8.32000000e-01 -2.03652027e-03  8.32000000e-01 -2.03654278e-03 
 8.33000000e-01 -2.03919068e-03  8.33000000e-01 -2.03652027e-03  8.33000000e-01 -2.03654278e-03 
 8.34000000e-01 -2.03919068e-03  8.34000000e-01 -2.03652027e-03  8.34000000e-01 -2.03654278e-03 
 8.35000000e-01 -2.03919068e-03  8.35000000e-01 -2.03652027e-03  8.35000000e-01 -2.03654278e-03 
 8.36000000e-01 -2.03919068e-03  8.36000000e-01 -2.03652027e-03  8.36000000e-01 -2.03654278e-03 
 8.37000000e-01 -2.03919068e-03  8.37000000e-01 -2.03652027e-03  8.37000000e-01 -2.03654278e-03 
 8.38000000e-01 -2.03919068e-03  8.38000000e-01 -2.03652027e-03  8.38000000e-01 -2.03654278e-03 
